#: table_doi: 10.17182/hepdata.95751.v1/t38
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), Exp_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__exp_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
125.06,1.504
124.46,1.505
123.27,1.508
121.48,1.512
119.1,1.517
116.13,1.523
112.55,1.531
108.39,1.54
103.62,1.551
100.0,1.559
101.13,1.576
102.26,1.593
103.38,1.611
104.51,1.628
105.64,1.646
106.77,1.664
107.89,1.682
109.02,1.701
110.15,1.722
111.28,1.743
112.41,1.766
113.53,1.791
114.66,1.817
115.79,1.846
116.92,1.876
118.05,1.909
119.17,1.945
120.3,1.983
121.43,2.022
122.56,2.062
123.68,2.101
124.81,2.136
125.94,2.168
127.07,2.198
128.19,2.225
129.32,2.25
129.6,2.256
130.45,2.275
131.58,2.3
132.71,2.326
133.84,2.352
134.96,2.378
136.09,2.405
137.22,2.433
138.35,2.462
139.47,2.492
140.6,2.523
141.73,2.556
142.86,2.591
143.99,2.627
145.11,2.662
146.24,2.697
147.37,2.733
148.5,2.771
149.09,2.803
149.69,2.835
150.28,2.867
150.88,2.899
151.47,2.931
152.07,2.963
152.66,2.995
153.26,3.027
153.85,3.059
154.45,3.091
155.04,3.123
155.64,3.155
156.24,3.187
156.83,3.219
157.43,3.251
158.02,3.283
158.62,3.315
159.21,3.347
159.81,3.379
160.4,3.411
161.0,3.443
161.59,3.476
162.19,3.508
162.78,3.54
163.38,3.572
163.98,3.604
164.57,3.636
165.17,3.668
165.76,3.7
166.36,3.732
166.95,3.764
167.55,3.796
168.14,3.828
168.74,3.86
169.33,3.892
169.93,3.924
170.53,3.956
171.12,3.988
171.72,4.02
171.84,4.027
172.88,4.082
173.9,4.138
174.93,4.195
175.95,4.253
176.98,4.311
178.03,4.372
179.08,4.433
180.13,4.495
181.18,4.558
182.22,4.62
183.24,4.683
184.27,4.747
185.29,4.814
186.32,4.884
187.34,4.955
188.34,5.026
189.34,5.101
190.36,5.179
191.38,5.26
192.41,5.341
193.42,5.422
194.42,5.502
195.42,5.584
196.42,5.668
197.42,5.753
198.42,5.84
199.42,5.929
200.39,6.016
201.37,6.108
202.34,6.203
203.34,6.303
204.32,6.404
205.3,6.508
206.27,6.62
207.23,6.734
208.18,6.862
209.1,6.991
210.01,7.135
210.88,7.292
211.72,7.452
212.52,7.627
213.29,7.806
214.02,7.996
214.71,8.188
215.37,8.393
216.01,8.597
216.6,8.816
217.16,9.037
217.69,9.269
218.19,9.516
218.65,9.778
219.1,10.055
219.52,10.347
219.94,10.654
220.35,10.965
220.74,11.284
221.12,11.617
221.48,11.948
221.83,12.29
222.19,12.64
222.53,12.993
222.87,13.353
223.18,13.715
223.49,14.087
223.79,14.463
224.1,14.848
224.39,15.237
224.68,15.631
224.95,16.03
225.2,16.432
225.46,16.842
225.72,17.253
225.97,17.671
226.21,18.089
226.44,18.509
226.68,18.936
226.91,19.36
227.14,19.784
227.38,20.211
227.62,20.626
227.87,21.048
228.13,21.458
228.42,21.857
228.73,22.261
229.07,22.654
229.43,23.045
229.84,23.431
230.27,23.82
230.73,24.196
231.22,24.58
231.75,24.954
232.3,25.326
232.87,25.69
233.48,26.044
234.11,26.386
234.74,26.713
235.4,27.029
236.06,27.335
236.74,27.638
237.42,27.933
238.12,28.216
238.83,28.503
239.55,28.776
240.27,29.044
241.0,29.313
241.72,29.575
242.44,29.849
243.14,30.128
243.83,30.418
244.49,30.7
245.14,30.99
245.76,31.289
246.36,31.59
246.95,31.891
247.5,32.199
248.03,32.518
248.54,32.83
249.03,33.155
249.49,33.487
249.93,33.811
250.35,34.153
250.73,34.5
251.1,34.842
251.44,35.199
251.75,35.563
252.04,35.924
252.31,36.298
252.55,36.68
252.76,37.073
252.97,37.467
253.14,37.867
253.3,38.277
253.45,38.687
253.6,39.107
253.73,39.524
253.86,39.951
253.99,40.38
254.11,40.812
254.22,41.244
254.35,41.686
254.45,42.122
254.55,42.561
254.66,43.005
254.76,43.449
254.87,43.896
254.96,44.342
255.04,44.791
255.15,45.247
255.23,45.696
255.33,46.145
255.45,46.586
255.58,47.013
255.73,47.427
255.91,47.848
256.12,48.258
256.34,48.654
256.6,49.049
256.88,49.442
257.18,49.82
257.51,50.193
257.87,50.569
258.24,50.928
258.65,51.282
259.09,51.641
259.54,51.983
260.03,52.319
260.53,52.661
261.06,52.989
261.62,53.311
262.19,53.634
262.79,53.956
263.4,54.264
264.03,54.572
264.65,54.893
265.27,55.214
265.89,55.522
266.49,55.846
267.06,56.169
267.62,56.488
268.17,56.813
268.7,57.148
269.23,57.486
269.74,57.824
270.23,58.165
270.72,58.524
271.19,58.89
271.66,59.266
272.12,59.641
272.57,60.022
273.02,60.405
273.47,60.793
273.91,61.176
274.36,61.567
274.8,61.956
275.24,62.343
275.68,62.736
276.12,63.127
276.55,63.525
276.96,63.935
277.38,64.35
277.76,64.766
278.13,65.194
278.5,65.636
278.84,66.087
279.16,66.548
279.48,67.026
279.76,67.512
280.02,67.991
280.26,68.486
280.46,68.975
280.62,69.47
280.77,69.962
280.88,70.45
280.95,70.943
280.99,71.424
281.01,71.906
281.0,72.377
280.97,72.837
280.93,73.285
280.88,73.733
280.82,74.168
280.75,74.593
280.65,75.02
280.55,75.431
280.42,75.829
280.27,76.218
280.09,76.608
279.89,76.984
279.68,77.344
279.44,77.691
279.16,78.025
278.85,78.36
278.51,78.685
278.15,79.004
277.75,79.316
277.31,79.629
276.82,79.935
276.31,80.242
275.77,80.542
275.18,80.836
274.57,81.133
273.91,81.418
273.22,81.691
272.52,81.955
271.8,82.214
271.05,82.46
270.27,82.693
269.47,82.913
268.65,83.118
267.82,83.307
266.97,83.483
266.1,83.663
265.22,83.829
264.33,83.994
263.44,84.149
262.55,84.304
261.65,84.455
260.75,84.602
259.84,84.749
258.91,84.895
257.99,85.038
257.08,85.177
256.17,85.315
255.25,85.454
254.32,85.59
253.4,85.724
252.47,85.857
251.53,85.992
250.59,86.124
249.67,86.253
248.75,86.381
247.82,86.509
246.87,86.639
245.92,86.768
244.98,86.895
244.05,87.018
243.13,87.142
242.18,87.268
241.23,87.394
240.28,87.519
239.34,87.642
238.41,87.763
237.47,87.888
236.52,88.013
235.57,88.136
234.62,88.259
233.68,88.38
232.74,88.499
231.79,88.619
230.84,88.736
229.89,88.853
228.94,88.968
227.98,89.084
227.01,89.202
226.06,89.316
225.11,89.444
224.19,89.568
223.29,89.69
222.43,89.817
221.61,89.949
220.83,90.081
220.09,90.211
219.4,90.341
218.76,90.471
218.17,90.6
217.61,90.73
217.1,90.861
216.64,90.991
216.22,91.12
215.84,91.247
215.5,91.375
215.22,91.504
214.97,91.634
214.77,91.766
214.61,91.897
214.49,92.026
214.41,92.153
214.38,92.281
214.41,92.408
214.46,92.538
214.56,92.667
214.72,92.795
214.9,92.92
215.13,93.045
215.41,93.169
215.72,93.297
216.08,93.423
216.49,93.55
216.93,93.675
217.41,93.801
217.95,93.932
218.51,94.069
219.1,94.207
219.74,94.356
220.4,94.504
221.12,94.665
221.86,94.823
222.66,94.994
223.45,95.165
224.3,95.334
225.15,95.505
226.02,95.686
226.88,95.867
227.72,96.048
228.57,96.236
229.42,96.426
230.27,96.627
231.09,96.826
231.91,97.037
232.71,97.248
233.5,97.467
234.29,97.691
235.07,97.916
235.86,98.15
236.64,98.385
237.41,98.622
238.18,98.865
238.93,99.107
239.67,99.353
240.44,99.606
241.19,99.86
241.94,100.12
242.68,100.38
243.41,100.64
244.13,100.9
244.85,101.17
245.58,101.44
246.3,101.72
247.02,101.99
247.74,102.27
248.45,102.55
249.14,102.82
249.85,103.1
250.57,103.39
251.28,103.67
251.97,103.94
252.69,104.22
253.41,104.49
254.14,104.76
254.86,105.02
255.6,105.29
256.35,105.54
257.1,105.8
257.85,106.04
258.61,106.29
259.38,106.53
260.15,106.77
260.92,107.01
261.69,107.24
262.49,107.47
263.25,107.7
264.05,107.93
264.84,108.15
265.63,108.37
266.43,108.6
267.21,108.82
268.01,109.05
268.79,109.27
269.58,109.5
270.36,109.74
271.13,109.97
271.9,110.21
272.67,110.45
273.44,110.69
274.19,110.93
274.96,111.19
275.71,111.43
276.46,111.68
277.22,111.93
277.96,112.18
278.71,112.44
279.45,112.7
280.19,112.95
280.94,113.21
281.67,113.47
282.41,113.73
283.15,113.99
283.89,114.25
284.62,114.51
285.36,114.77
286.11,115.03
286.85,115.29
287.59,115.54
288.33,115.8
289.07,116.06
289.82,116.31
290.56,116.57
291.3,116.83
292.04,117.08
292.79,117.34
293.52,117.6
294.26,117.86
295.01,118.12
295.74,118.38
296.48,118.63
297.23,118.89
297.97,119.15
298.72,119.4
299.46,119.65
300.22,119.91
300.97,120.16
301.73,120.4
302.5,120.65
303.25,120.89
304.02,121.13
304.79,121.37
305.55,121.61
306.31,121.85
307.08,122.1
307.84,122.34
308.6,122.59
309.36,122.83
310.12,123.08
310.88,123.33
311.62,123.57
312.39,123.83
313.14,124.07
313.88,124.32
314.64,124.58
315.38,124.83
316.13,125.09
316.86,125.35
317.6,125.61
318.35,125.88
319.06,126.14
319.78,126.41
320.51,126.68
321.23,126.95
321.95,127.23
322.64,127.5
323.36,127.78
324.07,128.07
324.76,128.35
325.46,128.64
326.16,128.93
326.85,129.22
327.54,129.51
328.22,129.8
328.91,130.1
329.59,130.4
330.26,130.7
330.95,131.0
331.62,131.3
332.28,131.61
332.96,131.91
333.63,132.22
334.29,132.53
334.96,132.83
335.63,133.14
336.31,133.44
336.97,133.75
337.65,134.05
338.32,134.35
339.01,134.65
339.69,134.95
340.37,135.24
341.06,135.54
341.74,135.83
342.43,136.13
343.11,136.42
343.8,136.71
344.49,137.01
345.17,137.3
345.86,137.6
346.54,137.89
347.23,138.19
347.92,138.49
348.59,138.78
349.28,139.08
349.97,139.37
350.64,139.67
351.33,139.97
352.01,140.26
352.69,140.56
353.38,140.86
354.05,141.16
354.74,141.46
355.41,141.75
356.09,142.05
356.78,142.35
357.45,142.65
358.14,142.95
358.82,143.25
359.49,143.54
360.18,143.85
360.85,144.14
361.54,144.44
362.22,144.74
362.89,145.03
363.59,145.34
364.25,145.63
364.94,145.93
365.62,146.23
366.3,146.53
366.99,146.83
367.66,147.12
368.35,147.42
369.03,147.72
369.7,148.01
370.4,148.31
371.07,148.61
371.75,148.91
372.44,149.21
373.12,149.5
373.81,149.8
374.48,150.09
375.17,150.39
375.85,150.69
376.53,150.98
377.22,151.28
377.89,151.57
378.58,151.87
379.27,152.17
379.94,152.47
380.63,152.77
381.3,153.06
381.99,153.36
382.67,153.66
383.34,153.96
384.03,154.26
384.69,154.56
385.38,154.87
386.05,155.17
386.72,155.47
387.39,155.78
388.06,156.08
388.72,156.39
389.39,156.7
390.04,157.01
390.71,157.33
391.36,157.64
392.01,157.96
392.66,158.28
393.31,158.59
393.95,158.92
394.59,159.25
395.23,159.57
395.87,159.91
396.48,160.23
397.12,160.57
397.73,160.91
398.34,161.25
398.96,161.6
399.56,161.94
400.17,162.3
400.76,162.65
401.35,163.01
401.94,163.37
402.51,163.74
403.09,164.11
403.65,164.48
404.21,164.86
404.78,165.24
405.32,165.62
405.88,166.01
406.41,166.4
406.94,166.79
407.48,167.2
408.0,167.59
408.53,168.0
409.04,168.41
409.55,168.82
410.06,169.24
410.56,169.65
411.07,170.07
411.56,170.48
412.07,170.91
412.56,171.33
413.05,171.75
413.54,172.18
414.02,172.61
414.5,173.04
414.98,173.47
415.45,173.91
415.93,174.35
416.4,174.78
416.87,175.22
417.33,175.66
417.8,176.11
418.26,176.55
418.72,177.0
419.17,177.44
419.63,177.89
420.08,178.34
420.54,178.8
420.99,179.24
421.44,179.69
421.89,180.15
422.33,180.59
422.79,181.05
423.23,181.5
423.68,181.95
424.14,182.41
424.58,182.86
425.03,183.32
425.48,183.76
425.93,184.22
426.38,184.67
426.83,185.12
427.29,185.57
427.74,186.02
428.18,186.47
428.64,186.93
429.09,187.37
429.54,187.83
429.99,188.28
430.44,188.73
430.89,189.18
431.33,189.63
431.79,190.09
432.23,190.54
432.68,190.99
433.13,191.45
433.57,191.9
434.03,192.36
434.47,192.8
434.92,193.26
435.37,193.71
435.82,194.16
436.27,194.62
436.72,195.07
437.18,195.52
437.62,195.97
438.08,196.42
438.54,196.87
438.99,197.31
439.45,197.76
439.91,198.21
440.37,198.65
440.83,199.09
441.3,199.54
441.76,199.98
442.23,200.42
442.69,200.86
443.16,201.3
443.63,201.75
444.1,202.18
444.58,202.62
445.04,203.05
445.52,203.49
446.0,203.92
446.47,204.35
446.96,204.79
447.43,205.22
447.92,205.65
448.4,206.08
448.89,206.51
449.37,206.93
449.86,207.36
