#: table_doi: 10.17182/hepdata.95751.v1/t62
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), compressed_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__compressed_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.95,2.17
101.43,2.186
102.0,2.207
103.06,2.246
104.11,2.285
105.16,2.324
106.21,2.363
107.26,2.402
108.31,2.442
109.36,2.481
109.38,2.482
110.41,2.524
111.46,2.565
112.51,2.605
113.56,2.642
114.61,2.678
115.66,2.71
116.71,2.74
117.76,2.766
118.33,2.779
118.81,2.791
119.86,2.813
120.91,2.833
121.96,2.85
123.01,2.865
124.06,2.88
125.11,2.894
126.16,2.908
127.21,2.923
128.26,2.94
129.31,2.958
130.36,2.979
131.41,3.003
132.46,3.029
133.51,3.059
134.06,3.075
134.56,3.092
135.61,3.13
136.66,3.17
137.71,3.213
138.76,3.256
139.81,3.301
140.86,3.347
141.42,3.372
141.91,3.396
142.97,3.447
144.01,3.499
145.06,3.551
146.12,3.603
147.17,3.656
147.4,3.668
148.22,3.714
149.27,3.773
150.32,3.834
151.37,3.896
152.42,3.959
152.5,3.965
153.47,4.03
154.52,4.103
155.57,4.176
156.62,4.251
156.76,4.261
157.67,4.332
158.72,4.414
159.77,4.495
160.59,4.558
160.82,4.577
161.87,4.662
162.92,4.744
163.97,4.824
164.38,4.854
165.02,4.905
166.07,4.985
167.12,5.061
168.17,5.135
168.41,5.151
169.22,5.211
170.27,5.285
171.32,5.357
172.37,5.428
172.67,5.447
173.42,5.502
174.47,5.577
175.52,5.653
176.57,5.729
176.78,5.744
177.62,5.812
178.67,5.899
179.72,5.987
180.34,6.04
180.77,6.082
181.82,6.185
182.87,6.29
183.33,6.337
183.93,6.406
184.97,6.529
185.85,6.633
186.03,6.656
187.07,6.799
188.02,6.93
188.13,6.946
189.18,7.112
189.9,7.226
190.23,7.285
191.28,7.475
191.54,7.523
192.33,7.685
192.99,7.819
193.38,7.911
194.26,8.116
194.43,8.16
195.4,8.412
195.48,8.435
196.42,8.709
196.53,8.746
197.32,9.005
197.58,9.101
198.13,9.302
198.63,9.519
198.82,9.598
199.4,9.894
199.68,10.071
199.87,10.191
200.22,10.487
200.45,10.784
200.56,11.08
200.55,11.377
200.44,11.673
200.23,11.97
199.94,12.266
199.68,12.481
199.58,12.563
