M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,3.32E-06 
100.0,90.0,2.71E-05 
100.0,80.0,7.58E-05 
100.0,70.0,4.73E-05 
100.0,60.0,1.67E-06 
110.0,90.0,2.07E-05 
110.0,80.0,6.97E-05 
110.0,70.0,4.88E-05 
110.0,60.0,1.15E-06 
125.0,90.0,1.92E-05 
125.0,80.0,8.20E-05 
125.0,70.0,5.13E-05 
125.0,60.0,1.37E-06 
140.0,40.0,1.00E-07 
140.0,90.0,2.04E-05 
140.0,80.0,7.77E-05 
140.0,70.0,4.98E-05 
140.0,60.0,1.75E-06 
150.0,149.0,1.66E-06 
150.0,100.0,5.83E-06 
150.0,90.0,2.01E-05 
150.0,80.0,7.84E-05 
150.0,70.0,5.68E-05 
150.0,60.0,1.68E-06 
200.0,100.0,5.26E-07 
200.0,95.0,6.55E-06 
200.0,92.0,7.46E-06 
200.0,90.0,2.06E-05 
200.0,80.0,7.95E-05 
200.0,70.0,5.30E-05 
200.0,60.0,5.31E-07 
200.0,150.0,4.45E-06 
250.0,100.0,9.26E-06 
250.0,95.0,5.03E-06 
250.0,92.0,8.96E-06 
250.0,90.0,2.50E-05 
250.0,80.0,8.57E-05 
250.0,70.0,5.67E-05 
250.0,60.0,1.23E-06 
300.0,100.0,4.81E-06 
300.0,95.0,4.67E-06 
300.0,92.0,1.01E-05 
300.0,80.0,8.62E-05 
300.0,70.0,5.51E-05 
300.0,60.0,1.40E-06 
350.0,100.0,3.41E-06 
350.0,90.0,1.96E-05 
350.0,80.0,9.12E-05 
350.0,70.0,5.19E-05 
350.0,60.0,6.55E-07 
400.0,100.0,7.37E-06 
400.0,80.0,8.14E-05 
400.0,60.0,1.06E-06 
400.0,40.0,9.64E-08 
