M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,1.50E-06 
100.0,90.0,1.07E-05 
100.0,80.0,1.69E-05 
100.0,70.0,7.98E-06 
100.0,60.0,1.55E-07 
110.0,90.0,1.15E-05 
110.0,80.0,2.34E-05 
110.0,70.0,1.09E-05 
110.0,60.0,2.94E-07 
125.0,90.0,1.22E-05 
125.0,80.0,3.46E-05 
125.0,70.0,1.57E-05 
125.0,60.0,1.60E-07 
140.0,90.0,1.62E-05 
140.0,80.0,4.07E-05 
140.0,70.0,2.23E-05 
140.0,60.0,1.14E-07 
150.0,149.0,4.09E-06 
150.0,100.0,4.82E-06 
150.0,90.0,1.71E-05 
150.0,80.0,4.73E-05 
150.0,70.0,2.12E-05 
150.0,60.0,1.86E-07 
200.0,100.0,3.82E-06 
200.0,95.0,6.60E-06 
200.0,92.0,1.10E-05 
200.0,90.0,2.13E-05 
200.0,80.0,7.40E-05 
200.0,70.0,3.01E-05 
200.0,60.0,6.08E-07 
200.0,30.0,2.72E-07 
200.0,150.0,2.07E-06 
250.0,100.0,1.12E-05 
250.0,95.0,1.01E-05 
250.0,92.0,1.07E-05 
250.0,90.0,2.36E-05 
250.0,80.0,8.18E-05 
250.0,70.0,3.64E-05 
250.0,60.0,4.73E-07 
300.0,100.0,8.43E-06 
300.0,95.0,1.06E-05 
300.0,92.0,1.61E-05 
300.0,80.0,8.40E-05 
300.0,70.0,4.48E-05 
300.0,60.0,2.04E-07 
350.0,100.0,1.33E-05 
350.0,90.0,3.29E-05 
350.0,80.0,9.31E-05 
350.0,70.0,5.43E-05 
350.0,60.0,1.44E-06 
400.0,100.0,9.37E-06 
400.0,80.0,1.04E-04 
400.0,60.0,2.58E-07 
