M(n2),M(n2)-M(n1),Efficiency
140.0,80.0,2.07E-05 
120.0,40.0,1.20E-05 
140.0,60.0,2.02E-05 
130.0,30.0,1.60E-06 
140.0,40.0,6.63E-06 
160.0,80.0,1.67E-05 
160.0,60.0,1.58E-05 
180.0,80.0,1.25E-05 
155.0,30.0,7.54E-07 
165.0,40.0,8.24E-06 
200.0,100.0,1.02E-05 
185.0,60.0,1.56E-05 
205.0,80.0,1.21E-05 
180.0,30.0,6.34E-07 
190.0,40.0,6.62E-06 
210.0,60.0,1.19E-05 
230.0,80.0,1.38E-05 
205.0,30.0,4.89E-07 
215.0,40.0,7.43E-06 
250.0,100.0,1.09E-05 
230.0,30.0,1.59E-06 
240.0,40.0,4.57E-06 
260.0,60.0,1.31E-05 
280.0,80.0,1.20E-05 
255.0,30.0,5.02E-07 
280.0,30.0,1.29E-07 
290.0,40.0,4.39E-06 
310.0,60.0,9.96E-06 
330.0,80.0,1.11E-05 
340.0,40.0,5.06E-06 
110.0,30.0,1.32E-06 
