#: table_doi: 10.17182/hepdata.95751.v1/t92
#: name: AuxFig 11a Acc: Onshell SR$_{low-m_{ll}-0j}^{Wh}$
#: description: The &chi;&#771;<sub>1</sub><sup>&plusmn;</sup>/&chi;&#771;<sub>2</sub><sup>0</sup> (a,c,e) truth-level acceptances and (b,d,f) reconstruction efficiencies for the wino/bino (+) scenario, in the inclusive (a,b) SR<sup>Wh</sup><sub>low-m<sub>ll</sub>-0j</sub>, (c,d) SR<sup>Wh</sup><sub>low-m<sub>ll</sub>-nj</sub>, and (e,f) SR<sup>Wh</sup><sub>DF</sub> regions of the $W\!h$ selection, after MC-to-data efficiency weights are applied.
#: data_file: auxfig_11a_acc__onshell_sr_low-m_ll-0jwh.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: ACC
#: region,SR$_{low-m_{ll}-0j}^{Wh}$
#: multiplier,1000.0
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV],Acceptance $\mathrm{x}$ $10^{-3}$
150.0,0.0,0.214
152.5,22.5,0.207
162.5,12.5,0.223
165.0,35.0,0.215
175.0,0.0,0.237
175.0,25.0,0.232
187.5,12.5,0.244
187.5,37.5,0.238
190.0,60.0,0.214
200.0,0.0,0.261
200.0,25.0,0.254
200.0,50.0,0.244
202.5,72.5,0.228
212.5,37.5,0.27
212.5,62.5,0.247
225.0,0.0,0.282
225.0,25.0,0.284
225.0,50.0,0.27
225.0,75.0,0.252
237.5,62.5,0.28
250.0,0.0,0.31
250.0,100.0,0.251
250.0,25.0,0.299
250.0,50.0,0.297
250.0,75.0,0.283
275.0,0.0,0.319
275.0,25.0,0.318
275.0,50.0,0.319
275.0,75.0,0.309
300.0,0.0,0.34
300.0,100.0,0.313
300.0,25.0,0.346
300.0,50.0,0.329
300.0,75.0,0.321
325.0,0.0,0.359
325.0,50.0,0.354
350.0,0.0,0.386
350.0,100.0,0.355
350.0,25.0,0.365
350.0,50.0,0.358
350.0,75.0,0.367
375.0,0.0,0.397
375.0,50.0,0.383
400.0,0.0,0.392
400.0,25.0,0.404
425.0,0.0,0.41

