M(c1,n2),M(n1),Efficiency
100.0,0.0,6.95E-05 
100.0,10.0,5.74E-05 
100.0,20.0,2.02E-05 
110.0,20.0,7.07E-05 
110.0,30.0,2.43E-05 
125.0,35.0,1.12E-04 
125.0,45.0,1.39E-05 
140.0,50.0,1.20E-04 
140.0,60.0,3.08E-05 
150.0,1.0,3.32E-04 
150.0,50.0,2.43E-04 
150.0,60.0,1.42E-04 
150.0,70.0,3.53E-05 
200.0,100.0,3.13E-04 
200.0,105.0,2.67E-04 
200.0,108.0,2.20E-04 
200.0,110.0,1.90E-04 
200.0,120.0,3.92E-05 
200.0,1.0,2.82E-04 
200.0,50.0,3.47E-04 
250.0,100.0,2.90E-04 
250.0,150.0,3.39E-04 
250.0,155.0,2.98E-04 
250.0,158.0,2.35E-04 
250.0,160.0,1.96E-04 
250.0,170.0,4.51E-05 
250.0,1.0,2.16E-04 
250.0,50.0,1.92E-04 
300.0,100.0,2.03E-04 
300.0,150.0,2.92E-04 
300.0,200.0,3.89E-04 
300.0,205.0,3.31E-04 
300.0,208.0,2.60E-04 
300.0,220.0,4.64E-05 
300.0,50.0,1.60E-04 
350.0,0.0,1.19E-04 
350.0,100.0,1.39E-04 
350.0,150.0,1.81E-04 
350.0,200.0,2.50E-04 
350.0,250.0,3.68E-04 
350.0,270.0,4.92E-05 
350.0,50.0,1.29E-04 
400.0,0.0,8.06E-05 
400.0,100.0,8.71E-05 
400.0,200.0,1.51E-04 
400.0,250.0,2.58E-04 
400.0,300.0,3.90E-04 
400.0,320.0,4.94E-05 
450.0,150.0,8.79E-05 
450.0,200.0,1.12E-04 
450.0,250.0,1.57E-04 
450.0,300.0,2.46E-04 
450.0,350.0,3.91E-04 
450.0,50.0,6.25E-05 
500.0,0.0,4.26E-05 
500.0,100.0,4.29E-05 
500.0,150.0,7.41E-05 
500.0,200.0,7.22E-05 
500.0,250.0,9.11E-05 
500.0,300.0,1.52E-04 
500.0,350.0,2.36E-04 
500.0,400.0,4.00E-04 
500.0,50.0,4.85E-05 
550.0,0.0,3.99E-05 
550.0,100.0,3.83E-05 
550.0,150.0,4.32E-05 
550.0,200.0,5.32E-05 
550.0,250.0,6.84E-05 
550.0,300.0,7.69E-05 
550.0,350.0,1.25E-04 
550.0,400.0,2.44E-04 
550.0,50.0,3.57E-05 
600.0,0.0,2.64E-05 
600.0,100.0,3.26E-05 
600.0,150.0,2.45E-05 
600.0,200.0,4.07E-05 
600.0,250.0,4.90E-05 
600.0,300.0,8.72E-05 
600.0,350.0,7.29E-05 
600.0,400.0,1.45E-04 
600.0,50.0,3.68E-05 
650.0,0.0,2.32E-05 
650.0,100.0,2.98E-05 
650.0,150.0,2.64E-05 
650.0,200.0,3.61E-05 
650.0,250.0,4.49E-05 
650.0,300.0,5.01E-05 
650.0,350.0,5.67E-05 
650.0,400.0,8.55E-05 
650.0,50.0,2.22E-05 
700.0,0.0,1.73E-05 
700.0,100.0,2.22E-05 
700.0,150.0,2.68E-05 
700.0,200.0,2.37E-05 
700.0,250.0,2.41E-05 
700.0,300.0,3.58E-05 
700.0,350.0,3.98E-05 
700.0,400.0,4.65E-05 
700.0,50.0,2.26E-05 
750.0,0.0,2.22E-05 
750.0,100.0,1.43E-05 
750.0,150.0,1.88E-05 
750.0,200.0,2.00E-05 
750.0,250.0,2.71E-05 
750.0,300.0,2.56E-05 
750.0,350.0,3.51E-05 
750.0,400.0,2.94E-05 
750.0,50.0,2.50E-05 
800.0,0.0,1.65E-05 
800.0,100.0,1.85E-05 
800.0,150.0,1.05E-05 
800.0,200.0,1.45E-05 
800.0,250.0,1.99E-05 
800.0,300.0,1.70E-05 
800.0,350.0,2.43E-05 
800.0,400.0,2.71E-05 
800.0,50.0,1.81E-05 
