#: table_doi: 10.17182/hepdata.95751.v1/t29
#: name: Fig 16a WZ Exclusion: Wino-bino(+), offshell_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__offshell_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
100.0,94.63
101.51,96.05
103.02,97.472
104.52,98.903
106.03,100.34
107.54,101.79
109.05,103.25
110.55,104.73
112.06,106.21
113.57,107.7
115.08,109.2
116.58,110.7
118.09,112.2
119.6,113.69
121.11,115.19
122.61,116.68
124.12,118.16
125.63,119.64
127.13,121.1
127.14,121.11
128.64,122.56
130.15,124.01
131.66,125.45
133.17,126.88
134.67,128.31
136.18,129.73
137.69,131.15
139.2,132.56
140.7,133.97
141.51,134.73
142.21,135.37
143.72,136.76
145.23,138.14
146.73,139.53
148.24,140.9
149.75,142.28
150.57,143.04
151.26,143.65
152.76,145.01
154.27,146.37
155.78,147.74
157.29,149.12
158.79,150.51
158.91,150.62
160.3,151.9
161.81,153.3
163.32,154.71
164.82,156.14
166.33,157.58
166.64,157.88
167.59,158.78
168.54,159.68
169.49,160.58
170.43,161.48
171.38,162.38
172.33,163.28
173.27,164.18
174.22,165.08
175.17,165.98
176.11,166.88
177.06,167.78
178.01,168.68
178.96,169.58
179.9,170.48
180.85,171.38
181.8,172.28
182.74,173.18
183.69,174.08
184.64,174.98
185.58,175.88
186.53,176.78
187.48,177.68
188.43,178.58
189.37,179.48
190.32,180.38
191.27,181.28
192.21,182.18
193.16,183.08
194.11,183.98
195.05,184.88
196.0,185.78
196.95,186.68
197.89,187.58
198.84,188.48
199.79,189.38
201.08,190.55
202.33,191.69
203.59,192.83
204.84,193.96
206.07,195.06
207.3,196.15
208.52,197.23
209.71,198.28
210.9,199.31
212.08,200.33
213.27,201.35
214.44,202.35
215.6,203.33
216.74,204.28
217.87,205.2
218.97,206.1
220.05,206.97
221.12,207.81
222.17,208.63
223.21,209.43
224.23,210.2
225.23,210.95
226.22,211.69
227.2,212.4
228.17,213.1
229.13,213.8
230.1,214.5
231.07,215.19
232.01,215.86
232.96,216.52
233.92,217.2
234.86,217.86
235.8,218.52
236.74,219.18
237.68,219.83
238.62,220.49
239.56,221.14
240.48,221.78
241.42,222.43
242.36,223.08
243.28,223.71
244.2,224.34
245.14,224.99
246.06,225.62
246.97,226.24
247.9,226.87
248.82,227.5
249.73,228.12
250.64,228.73
251.57,229.36
252.48,229.98
253.39,230.6
254.33,231.23
255.24,231.85
256.15,232.48
257.1,233.13
258.02,233.76
258.95,234.41
259.9,235.08
260.86,235.76
261.82,236.45
262.79,237.15
263.76,237.86
264.77,238.61
265.78,239.37
266.79,240.13
267.81,240.91
268.85,241.71
269.9,242.53
270.94,243.35
271.99,244.18
273.06,245.02
