M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,90.0,1.28E-07 
100.0,80.0,6.19E-07 
100.0,70.0,2.04E-06 
100.0,60.0,2.72E-06 
100.0,40.0,5.00E-06 
110.0,90.0,3.70E-07 
110.0,80.0,1.04E-06 
110.0,70.0,1.45E-06 
110.0,60.0,2.75E-06 
110.0,40.0,4.79E-06 
110.0,15.0,4.70E-08 
125.0,90.0,5.66E-08 
125.0,80.0,1.06E-06 
125.0,70.0,1.62E-06 
125.0,60.0,3.39E-06 
125.0,40.0,9.01E-06 
140.0,40.0,1.27E-05 
140.0,90.0,4.63E-07 
140.0,80.0,1.30E-06 
140.0,70.0,3.28E-06 
140.0,60.0,5.35E-06 
150.0,50.0,8.88E-06 
150.0,40.0,1.87E-05 
150.0,30.0,7.88E-07 
150.0,100.0,4.65E-07 
150.0,90.0,9.17E-07 
150.0,80.0,1.89E-06 
150.0,70.0,4.39E-06 
150.0,60.0,7.00E-06 
200.0,95.0,7.09E-07 
200.0,92.0,1.55E-07 
200.0,90.0,5.24E-07 
200.0,80.0,4.40E-06 
200.0,70.0,7.46E-06 
200.0,60.0,1.21E-05 
200.0,50.0,2.40E-05 
200.0,40.0,2.99E-05 
200.0,30.0,9.46E-07 
200.0,15.0,2.68E-07 
250.0,95.0,1.15E-06 
250.0,92.0,2.03E-07 
250.0,90.0,9.20E-07 
250.0,80.0,5.33E-06 
250.0,70.0,7.20E-06 
250.0,60.0,1.76E-05 
250.0,50.0,2.47E-05 
250.0,40.0,4.20E-05 
250.0,30.0,1.19E-06 
250.0,25.0,1.86E-07 
300.0,92.0,4.45E-08 
300.0,80.0,6.16E-06 
300.0,70.0,9.64E-06 
300.0,60.0,2.10E-05 
300.0,50.0,4.03E-05 
300.0,40.0,5.21E-05 
325.0,25.0,7.43E-08 
350.0,90.0,1.74E-06 
350.0,80.0,6.43E-06 
350.0,70.0,1.54E-05 
350.0,60.0,3.07E-05 
350.0,50.0,5.47E-05 
350.0,40.0,6.00E-05 
400.0,80.0,1.16E-05 
400.0,60.0,3.26E-05 
400.0,40.0,6.86E-05 
400.0,20.0,4.79E-08 
