#: table_doi: 10.17182/hepdata.95751.v1/t94
#: name: AuxFig 11c Acc: Onshell SR$_{low-m_{ll}-nj}^{Wh}$
#: description: The &chi;&#771;<sub>1</sub><sup>&plusmn;</sup>/&chi;&#771;<sub>2</sub><sup>0</sup> (a,c,e) truth-level acceptances and (b,d,f) reconstruction efficiencies for the wino/bino (+) scenario, in the inclusive (a,b) SR<sup>Wh</sup><sub>low-m<sub>ll</sub>-0j</sub>, (c,d) SR<sup>Wh</sup><sub>low-m<sub>ll</sub>-nj</sub>, and (e,f) SR<sup>Wh</sup><sub>DF</sub> regions of the $W\!h$ selection, after MC-to-data efficiency weights are applied.
#: data_file: auxfig_11c_acc__onshell_sr_low-m_ll-njwh.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: ACC
#: region,SR$_{low-m_{ll}-nj}^{Wh}$
#: multiplier,1000.0
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV],Acceptance $\mathrm{x}$ $10^{-3}$
150.0,0.0,0.211
152.5,22.5,0.208
162.5,12.5,0.223
165.0,35.0,0.225
175.0,0.0,0.243
175.0,25.0,0.234
187.5,12.5,0.261
187.5,37.5,0.25
190.0,60.0,0.235
200.0,0.0,0.272
200.0,25.0,0.272
200.0,50.0,0.26
202.5,72.5,0.243
212.5,37.5,0.276
212.5,62.5,0.27
225.0,0.0,0.307
225.0,25.0,0.3
225.0,50.0,0.291
225.0,75.0,0.275
237.5,62.5,0.298
250.0,0.0,0.335
250.0,100.0,0.286
250.0,25.0,0.335
250.0,50.0,0.328
250.0,75.0,0.306
275.0,0.0,0.359
275.0,25.0,0.352
275.0,50.0,0.345
275.0,75.0,0.343
300.0,0.0,0.393
300.0,100.0,0.361
300.0,25.0,0.392
300.0,50.0,0.375
300.0,75.0,0.369
325.0,0.0,0.41
325.0,50.0,0.412
350.0,0.0,0.445
350.0,100.0,0.425
350.0,25.0,0.437
350.0,50.0,0.431
350.0,75.0,0.422
375.0,0.0,0.443
375.0,50.0,0.453
400.0,0.0,0.493
400.0,25.0,0.498
425.0,0.0,0.489

