M(c1,n2),M(n1),Efficiency
100.0,0.0,1.07E-07 
100.0,10.0,4.25E-08 
100.0,20.0,4.25E-08 
110.0,20.0,5.46E-08 
110.0,30.0,5.46E-08 
125.0,35.0,9.59E-08 
125.0,45.0,9.59E-08 
140.0,50.0,2.37E-08 
140.0,60.0,2.37E-08 
150.0,1.0,6.64E-07 
150.0,50.0,6.64E-07 
150.0,60.0,1.98E-07 
150.0,70.0,1.98E-07 
200.0,100.0,5.67E-07 
200.0,105.0,5.67E-07 
200.0,108.0,5.67E-07 
200.0,110.0,2.52E-07 
200.0,120.0,2.52E-07 
200.0,1.0,3.77E-06 
200.0,50.0,3.77E-06 
250.0,100.0,1.92E-06 
250.0,150.0,1.92E-06 
250.0,155.0,1.92E-06 
250.0,158.0,1.92E-06 
250.0,160.0,1.92E-06 
250.0,170.0,1.92E-06 
250.0,1.0,5.65E-06 
250.0,50.0,9.25E-06 
300.0,100.0,1.54E-05 
300.0,150.0,4.78E-06 
300.0,200.0,4.78E-06 
300.0,205.0,4.78E-06 
300.0,208.0,4.78E-06 
300.0,220.0,4.78E-06 
300.0,50.0,1.93E-05 
350.0,0.0,6.94E-05 
350.0,100.0,3.14E-05 
350.0,150.0,2.40E-05 
350.0,200.0,3.95E-07 
350.0,250.0,3.95E-07 
350.0,270.0,3.95E-07 
350.0,50.0,5.47E-05 
400.0,0.0,1.56E-04 
400.0,100.0,9.15E-05 
400.0,200.0,1.83E-05 
400.0,250.0,4.79E-06 
400.0,300.0,4.79E-06 
400.0,320.0,4.79E-06 
450.0,150.0,1.44E-04 
450.0,200.0,7.80E-05 
450.0,250.0,2.46E-05 
450.0,300.0,5.87E-06 
450.0,350.0,5.87E-06 
450.0,50.0,2.67E-04 
500.0,0.0,4.25E-04 
500.0,100.0,3.57E-04 
500.0,150.0,2.73E-04 
500.0,200.0,1.72E-04 
500.0,250.0,7.30E-05 
500.0,300.0,2.88E-05 
500.0,350.0,2.35E-06 
500.0,400.0,2.35E-06 
500.0,50.0,4.67E-04 
550.0,0.0,5.97E-04 
550.0,100.0,5.52E-04 
550.0,150.0,4.54E-04 
550.0,200.0,3.66E-04 
550.0,250.0,2.17E-04 
550.0,300.0,9.70E-05 
550.0,350.0,2.69E-05 
550.0,400.0,1.07E-05 
550.0,50.0,5.76E-04 
600.0,0.0,7.48E-04 
600.0,100.0,7.28E-04 
600.0,150.0,6.42E-04 
600.0,200.0,5.00E-04 
600.0,250.0,3.80E-04 
600.0,300.0,2.60E-04 
600.0,350.0,1.08E-04 
600.0,400.0,2.74E-05 
600.0,50.0,7.31E-04 
650.0,0.0,9.55E-04 
650.0,100.0,8.93E-04 
650.0,150.0,8.01E-04 
650.0,200.0,6.81E-04 
650.0,250.0,6.20E-04 
650.0,300.0,4.29E-04 
650.0,350.0,2.97E-04 
650.0,400.0,1.21E-04 
650.0,50.0,9.04E-04 
700.0,0.0,1.03E-03 
700.0,100.0,9.71E-04 
700.0,150.0,9.82E-04 
700.0,200.0,9.00E-04 
700.0,250.0,7.32E-04 
700.0,300.0,6.22E-04 
700.0,350.0,4.41E-04 
700.0,400.0,3.08E-04 
700.0,50.0,1.05E-03 
750.0,0.0,1.23E-03 
750.0,100.0,1.16E-03 
750.0,150.0,1.13E-03 
750.0,200.0,1.01E-03 
750.0,250.0,9.90E-04 
750.0,300.0,8.28E-04 
750.0,350.0,6.13E-04 
750.0,400.0,5.04E-04 
750.0,50.0,1.24E-03 
800.0,0.0,1.31E-03 
800.0,100.0,1.27E-03 
800.0,150.0,1.24E-03 
800.0,200.0,1.23E-03 
800.0,250.0,1.05E-03 
800.0,300.0,9.80E-04 
800.0,350.0,8.96E-04 
800.0,400.0,7.16E-04 
800.0,50.0,1.31E-03 
