#: table_doi: 10.17182/hepdata.95751.v1/t42
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), offshell_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__offshell_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,6.005
100.38,6.03
102.26,6.203
104.52,6.383
106.78,6.524
109.05,6.621
111.31,6.679
113.57,6.709
115.83,6.722
118.09,6.731
120.35,6.745
122.61,6.773
124.87,6.817
127.14,6.882
129.4,6.967
131.66,7.07
133.92,7.192
136.18,7.328
138.44,7.478
139.28,7.538
140.7,7.68
140.77,7.685
142.34,7.812
143.92,7.938
145.49,8.064
147.06,8.191
148.63,8.317
150.2,8.443
151.78,8.569
153.35,8.696
154.92,8.822
156.49,8.948
158.06,9.075
159.63,9.201
161.21,9.327
162.78,9.454
164.93,9.566
167.08,9.671
169.22,9.771
171.31,9.862
173.34,9.948
175.46,10.046
177.61,10.149
179.76,10.259
181.91,10.376
183.97,10.49
186.0,10.613
188.04,10.748
190.07,10.897
192.11,11.059
194.14,11.236
196.1,11.417
198.02,11.608
199.94,11.816
201.87,12.039
203.79,12.276
205.69,12.521
207.5,12.765
209.31,13.02
211.18,13.29
213.1,13.571
215.0,13.85
216.81,14.118
218.62,14.39
220.43,14.664
222.32,14.953
224.21,15.243
226.02,15.524
227.83,15.814
229.64,16.115
231.42,16.421
233.19,16.733
235.0,17.074
236.76,17.422
238.46,17.776
240.15,18.166
241.75,18.545
243.45,18.977
245.06,19.405
246.65,19.849
248.2,20.314
249.69,20.779
251.28,21.286
252.78,21.788
254.25,22.304
255.7,22.844
257.09,23.38
258.56,23.959
259.95,24.531
261.31,25.114
262.67,25.717
264.02,26.323
265.38,26.942
266.69,27.545
268.05,28.169
269.38,28.772
270.74,29.389
272.09,29.997
273.45,30.6
274.81,31.205
276.17,31.808
277.52,32.416
278.86,33.034
280.18,33.693
281.43,34.338
282.58,34.955
283.68,35.625
284.59,36.32
285.45,36.998
286.17,37.716
286.77,38.457
287.32,39.197
287.77,39.959
288.2,40.724
288.58,41.511
288.95,42.316
289.33,43.128
289.67,43.933
290.05,44.762
290.39,45.568
290.75,46.381
291.13,47.193
291.5,47.972
291.95,48.737
292.42,49.491
292.98,50.272
293.65,51.026
294.44,51.73
295.31,52.483
296.29,53.217
297.32,53.909
298.37,54.662
299.4,55.416
300.42,56.164
301.35,56.918
302.17,57.696
