#: table_doi: 10.17182/hepdata.95751.v1/t61
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), compressed_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__compressed_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.95,2.604
102.0,2.65
103.06,2.694
104.11,2.736
105.16,2.776
105.23,2.779
106.21,2.818
107.26,2.859
108.31,2.899
109.36,2.94
110.41,2.982
111.46,3.024
112.51,3.067
112.72,3.075
113.56,3.112
114.61,3.159
115.66,3.206
116.71,3.253
117.76,3.301
118.81,3.349
119.31,3.372
119.86,3.398
120.91,3.448
121.96,3.497
123.01,3.545
124.06,3.592
125.11,3.639
125.8,3.668
126.16,3.685
127.21,3.731
128.26,3.777
129.31,3.823
130.36,3.869
131.41,3.915
132.46,3.962
132.53,3.965
133.51,4.012
134.56,4.063
135.61,4.117
136.66,4.173
137.71,4.232
138.22,4.261
138.76,4.295
139.81,4.363
140.86,4.434
141.91,4.508
142.6,4.558
142.97,4.586
144.01,4.669
145.06,4.754
146.12,4.84
146.28,4.854
147.17,4.931
148.22,5.022
149.27,5.113
149.72,5.151
150.32,5.204
151.37,5.295
152.42,5.383
153.21,5.447
153.47,5.469
154.52,5.555
155.57,5.637
156.62,5.717
156.99,5.744
157.67,5.795
158.72,5.872
159.77,5.946
160.82,6.018
161.15,6.04
161.87,6.091
162.92,6.163
163.97,6.234
165.02,6.305
165.5,6.337
166.07,6.378
167.12,6.452
168.17,6.526
169.22,6.601
169.67,6.633
170.27,6.679
171.32,6.76
172.37,6.841
173.42,6.923
173.5,6.93
174.47,7.012
175.52,7.102
176.57,7.194
176.94,7.226
177.62,7.292
178.67,7.394
179.72,7.499
179.96,7.523
180.77,7.613
181.82,7.733
182.56,7.819
182.87,7.86
183.93,7.999
184.78,8.116
184.97,8.146
186.03,8.311
186.67,8.412
187.07,8.488
188.13,8.683
188.26,8.709
189.18,8.911
189.61,9.005
190.23,9.177
190.69,9.302
191.28,9.518
191.5,9.598
192.0,9.894
192.13,10.191
191.87,10.487
191.28,10.755
191.21,10.784
190.23,11.072
190.2,11.08
189.18,11.309
188.88,11.377
188.13,11.516
187.3,11.673
187.07,11.709
186.03,11.884
185.51,11.97
184.97,12.051
183.93,12.212
183.57,12.266
182.87,12.365
181.82,12.516
181.5,12.563
180.77,12.662
179.72,12.806
179.34,12.859
178.67,12.946
177.62,13.085
177.08,13.156
176.57,13.221
175.52,13.354
174.75,13.452
174.47,13.487
173.42,13.616
172.37,13.745
172.34,13.749
171.32,13.87
170.27,13.995
169.84,14.045
169.22,14.118
168.17,14.239
167.28,14.342
167.12,14.36
166.07,14.479
165.02,14.597
164.65,14.638
163.97,14.715
162.92,14.833
162.0,14.935
161.87,14.95
160.82,15.068
159.77,15.186
159.37,15.231
158.72,15.306
157.67,15.428
156.81,15.528
156.62,15.551
155.57,15.681
154.52,15.811
154.42,15.824
153.47,15.952
152.42,16.098
152.26,16.121
151.37,16.259
150.39,16.417
150.32,16.43
149.27,16.623
148.8,16.714
148.22,16.84
147.46,17.01
147.17,17.086
146.34,17.307
146.12,17.373
145.38,17.603
145.06,17.714
144.56,17.899
144.01,18.121
143.84,18.196
143.2,18.492
142.97,18.611
142.62,18.789
142.09,19.085
141.91,19.187
141.59,19.382
141.11,19.678
140.86,19.838
140.65,19.975
140.21,20.271
139.81,20.532
139.76,20.568
139.33,20.864
138.89,21.161
