#: table_doi: 10.17182/hepdata.95751.v1/t63
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), offshell_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__offshell_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
'A','B'
100.31,11.757
100.98,11.79
101.64,11.824
101.76,11.83
102.31,11.859
102.97,11.896
103.63,11.934
104.3,11.974
104.96,12.014
105.23,12.03
105.63,12.056
106.29,12.1
106.95,12.145
107.62,12.191
108.17,12.231
108.28,12.239
108.95,12.289
109.61,12.341
110.28,12.394
110.72,12.431
110.94,12.45
111.6,12.508
112.27,12.567
112.93,12.628
112.97,12.632
113.6,12.694
114.26,12.76
114.92,12.829
114.96,12.832
115.59,12.902
116.25,12.977
116.74,13.033
116.92,13.054
117.58,13.137
118.25,13.221
118.34,13.233
118.91,13.311
119.57,13.403
119.79,13.434
120.24,13.501
120.9,13.603
121.1,13.634
121.57,13.712
122.23,13.824
122.29,13.835
122.89,13.946
123.37,14.035
123.56,14.074
124.22,14.21
124.34,14.236
124.89,14.358
125.23,14.436
125.55,14.517
126.03,14.637
126.22,14.689
126.75,14.837
126.88,14.878
127.39,15.038
127.54,15.09
127.97,15.238
128.21,15.33
128.49,15.439
128.87,15.609
128.94,15.639
129.34,15.84
129.54,15.95
129.69,16.04
130.0,16.241
130.2,16.396
130.26,16.441
130.48,16.642
130.67,16.842
130.82,17.043
130.87,17.114
130.94,17.243
131.04,17.444
131.12,17.644
131.17,17.845
131.21,18.045
131.23,18.246
131.24,18.446
131.24,18.647
131.24,18.847
131.23,19.048
131.22,19.248
131.2,19.449
131.19,19.649
131.19,19.85
131.19,20.05
131.2,20.251
131.21,20.451
131.24,20.652
131.27,20.852
131.32,21.053
131.38,21.253
131.45,21.454
131.53,21.654
131.53,21.655
131.62,21.855
131.73,22.055
131.85,22.256
131.99,22.456
132.13,22.657
132.19,22.738
132.29,22.857
132.46,23.058
132.64,23.258
132.83,23.459
132.86,23.484
133.04,23.659
133.25,23.86
133.48,24.06
133.52,24.095
133.72,24.261
133.97,24.461
134.19,24.627
134.23,24.662
134.5,24.862
134.79,25.063
134.85,25.105
135.08,25.263
135.39,25.464
135.51,25.541
135.71,25.664
136.04,25.865
136.18,25.943
136.39,26.065
136.75,26.266
136.84,26.317
137.12,26.466
137.51,26.666
137.51,26.667
137.91,26.867
138.17,26.991
138.33,27.068
138.77,27.268
138.84,27.298
139.22,27.469
139.5,27.586
139.7,27.669
140.16,27.859
140.19,27.87
140.7,28.07
140.83,28.117
141.24,28.271
141.49,28.362
141.8,28.471
142.16,28.595
142.38,28.672
142.82,28.818
142.98,28.872
143.48,29.032
143.61,29.073
144.15,29.237
144.27,29.273
144.81,29.434
144.95,29.474
145.48,29.624
145.65,29.674
146.14,29.808
146.38,29.875
146.81,29.987
147.14,30.075
147.47,30.161
147.92,30.276
148.13,30.33
148.72,30.476
148.8,30.496
149.46,30.659
149.54,30.677
150.12,30.818
150.38,30.877
150.79,30.974
151.23,31.078
151.45,31.129
152.1,31.278
152.12,31.282
152.78,31.434
152.98,31.479
153.45,31.584
153.87,31.679
154.11,31.733
154.77,31.88
154.77,31.882
155.44,32.029
155.67,32.08
156.1,32.177
156.57,32.281
156.77,32.324
157.43,32.472
157.47,32.481
158.09,32.619
158.37,32.682
158.76,32.767
159.27,32.882
159.42,32.916
160.09,33.065
160.17,33.083
160.75,33.214
161.06,33.283
161.42,33.364
161.94,33.484
162.08,33.515
162.74,33.666
162.82,33.684
163.41,33.819
163.69,33.885
164.07,33.972
164.56,34.085
164.74,34.127
165.4,34.282
165.42,34.286
166.06,34.439
166.27,34.486
166.73,34.596
167.11,34.687
167.39,34.755
167.94,34.887
168.06,34.915
168.72,35.077
168.77,35.088
169.39,35.24
169.58,35.288
170.05,35.404
170.39,35.489
170.71,35.57
171.19,35.689
171.38,35.738
171.98,35.89
172.04,35.907
172.71,36.078
172.75,36.09
173.37,36.25
173.53,36.291
174.03,36.425
174.28,36.491
174.7,36.602
175.03,36.692
175.36,36.78
175.78,36.892
176.03,36.961
176.5,37.093
176.69,37.145
177.22,37.293
177.36,37.33
177.93,37.494
178.02,37.519
178.63,37.694
178.68,37.709
179.32,37.895
179.35,37.903
180.0,38.095
180.01,38.099
180.67,38.296
180.68,38.299
181.32,38.496
181.34,38.501
181.97,38.697
182.0,38.707
182.61,38.897
182.67,38.916
183.24,39.098
183.33,39.128
183.86,39.298
184.0,39.344
184.47,39.499
184.66,39.564
185.07,39.699
185.33,39.787
185.66,39.9
185.99,40.015
186.24,40.1
186.65,40.247
186.81,40.301
187.32,40.483
187.37,40.501
187.92,40.702
187.98,40.724
188.47,40.902
188.65,40.969
189.0,41.103
189.31,41.22
189.53,41.303
189.97,41.475
190.05,41.504
190.56,41.704
190.64,41.737
191.06,41.905
191.3,42.004
191.55,42.105
191.97,42.277
192.04,42.306
192.51,42.506
192.63,42.557
192.98,42.707
193.3,42.844
193.44,42.907
193.89,43.108
193.96,43.139
194.34,43.308
194.62,43.442
194.77,43.509
195.2,43.709
195.29,43.754
195.62,43.91
195.95,44.075
196.03,44.11
196.43,44.311
196.62,44.407
196.82,44.511
197.21,44.712
197.28,44.75
197.59,44.912
197.94,45.106
197.96,45.113
198.32,45.313
198.61,45.476
198.68,45.514
199.02,45.714
199.27,45.862
199.36,45.915
199.69,46.115
199.94,46.266
200.02,46.316
200.34,46.516
200.6,46.689
200.64,46.717
200.95,46.917
201.24,47.118
201.27,47.136
201.53,47.318
201.81,47.519
201.93,47.611
202.08,47.719
202.34,47.92
202.59,48.116
202.6,48.12
202.85,48.321
203.09,48.521
203.26,48.661
203.33,48.722
203.56,48.922
203.78,49.123
203.92,49.253
204.0,49.323
204.21,49.524
204.41,49.724
204.59,49.903
204.61,49.925
204.8,50.125
204.98,50.326
205.16,50.526
205.25,50.63
205.33,50.727
205.5,50.927
205.66,51.128
205.82,51.328
205.91,51.458
205.97,51.529
206.12,51.729
206.25,51.93
206.39,52.13
206.52,52.331
206.58,52.424
206.65,52.531
206.77,52.732
206.89,52.932
207.0,53.133
207.11,53.333
207.22,53.534
207.24,53.578
207.32,53.734
207.43,53.935
207.53,54.135
207.62,54.336
207.72,54.536
207.81,54.737
207.9,54.937
207.91,54.965
207.98,55.138
208.07,55.338
208.16,55.539
208.24,55.739
208.32,55.94
208.41,56.14
208.49,56.341
208.57,56.538
208.57,56.541
208.66,56.742
208.74,56.942
208.82,57.143
208.91,57.343
208.99,57.544
209.08,57.744
209.16,57.945
209.24,58.108
209.25,58.145
209.34,58.346
209.43,58.546
209.52,58.747
209.62,58.947
209.71,59.148
209.81,59.348
209.9,59.538
209.91,59.549
210.0,59.749
210.1,59.95

