M(n2),M(n2)-M(n1),Efficiency
140.0,80.0,5.80E-05 
120.0,40.0,5.11E-06 
140.0,60.0,3.81E-05 
140.0,40.0,3.85E-06 
160.0,80.0,3.90E-05 
160.0,60.0,3.67E-05 
180.0,80.0,3.57E-05 
165.0,40.0,4.36E-06 
200.0,100.0,3.92E-05 
185.0,60.0,3.07E-05 
205.0,80.0,3.98E-05 
190.0,40.0,3.41E-06 
210.0,60.0,2.87E-05 
230.0,80.0,3.34E-05 
215.0,40.0,4.02E-06 
250.0,100.0,2.64E-05 
240.0,40.0,3.32E-06 
260.0,60.0,2.43E-05 
280.0,80.0,3.72E-05 
290.0,40.0,2.87E-06 
310.0,60.0,2.16E-05 
330.0,80.0,2.46E-05 
340.0,40.0,2.23E-06 
