M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,1.22E-07 
100.0,90.0,2.59E-07 
100.0,80.0,8.30E-07 
100.0,70.0,6.58E-07 
100.0,60.0,1.93E-06 
100.0,40.0,4.36E-06 
100.0,25.0,7.74E-06 
100.0,20.0,9.24E-06 
100.0,15.0,4.09E-06 
110.0,80.0,1.09E-07 
110.0,70.0,5.78E-07 
110.0,60.0,1.91E-06 
110.0,40.0,4.01E-06 
110.0,25.0,5.64E-06 
110.0,15.0,2.47E-06 
125.0,25.0,9.56E-06 
125.0,15.0,4.87E-06 
125.0,90.0,1.86E-07 
125.0,80.0,2.50E-07 
125.0,70.0,7.12E-07 
125.0,60.0,2.73E-06 
125.0,40.0,3.42E-06 
140.0,40.0,3.96E-06 
140.0,25.0,8.07E-06 
140.0,15.0,3.78E-06 
140.0,80.0,4.39E-07 
140.0,70.0,1.45E-06 
140.0,60.0,2.23E-06 
150.0,50.0,1.97E-06 
150.0,40.0,5.40E-06 
150.0,30.0,7.72E-06 
150.0,25.0,1.01E-05 
150.0,20.0,8.09E-06 
150.0,15.0,3.49E-06 
150.0,80.0,7.14E-08 
150.0,70.0,6.45E-07 
150.0,60.0,1.76E-06 
175.0,25.0,8.84E-06 
175.0,15.0,3.58E-06 
200.0,90.0,2.78E-07 
200.0,80.0,1.20E-07 
200.0,70.0,1.31E-06 
200.0,60.0,1.95E-06 
200.0,50.0,2.14E-06 
200.0,40.0,4.58E-06 
200.0,30.0,5.94E-06 
200.0,25.0,7.05E-06 
200.0,20.0,9.35E-06 
200.0,15.0,2.44E-06 
225.0,25.0,8.21E-06 
225.0,15.0,3.32E-06 
250.0,92.0,2.07E-07 
250.0,80.0,5.19E-08 
250.0,70.0,4.69E-07 
250.0,60.0,2.49E-06 
250.0,50.0,1.23E-06 
250.0,40.0,5.42E-06 
250.0,30.0,6.72E-06 
250.0,25.0,8.69E-06 
250.0,20.0,7.19E-06 
250.0,15.0,2.52E-06 
275.0,25.0,7.53E-06 
275.0,15.0,2.73E-06 
300.0,80.0,1.02E-07 
300.0,70.0,4.03E-07 
300.0,60.0,6.45E-07 
300.0,50.0,3.59E-06 
300.0,40.0,6.56E-06 
300.0,25.0,1.13E-05 
300.0,20.0,6.57E-06 
300.0,15.0,2.18E-06 
325.0,25.0,7.91E-06 
325.0,15.0,2.54E-06 
350.0,70.0,7.37E-07 
350.0,60.0,2.69E-06 
350.0,50.0,4.09E-06 
350.0,40.0,5.32E-06 
350.0,20.0,6.72E-06 
400.0,80.0,4.78E-08 
400.0,60.0,2.04E-06 
400.0,40.0,5.89E-06 
400.0,20.0,7.40E-06 
