#: table_doi: 10.17182/hepdata.95751.v1/t26
#: name: Fig 16a WZ Exclusion: Wino-bino(+), Exp_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__exp_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
151.99,149.98
151.15,149.15
149.48,147.48
146.98,144.97
143.64,141.64
139.47,137.47
134.47,132.46
128.63,126.62
121.96,119.95
121.68,119.67
122.81,120.74
124.56,122.42
126.32,124.11
128.07,125.8
129.82,127.5
131.58,129.2
133.33,130.9
135.09,132.61
136.84,134.32
138.6,136.02
140.35,137.72
142.1,139.42
143.86,141.12
145.61,142.81
147.37,144.5
149.12,146.19
150.88,147.88
152.63,149.56
154.39,151.24
156.14,152.91
157.9,154.58
159.65,156.24
161.4,157.91
163.16,159.57
163.99,160.35
164.83,161.14
165.66,161.92
166.49,162.71
167.33,163.49
168.16,164.28
169.0,165.06
169.83,165.85
170.66,166.63
171.5,167.42
172.33,168.2
173.17,168.99
174.0,169.77
174.84,170.56
175.67,171.34
176.5,172.12
177.34,172.91
178.17,173.69
179.01,174.48
179.84,175.26
180.67,176.05
181.51,176.83
182.34,177.62
183.18,178.4
183.65,178.85
185.3,180.4
186.91,181.91
188.51,183.41
190.12,184.89
191.78,186.42
193.46,187.96
195.14,189.51
196.82,191.05
198.5,192.59
200.16,194.1
201.77,195.57
203.38,197.02
204.99,198.46
206.6,199.89
208.2,201.3
209.77,202.66
211.28,203.88
212.66,204.96
213.91,205.84
215.08,206.66
216.1,207.27
217.03,207.77
217.88,208.12
218.69,208.36
219.47,208.56
220.27,208.72
221.02,208.82
221.75,208.88
222.47,208.9
223.13,208.85
223.79,208.78
224.44,208.66
225.02,208.48
225.63,208.3
226.29,208.14
226.91,207.95
227.49,207.72
228.08,207.49
228.66,207.25
229.28,207.03
229.89,206.89
230.62,206.87
231.5,207.03
232.45,207.25
233.53,207.64
234.65,208.08
235.84,208.67
237.09,209.34
238.39,210.08
239.7,210.88
241.04,211.72
242.36,212.54
243.62,213.31
244.87,214.03
246.01,214.64
247.04,215.11
248.05,215.54
248.93,215.78
249.73,215.98
250.44,216.02
251.1,216.0
251.64,215.83
252.08,215.5
252.53,215.11
252.97,214.72
253.41,214.31
253.85,213.88
254.22,213.4
254.6,212.92
255.03,212.48
255.47,212.03
255.85,211.53
256.22,211.02
256.58,210.5
256.98,209.99
257.4,209.53
257.83,209.11
258.34,208.78
258.95,208.59
259.69,208.56
260.46,208.58
261.33,208.76
262.28,208.99
263.34,209.38
264.41,209.72
265.48,210.05
266.56,210.46
267.58,210.81
268.6,211.14
269.56,211.39
270.51,211.6
271.47,211.8
272.42,212.0
273.37,212.19
274.3,212.36
275.24,212.52
276.14,212.61
277.0,212.58
277.77,212.42
278.45,212.13
279.06,211.75
279.58,211.28
279.94,210.66
280.16,209.91
280.28,209.04
280.28,208.06
280.21,207.04
280.01,205.92
279.75,204.79
279.45,203.69
279.1,202.53
278.67,201.37
278.15,200.13
277.58,198.9
276.93,197.64
