#: table_doi: 10.17182/hepdata.95751.v1/t59
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), Exp_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__exp_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.02,1.915
100.3,1.924
100.58,1.932
100.86,1.941
101.13,1.95
101.77,1.97
102.39,1.99
102.99,2.01
103.62,2.03
104.25,2.051
104.89,2.073
105.52,2.094
106.15,2.115
106.78,2.137
107.42,2.159
108.05,2.18
108.64,2.201
109.24,2.222
109.86,2.243
110.49,2.264
111.12,2.285
111.76,2.306
112.39,2.326
113.02,2.345
113.66,2.364
114.29,2.382
114.92,2.398
115.56,2.415
116.23,2.431
116.89,2.445
117.56,2.459
118.22,2.472
118.89,2.483
119.56,2.494
120.22,2.503
120.89,2.511
121.56,2.519
122.26,2.526
122.95,2.533
123.65,2.539
124.35,2.545
125.05,2.55
125.75,2.555
126.45,2.56
127.12,2.564
127.78,2.568
128.45,2.573
129.11,2.578
129.78,2.583
130.44,2.59
131.11,2.596
131.78,2.604
132.44,2.612
133.11,2.621
133.78,2.631
134.44,2.642
135.11,2.653
135.74,2.665
136.37,2.677
137.0,2.691
137.64,2.705
138.27,2.72
138.9,2.736
139.53,2.753
140.17,2.77
140.84,2.789
141.48,2.807
142.12,2.826
142.75,2.845
143.38,2.865
144.01,2.885
144.65,2.906
145.28,2.928
145.91,2.95
146.53,2.972
147.13,2.993
147.73,3.015
148.33,3.038
148.97,3.062
149.6,3.087
150.23,3.112
150.85,3.137
151.45,3.162
152.05,3.187
152.65,3.213
153.25,3.24
153.85,3.267
154.47,3.295
155.07,3.323
155.67,3.351
156.27,3.38
156.87,3.41
157.47,3.439
158.07,3.47
158.65,3.499
159.22,3.529
159.82,3.56
160.42,3.592
161.02,3.624
161.62,3.655
162.21,3.687
162.78,3.717
163.35,3.748
163.95,3.78
164.55,3.812
165.15,3.844
165.75,3.876
166.33,3.907
166.9,3.937
167.49,3.968
168.09,3.999
168.69,4.03
169.29,4.061
169.89,4.092
170.46,4.121
171.05,4.151
171.65,4.182
172.25,4.212
172.85,4.243
173.45,4.273
174.03,4.303
174.61,4.333
175.21,4.364
175.81,4.395
176.41,4.426
177.0,4.458
177.59,4.489
178.15,4.519
178.74,4.551
179.34,4.584
179.94,4.618
180.53,4.652
181.1,4.684
181.66,4.718
182.23,4.751
182.82,4.787
183.42,4.824
183.99,4.859
184.56,4.894
185.12,4.93
185.69,4.967
186.27,5.004
186.84,5.042
187.41,5.079
187.97,5.117
188.54,5.156
189.1,5.195
189.66,5.233
190.22,5.273
190.79,5.313
191.35,5.354
191.91,5.394
192.44,5.433
193.01,5.475
193.58,5.518
194.14,5.561
194.67,5.602
195.2,5.644
195.76,5.689
196.32,5.735
196.86,5.779
197.39,5.824
197.92,5.87
198.47,5.918
199.0,5.965
199.53,6.014
200.07,6.064
200.57,6.112
201.1,6.163
201.63,6.216
202.15,6.268
202.65,6.319
203.16,6.372
203.69,6.428
204.19,6.482
204.69,6.537
205.2,6.593
205.71,6.65
206.21,6.707
206.7,6.764
207.19,6.822
207.69,6.88
208.19,6.939
208.69,6.999
209.17,7.057
209.67,7.117
210.17,7.179
210.63,7.236
211.13,7.298
211.63,7.361
212.1,7.42
212.58,7.482
213.08,7.546
213.55,7.607
214.02,7.669
214.52,7.736
214.99,7.798
215.45,7.862
215.93,7.929
216.4,7.994
216.87,8.061
217.32,8.128
217.79,8.198
218.24,8.268
218.68,8.338
219.15,8.413
219.58,8.485
220.01,8.562
220.44,8.639
220.87,8.72
221.27,8.8
221.68,8.886
222.08,8.975
222.45,9.061
222.83,9.157
223.2,9.257
223.53,9.355
223.87,9.461
224.18,9.57
224.47,9.684
224.74,9.807
224.98,9.932
225.2,10.065
225.4,10.194
225.57,10.328
225.72,10.468
225.83,10.612
225.93,10.757
225.99,10.9
226.03,11.052
226.04,11.204
226.04,11.354
226.0,11.507
225.94,11.662
225.87,11.815
225.76,11.967
225.63,12.12
225.5,12.27
225.34,12.423
225.17,12.575
224.99,12.718
224.79,12.861
224.59,13.003
224.39,13.137
224.17,13.281
223.94,13.421
223.72,13.555
223.5,13.689
223.26,13.826
223.03,13.959
222.8,14.093
222.57,14.226
222.33,14.359
222.09,14.493
221.86,14.625
221.63,14.759
221.39,14.892
221.16,15.026
220.93,15.16
220.69,15.293
220.47,15.428
220.24,15.565
220.01,15.699
219.79,15.834
219.56,15.976
219.35,16.11
219.13,16.246
218.91,16.389
218.7,16.529
218.5,16.666
218.29,16.809
218.08,16.952
217.88,17.095
217.68,17.238
217.49,17.381
217.3,17.526
217.1,17.678
216.92,17.821
216.74,17.964
216.55,18.117
216.37,18.269
216.2,18.416
216.03,18.565
215.86,18.718
215.69,18.871
215.52,19.024
215.36,19.179
215.2,19.332
215.04,19.485
214.89,19.641
214.73,19.803
214.58,19.961
214.44,20.114
214.29,20.27
214.14,20.432
214.0,20.594
213.86,20.757
213.73,20.913
213.59,21.076
213.46,21.238
213.33,21.4
213.2,21.562
213.07,21.731
212.94,21.9
212.82,22.062
212.7,22.224
212.59,22.387
212.47,22.556
212.36,22.728
212.24,22.9
212.13,23.072
212.03,23.237
211.93,23.404
211.82,23.576
211.72,23.747
