M(c1,n2),M(n1),Efficiency
100.0,0.0,1.64E-06 
100.0,10.0,1.43E-06 
100.0,20.0,3.07E-06 
110.0,20.0,2.32E-06 
110.0,30.0,1.73E-06 
125.0,35.0,2.14E-06 
125.0,45.0,1.41E-06 
140.0,50.0,2.06E-06 
140.0,60.0,3.34E-06 
150.0,1.0,1.46E-05 
150.0,50.0,2.03E-06 
150.0,60.0,2.93E-06 
150.0,70.0,3.78E-06 
200.0,100.0,8.34E-06 
200.0,105.0,5.01E-06 
200.0,108.0,2.69E-06 
200.0,110.0,6.94E-06 
200.0,120.0,4.99E-06 
200.0,1.0,1.53E-04 
200.0,50.0,8.90E-05 
250.0,100.0,1.86E-04 
250.0,150.0,1.79E-05 
250.0,155.0,1.28E-05 
250.0,158.0,8.97E-06 
250.0,160.0,8.88E-06 
250.0,170.0,7.30E-06 
250.0,1.0,3.74E-04 
250.0,50.0,3.37E-04 
300.0,100.0,4.28E-04 
300.0,150.0,2.33E-04 
300.0,200.0,2.86E-05 
300.0,205.0,2.04E-05 
300.0,208.0,2.10E-05 
300.0,220.0,1.03E-05 
300.0,50.0,5.54E-04 
350.0,0.0,6.21E-04 
350.0,100.0,6.25E-04 
350.0,150.0,5.51E-04 
350.0,200.0,2.80E-04 
350.0,250.0,4.04E-05 
350.0,270.0,9.51E-06 
350.0,50.0,6.17E-04 
400.0,0.0,6.53E-04 
400.0,100.0,6.66E-04 
400.0,200.0,5.55E-04 
400.0,250.0,3.62E-04 
400.0,300.0,5.37E-05 
400.0,320.0,1.36E-05 
450.0,150.0,7.04E-04 
450.0,200.0,7.09E-04 
450.0,250.0,5.91E-04 
450.0,300.0,4.18E-04 
450.0,350.0,6.40E-05 
450.0,50.0,6.08E-04 
500.0,0.0,6.41E-04 
500.0,100.0,6.20E-04 
500.0,150.0,6.82E-04 
500.0,200.0,6.85E-04 
500.0,250.0,7.52E-04 
500.0,300.0,6.49E-04 
500.0,350.0,4.03E-04 
500.0,400.0,6.90E-05 
500.0,50.0,6.02E-04 
550.0,0.0,5.32E-04 
550.0,100.0,5.50E-04 
550.0,150.0,6.17E-04 
550.0,200.0,6.15E-04 
550.0,250.0,6.56E-04 
550.0,300.0,6.78E-04 
550.0,350.0,6.73E-04 
550.0,400.0,4.17E-04 
550.0,50.0,5.35E-04 
600.0,0.0,5.16E-04 
600.0,100.0,4.90E-04 
600.0,150.0,5.27E-04 
600.0,200.0,5.66E-04 
600.0,250.0,6.58E-04 
600.0,300.0,6.11E-04 
600.0,350.0,7.35E-04 
600.0,400.0,7.00E-04 
600.0,50.0,4.67E-04 
650.0,0.0,4.38E-04 
650.0,100.0,4.50E-04 
650.0,150.0,4.64E-04 
650.0,200.0,4.68E-04 
650.0,250.0,5.31E-04 
650.0,300.0,6.09E-04 
650.0,350.0,7.01E-04 
650.0,400.0,6.99E-04 
650.0,50.0,4.46E-04 
700.0,0.0,3.82E-04 
700.0,100.0,3.90E-04 
700.0,150.0,4.33E-04 
700.0,200.0,4.77E-04 
700.0,250.0,5.17E-04 
700.0,300.0,5.14E-04 
700.0,350.0,5.82E-04 
700.0,400.0,6.47E-04 
700.0,50.0,3.78E-04 
750.0,0.0,3.32E-04 
750.0,100.0,3.72E-04 
750.0,150.0,3.54E-04 
750.0,200.0,3.82E-04 
750.0,250.0,4.37E-04 
750.0,300.0,4.73E-04 
750.0,350.0,4.23E-04 
750.0,400.0,5.98E-04 
750.0,50.0,3.58E-04 
800.0,0.0,3.18E-04 
800.0,100.0,3.22E-04 
800.0,150.0,3.33E-04 
800.0,200.0,3.47E-04 
800.0,250.0,3.66E-04 
800.0,300.0,3.92E-04 
800.0,350.0,4.56E-04 
800.0,400.0,5.51E-04 
800.0,50.0,2.94E-04 
