M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,1.87E-07 
100.0,90.0,2.16E-06 
100.0,80.0,6.32E-06 
100.0,70.0,6.37E-06 
100.0,60.0,2.32E-07 
110.0,90.0,2.62E-06 
110.0,80.0,7.74E-06 
110.0,70.0,6.44E-06 
110.0,60.0,1.05E-07 
125.0,90.0,4.48E-06 
125.0,80.0,1.17E-05 
125.0,70.0,9.58E-06 
125.0,60.0,6.98E-08 
140.0,40.0,1.57E-07 
140.0,90.0,4.39E-06 
140.0,80.0,1.85E-05 
140.0,70.0,7.40E-06 
150.0,149.0,7.81E-07 
150.0,100.0,2.69E-06 
150.0,90.0,4.40E-06 
150.0,80.0,1.95E-05 
150.0,70.0,1.29E-05 
150.0,60.0,4.91E-07 
200.0,100.0,2.37E-06 
200.0,95.0,2.75E-06 
200.0,92.0,3.71E-06 
200.0,90.0,8.90E-06 
200.0,80.0,3.79E-05 
200.0,70.0,2.43E-05 
200.0,60.0,7.36E-07 
200.0,150.0,5.79E-06 
250.0,100.0,1.33E-06 
250.0,95.0,2.65E-06 
250.0,92.0,6.07E-06 
250.0,90.0,1.27E-05 
250.0,80.0,6.04E-05 
250.0,70.0,3.59E-05 
250.0,60.0,1.07E-06 
250.0,25.0,1.99E-07 
300.0,100.0,9.29E-06 
300.0,95.0,5.33E-06 
300.0,92.0,6.65E-06 
300.0,80.0,6.37E-05 
300.0,70.0,4.23E-05 
300.0,60.0,8.56E-07 
350.0,100.0,9.14E-07 
350.0,90.0,2.40E-05 
350.0,80.0,8.17E-05 
350.0,70.0,5.39E-05 
350.0,60.0,1.10E-06 
350.0,40.0,1.32E-07 
400.0,80.0,8.53E-05 
400.0,60.0,1.55E-06 
