#: table_doi: 10.17182/hepdata.95751.v1/t43
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), onshell_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__onshell_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,81.83
104.55,81.721
109.09,81.636
113.64,81.571
118.18,81.524
122.73,81.493
127.27,81.476
131.82,81.474
136.36,81.485
140.91,81.51
145.46,81.549
150.0,81.604
154.54,81.675
159.09,81.765
163.64,81.875
168.18,82.006
172.73,82.162
177.27,82.345
181.82,82.556
186.36,82.798
190.91,83.073
192.33,83.244
195.03,83.569
197.73,83.894
200.43,84.219
203.13,84.544
205.83,84.869
208.53,85.194
211.23,85.519
213.93,85.844
216.63,86.169
219.33,86.494
222.03,86.819
224.73,87.144
227.43,87.469
230.13,87.794
233.8,88.361
237.67,88.98
241.49,89.626
245.12,90.264
248.76,90.937
252.4,91.645
255.95,92.366
259.36,93.078
262.82,93.827
266.45,94.63
269.95,95.423
273.36,96.218
276.77,97.036
280.18,97.876
283.55,98.709
286.96,99.568
290.37,100.44
293.69,101.31
296.94,102.17
300.35,103.08
303.76,104.0
306.99,104.87
310.21,105.76
313.62,106.7
316.96,107.63
320.15,108.52
323.41,109.45
326.82,110.42
330.02,111.34
333.2,112.26
336.52,113.23
339.79,114.19
342.97,115.14
346.15,116.1
349.44,117.1
352.62,118.08
355.8,119.08
358.95,120.08
362.13,121.1
365.31,122.14
368.36,123.16
371.5,124.21
374.68,125.31
377.68,126.35
380.7,127.43
383.85,128.58
386.8,129.67
389.76,130.8
392.79,131.96
395.74,133.13
398.68,134.32
401.55,135.5
404.51,136.75
407.3,137.95
410.14,139.21
413.01,140.5
415.74,141.76
418.55,143.09
421.28,144.4
424.01,145.76
426.66,147.09
429.39,148.5
431.94,149.86
434.62,151.31
437.19,152.73
439.72,154.18
442.3,155.66
444.8,157.15
447.28,158.65
449.78,160.21
452.13,161.71
454.63,163.33
456.95,164.87
459.38,166.52
461.66,168.1
464.0,169.77
466.27,171.41
468.5,173.07
470.78,174.79
472.93,176.47
475.19,178.25
477.29,179.94
479.5,181.78
481.55,183.5
483.67,185.33
485.72,187.14
487.76,188.97
489.8,190.86
491.77,192.7
493.73,194.58
495.71,196.52
497.58,198.39
499.54,200.39

