M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,6.58E-06 
100.0,90.0,3.91E-05 
100.0,80.0,1.05E-04 
100.0,70.0,7.36E-05 
100.0,60.0,2.34E-06 
110.0,90.0,2.81E-05 
110.0,80.0,1.02E-04 
110.0,70.0,6.61E-05 
110.0,60.0,1.66E-06 
125.0,90.0,3.02E-05 
125.0,80.0,1.20E-04 
125.0,70.0,8.16E-05 
125.0,60.0,2.11E-06 
140.0,90.0,3.10E-05 
140.0,80.0,1.08E-04 
140.0,70.0,7.18E-05 
140.0,60.0,1.77E-06 
150.0,50.0,1.67E-07 
150.0,149.0,4.90E-06 
150.0,100.0,7.56E-06 
150.0,90.0,2.73E-05 
150.0,80.0,1.22E-04 
150.0,70.0,7.99E-05 
150.0,60.0,1.61E-06 
200.0,100.0,5.26E-06 
200.0,95.0,8.77E-06 
200.0,92.0,1.47E-05 
200.0,90.0,3.25E-05 
200.0,80.0,1.22E-04 
200.0,70.0,7.97E-05 
200.0,60.0,2.83E-06 
200.0,50.0,1.50E-07 
200.0,150.0,8.01E-06 
250.0,100.0,9.34E-06 
250.0,95.0,8.36E-06 
250.0,92.0,1.89E-05 
250.0,90.0,2.91E-05 
250.0,80.0,1.24E-04 
250.0,70.0,8.49E-05 
250.0,60.0,1.11E-06 
300.0,100.0,1.55E-05 
300.0,95.0,1.18E-05 
300.0,92.0,1.35E-05 
300.0,80.0,1.36E-04 
300.0,70.0,8.80E-05 
300.0,60.0,9.44E-07 
350.0,100.0,1.64E-05 
350.0,90.0,3.31E-05 
350.0,80.0,1.09E-04 
350.0,70.0,7.77E-05 
350.0,60.0,8.68E-07 
400.0,100.0,1.12E-05 
400.0,80.0,1.12E-04 
400.0,60.0,1.23E-06 
