M(c1,n2),M(n1),Efficiency
100.0,0.0,2.95E-08 
100.0,10.0,2.95E-08 
100.0,20.0,2.95E-08 
110.0,20.0,3.79E-08 
110.0,30.0,3.79E-08 
125.0,35.0,6.66E-08 
125.0,45.0,6.66E-08 
140.0,50.0,9.38E-08 
140.0,60.0,9.38E-08 
150.0,1.0,1.29E-07 
150.0,50.0,1.29E-07 
150.0,60.0,1.29E-07 
150.0,70.0,1.29E-07 
200.0,100.0,3.70E-07 
200.0,105.0,3.70E-07 
200.0,108.0,3.70E-07 
200.0,110.0,3.70E-07 
200.0,120.0,3.70E-07 
200.0,1.0,3.70E-07 
200.0,50.0,1.54E-06 
250.0,100.0,3.56E-06 
250.0,150.0,3.56E-06 
250.0,155.0,3.56E-06 
250.0,158.0,3.56E-06 
250.0,160.0,3.56E-06 
250.0,170.0,3.56E-06 
250.0,1.0,6.13E-06 
250.0,50.0,1.68E-06 
300.0,100.0,6.27E-06 
300.0,150.0,2.27E-06 
300.0,200.0,2.27E-06 
300.0,205.0,2.27E-06 
300.0,208.0,2.27E-06 
300.0,220.0,2.27E-06 
300.0,50.0,9.62E-06 
350.0,0.0,5.51E-05 
350.0,100.0,2.05E-05 
350.0,150.0,9.41E-06 
350.0,200.0,9.41E-06 
350.0,250.0,9.41E-06 
350.0,270.0,9.41E-06 
350.0,50.0,3.72E-05 
400.0,0.0,9.39E-05 
400.0,100.0,5.73E-05 
400.0,200.0,1.30E-05 
400.0,250.0,2.98E-07 
400.0,300.0,2.98E-07 
400.0,320.0,2.98E-07 
450.0,150.0,8.80E-05 
450.0,200.0,4.22E-05 
450.0,250.0,2.96E-05 
450.0,300.0,2.83E-06 
450.0,350.0,2.83E-06 
450.0,50.0,1.74E-04 
500.0,0.0,3.12E-04 
500.0,100.0,3.09E-04 
500.0,150.0,2.08E-04 
500.0,200.0,1.13E-04 
500.0,250.0,6.54E-05 
500.0,300.0,1.50E-05 
500.0,350.0,3.83E-06 
500.0,400.0,3.83E-06 
500.0,50.0,3.26E-04 
550.0,0.0,4.70E-04 
550.0,100.0,4.45E-04 
550.0,150.0,3.48E-04 
550.0,200.0,2.55E-04 
550.0,250.0,1.69E-04 
550.0,300.0,7.11E-05 
550.0,350.0,2.78E-05 
550.0,400.0,2.60E-06 
550.0,50.0,5.10E-04 
600.0,0.0,6.92E-04 
600.0,100.0,6.06E-04 
600.0,150.0,5.35E-04 
600.0,200.0,4.56E-04 
600.0,250.0,2.99E-04 
600.0,300.0,2.13E-04 
600.0,350.0,7.66E-05 
600.0,400.0,2.23E-05 
600.0,50.0,6.83E-04 
650.0,0.0,8.90E-04 
650.0,100.0,8.31E-04 
650.0,150.0,7.35E-04 
650.0,200.0,6.39E-04 
650.0,250.0,4.72E-04 
650.0,300.0,3.53E-04 
650.0,350.0,1.72E-04 
650.0,400.0,9.98E-05 
650.0,50.0,9.19E-04 
700.0,0.0,1.05E-03 
700.0,100.0,1.04E-03 
700.0,150.0,9.27E-04 
700.0,200.0,8.50E-04 
700.0,250.0,7.34E-04 
700.0,300.0,5.50E-04 
700.0,350.0,3.84E-04 
700.0,400.0,2.26E-04 
700.0,50.0,1.09E-03 
750.0,0.0,1.26E-03 
750.0,100.0,1.23E-03 
750.0,150.0,1.13E-03 
750.0,200.0,1.04E-03 
750.0,250.0,9.91E-04 
750.0,300.0,7.99E-04 
750.0,350.0,5.19E-04 
750.0,400.0,4.20E-04 
750.0,50.0,1.23E-03 
800.0,0.0,1.46E-03 
800.0,100.0,1.41E-03 
800.0,150.0,1.33E-03 
800.0,200.0,1.25E-03 
800.0,250.0,1.14E-03 
800.0,300.0,9.65E-04 
800.0,350.0,8.50E-04 
800.0,400.0,6.73E-04 
800.0,50.0,1.41E-03 
