M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,2.85E-06 
100.0,90.0,2.45E-05 
100.0,80.0,7.54E-05 
100.0,70.0,1.17E-04 
100.0,60.0,1.24E-04 
100.0,40.0,6.84E-07 
110.0,90.0,1.85E-05 
110.0,80.0,6.85E-05 
110.0,70.0,1.20E-04 
110.0,60.0,1.21E-04 
110.0,40.0,3.36E-07 
125.0,90.0,2.25E-05 
125.0,80.0,8.22E-05 
125.0,70.0,1.32E-04 
125.0,60.0,1.39E-04 
125.0,40.0,5.45E-07 
140.0,40.0,6.62E-07 
140.0,90.0,1.84E-05 
140.0,80.0,7.75E-05 
140.0,70.0,1.34E-04 
140.0,60.0,1.29E-04 
150.0,50.0,6.42E-05 
150.0,40.0,8.67E-07 
150.0,149.0,2.74E-06 
150.0,100.0,5.29E-06 
150.0,90.0,1.98E-05 
150.0,80.0,8.23E-05 
150.0,70.0,1.34E-04 
150.0,60.0,1.48E-04 
200.0,100.0,1.72E-06 
200.0,95.0,4.79E-06 
200.0,92.0,1.02E-05 
200.0,90.0,1.93E-05 
200.0,80.0,9.42E-05 
200.0,70.0,1.53E-04 
200.0,60.0,1.54E-04 
200.0,50.0,5.92E-05 
200.0,40.0,3.19E-07 
200.0,150.0,6.13E-06 
250.0,100.0,4.10E-06 
250.0,95.0,7.24E-06 
250.0,92.0,7.73E-06 
250.0,90.0,1.94E-05 
250.0,80.0,8.39E-05 
250.0,70.0,1.47E-04 
250.0,60.0,1.58E-04 
250.0,50.0,6.48E-05 
250.0,40.0,1.20E-06 
300.0,100.0,2.46E-06 
300.0,95.0,6.39E-06 
300.0,92.0,9.53E-06 
300.0,80.0,9.58E-05 
300.0,70.0,1.61E-04 
300.0,60.0,1.58E-04 
300.0,50.0,5.37E-05 
300.0,40.0,1.69E-08 
350.0,100.0,5.16E-06 
350.0,90.0,2.33E-05 
350.0,80.0,9.30E-05 
350.0,70.0,1.47E-04 
350.0,60.0,1.45E-04 
350.0,50.0,4.97E-05 
350.0,40.0,8.57E-07 
400.0,100.0,3.89E-06 
400.0,80.0,9.25E-05 
400.0,60.0,1.36E-04 
400.0,40.0,2.49E-07 
