M(n2),M(n2)-M(n1),Efficiency
140.0,80.0,6.02E-06 
120.0,40.0,3.72E-06 
140.0,60.0,1.87E-05 
140.0,40.0,7.79E-06 
160.0,80.0,9.91E-06 
160.0,60.0,1.65E-05 
180.0,80.0,1.47E-05 
165.0,40.0,6.56E-06 
200.0,100.0,1.23E-05 
185.0,60.0,1.94E-05 
205.0,80.0,1.98E-05 
190.0,40.0,6.34E-06 
210.0,60.0,2.09E-05 
230.0,80.0,1.87E-05 
205.0,30.0,1.13E-07 
215.0,40.0,7.61E-06 
250.0,100.0,1.82E-05 
240.0,40.0,8.12E-06 
260.0,60.0,3.43E-05 
280.0,80.0,2.97E-05 
255.0,30.0,2.54E-07 
280.0,30.0,1.83E-07 
290.0,40.0,9.53E-06 
310.0,60.0,3.82E-05 
330.0,80.0,3.21E-05 
340.0,40.0,1.15E-05 
