#: table_doi: 10.17182/hepdata.95751.v1/t97
#: name: AuxFig 11f Eff: Onshell SR$_{DFOS}^{Wh}$
#: description: The &chi;&#771;<sub>1</sub><sup>&plusmn;</sup>/&chi;&#771;<sub>2</sub><sup>0</sup> (a,c,e) truth-level acceptances and (b,d,f) reconstruction efficiencies for the wino/bino (+) scenario, in the inclusive (a,b) SR<sup>Wh</sup><sub>low-m<sub>ll</sub>-0j</sub>, (c,d) SR<sup>Wh</sup><sub>low-m<sub>ll</sub>-nj</sub>, and (e,f) SR<sup>Wh</sup><sub>DF</sub> regions of the $W\!h$ selection, after MC-to-data efficiency weights are applied.
#: data_file: auxfig_11f_eff__onshell_sr_dfoswh.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: EFF
#: region,SR$_{DFOS}^{Wh}$
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV],Efficiency [%]
150.0,0.0,39.2
152.5,22.5,37.4
162.5,12.5,40.3
165.0,35.0,39.4
175.0,0.0,37.2
175.0,25.0,38.4
187.5,12.5,37.4
187.5,37.5,37.1
190.0,60.0,38.5
200.0,0.0,39.1
200.0,25.0,39.5
200.0,50.0,39.1
202.5,72.5,38.8
212.5,37.5,37.0
212.5,62.5,41.6
225.0,0.0,42.5
225.0,25.0,41.6
225.0,50.0,40.9
225.0,75.0,38.0
237.5,62.5,39.8
250.0,0.0,39.8
250.0,100.0,41.8
250.0,25.0,41.3
250.0,50.0,38.9
250.0,75.0,43.8
275.0,0.0,33.8
275.0,25.0,42.2
275.0,50.0,42.9
275.0,75.0,37.5
300.0,0.0,36.9
300.0,100.0,37.0
300.0,25.0,40.2
300.0,50.0,41.6
300.0,75.0,40.8
325.0,0.0,37.0
325.0,50.0,37.4
350.0,0.0,35.3
350.0,100.0,38.8
350.0,25.0,36.0
350.0,50.0,42.6
350.0,75.0,44.0
375.0,0.0,40.7
375.0,50.0,41.6
400.0,0.0,41.2
400.0,25.0,41.4
425.0,0.0,34.9

