#: table_doi: 10.17182/hepdata.95751.v1/t45
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,1.926
100.6,1.969
101.2,2.013
101.8,2.057
102.41,2.1
102.46,2.104
103.01,2.145
103.61,2.189
104.21,2.232
104.81,2.274
105.41,2.314
106.01,2.354
106.61,2.391
106.84,2.405
107.21,2.428
107.82,2.463
108.42,2.497
109.02,2.528
109.62,2.556
110.22,2.582
110.82,2.606
111.42,2.627
112.02,2.645
112.62,2.661
113.23,2.674
113.83,2.685
114.43,2.694
115.03,2.701
115.63,2.705
115.64,2.705
116.23,2.709
116.83,2.71
117.44,2.71
118.04,2.709
118.64,2.707
119.0,2.705
119.24,2.704
119.84,2.701
120.44,2.698
121.04,2.695
121.64,2.692
122.24,2.689
122.85,2.687
123.45,2.686
124.05,2.685
124.65,2.685
125.25,2.687
125.85,2.69
126.45,2.694
127.05,2.699
127.66,2.705
127.67,2.705
128.26,2.713
128.86,2.723
129.46,2.734
130.06,2.746
130.66,2.759
131.26,2.774
131.86,2.789
132.47,2.805
133.07,2.823
133.67,2.841
134.27,2.859
134.87,2.878
135.47,2.897
135.84,2.911
136.24,2.925
136.63,2.939
137.03,2.953
137.42,2.967
137.82,2.982
138.22,2.996
138.61,3.01
139.01,3.024
139.4,3.038
139.8,3.053
140.19,3.067
140.59,3.081
140.98,3.095
141.38,3.109
141.77,3.123
142.17,3.138
142.56,3.152
142.96,3.166
143.36,3.18
143.75,3.194
144.15,3.208
144.54,3.223
144.94,3.237
145.33,3.251
145.73,3.265
146.12,3.279
146.52,3.294
146.91,3.308
147.31,3.322
147.71,3.336
148.1,3.35
148.5,3.364
148.89,3.379
149.29,3.393
149.68,3.407
150.08,3.421
150.47,3.435
150.87,3.449
151.27,3.464
151.66,3.478
152.06,3.492
152.45,3.506
152.85,3.52
153.24,3.535
153.64,3.549
154.19,3.569
154.75,3.59
155.3,3.611
155.85,3.631
156.41,3.652
156.97,3.673
157.53,3.694
158.1,3.715
158.66,3.736
159.22,3.757
159.79,3.778
160.35,3.799
160.91,3.82
161.47,3.841
162.03,3.863
162.58,3.884
163.14,3.905
163.69,3.927
164.24,3.948
164.8,3.97
165.35,3.992
165.91,4.014
166.47,4.036
167.03,4.059
167.6,4.081
168.16,4.104
168.71,4.126
169.26,4.149
169.82,4.171
170.37,4.194
170.93,4.217
171.48,4.239
172.03,4.262
172.59,4.285
173.14,4.308
173.7,4.331
174.26,4.354
174.82,4.377
175.38,4.399
175.93,4.422
176.49,4.445
177.04,4.467
177.6,4.49
178.15,4.512
178.7,4.535
179.26,4.557
179.81,4.58
180.37,4.603
180.93,4.626
181.49,4.649
182.04,4.672
182.6,4.695
183.15,4.719
183.71,4.742
184.26,4.766
184.81,4.79
185.37,4.814
185.92,4.839
186.47,4.864
187.02,4.888
187.56,4.914
188.11,4.939
188.65,4.966
189.21,4.993
189.76,5.02
190.31,5.047
190.86,5.075
191.4,5.103
191.94,5.132
192.49,5.161
193.03,5.191
193.58,5.221
194.11,5.251
194.65,5.282
195.18,5.313
195.72,5.345
196.25,5.377
196.79,5.41
197.33,5.443
197.87,5.476
198.4,5.51
198.94,5.545
199.47,5.58
200.0,5.615
200.53,5.65
201.06,5.685
201.58,5.721
202.11,5.758
202.63,5.795
203.16,5.833
203.69,5.87
204.22,5.908
204.74,5.947
205.27,5.986
205.79,6.026
206.32,6.065
206.83,6.105
207.35,6.146
207.87,6.187
208.38,6.229
208.9,6.271
209.41,6.313
209.93,6.357
210.44,6.401
210.96,6.445
211.48,6.49
211.99,6.536
212.5,6.581
213.0,6.628
213.51,6.675
214.02,6.723
214.52,6.771
215.01,6.819
215.52,6.868
216.03,6.918
216.53,6.969
217.03,7.019
217.53,7.07
218.03,7.121
218.53,7.173
219.02,7.225
219.51,7.277
220.01,7.329
220.51,7.382
221.0,7.435
221.5,7.489
222.0,7.542
222.49,7.595
222.98,7.648
223.47,7.701
223.97,7.754
224.47,7.807
224.97,7.861
225.47,7.913
225.96,7.966
226.45,8.018
226.95,8.07
227.45,8.123
227.94,8.175
228.44,8.227
228.94,8.279
229.43,8.331
229.93,8.383
230.43,8.435
230.93,8.487
231.43,8.54
231.92,8.593
232.41,8.645
232.91,8.699
233.4,8.755
233.89,8.809
234.38,8.865
234.87,8.922
235.35,8.981
235.83,9.042
236.31,9.106
236.78,9.175
237.23,9.247
237.67,9.319
238.1,9.394
238.52,9.47
238.93,9.547
239.32,9.624
239.69,9.701
240.05,9.779
240.4,9.859
240.73,9.938
241.05,10.017
241.35,10.096
241.63,10.176
241.91,10.256
242.17,10.336
242.42,10.416
242.64,10.496
242.85,10.576
243.06,10.656
243.25,10.736
243.41,10.817
243.56,10.898
243.7,10.978
243.83,11.058
243.94,11.139
244.04,11.22
244.12,11.302
244.18,11.382
244.23,11.464
244.27,11.546
244.29,11.629
244.3,11.711
244.29,11.793
244.26,11.877
244.22,11.961
244.18,12.046
244.11,12.131
244.03,12.217
243.93,12.303
243.82,12.389
243.68,12.477
243.54,12.566
243.39,12.655
243.22,12.745
243.03,12.836
242.83,12.927
242.61,13.019
242.38,13.111
242.13,13.205
241.88,13.3
241.61,13.395
241.32,13.491
241.02,13.586
240.7,13.683
240.38,13.781
240.04,13.877
239.68,13.974
239.32,14.073
238.94,14.169
238.55,14.267
238.15,14.364
237.75,14.459
237.32,14.553
236.9,14.642
236.48,14.729
236.05,14.817
235.62,14.902
235.19,14.99
234.76,15.076
234.34,15.162
233.91,15.251
233.48,15.337
233.06,15.425
232.63,15.514
232.21,15.604
231.79,15.695
231.37,15.784
230.95,15.876
230.53,15.969
230.12,16.062
229.71,16.156
229.3,16.25
228.88,16.346
228.47,16.444
228.07,16.54
227.67,16.638
227.26,16.737
226.86,16.837
226.46,16.938
226.06,17.038
225.66,17.14
225.27,17.243
224.87,17.347
224.48,17.451
224.09,17.555
223.7,17.662
223.31,17.768
222.92,17.875
222.54,17.983
222.16,18.092
221.77,18.203
221.39,18.312
221.01,18.425
220.64,18.536
220.26,18.651
219.9,18.765
219.53,18.882
219.16,19.003
218.8,19.122
218.45,19.244
218.1,19.369
217.76,19.494
217.43,19.621
217.11,19.752
216.8,19.882
216.5,20.013
216.21,20.145
215.94,20.279
215.68,20.41
215.42,20.545
215.18,20.678
214.95,20.811
214.74,20.946
214.53,21.079
214.34,21.212
214.16,21.346
213.99,21.478
213.83,21.611
213.69,21.743
213.56,21.875
213.44,22.006
213.34,22.137
213.25,22.268
213.16,22.397
213.1,22.525
213.04,22.655
213.0,22.783
212.97,22.909
212.96,23.036
212.96,23.161
212.97,23.287
212.99,23.411
213.03,23.533
213.07,23.656
213.14,23.778
213.22,23.9
213.3,24.019
213.4,24.138
213.51,24.257
213.65,24.374
213.79,24.491
213.94,24.607
214.11,24.721
214.29,24.835
214.48,24.948
214.69,25.061
214.91,25.172
215.15,25.281
215.39,25.391
215.65,25.498
215.93,25.606
216.21,25.712
216.51,25.816
216.82,25.92
217.15,26.022
217.49,26.125
217.84,26.223
218.19,26.323
218.57,26.419
218.95,26.516
219.35,26.609
219.76,26.699
220.17,26.789
220.59,26.876
221.03,26.961
221.46,27.044
221.9,27.125
222.34,27.203
222.79,27.282
223.24,27.358
223.69,27.434
224.14,27.509
224.59,27.584
225.04,27.658
225.5,27.733
225.95,27.807
226.4,27.88
226.85,27.955
227.31,28.03
227.76,28.105
228.21,28.18
228.66,28.256
229.1,28.333
229.55,28.41
230.0,28.489
230.44,28.567
230.88,28.647
231.32,28.727
231.76,28.81
232.19,28.892
232.63,28.976
233.06,29.061
233.49,29.148
233.92,29.234
234.34,29.323
234.76,29.412
235.18,29.504
235.6,29.596
236.01,29.689
236.42,29.783
236.83,29.88
237.24,29.977
237.64,30.077
238.04,30.176
238.44,30.278
238.84,30.381
239.23,30.486
239.62,30.592
240.0,30.699
240.38,30.807
240.77,30.918
241.15,31.03
241.52,31.144
241.89,31.258
242.26,31.374
242.62,31.492
242.99,31.612
243.35,31.732
243.71,31.855
244.05,31.978
244.41,32.105
244.76,32.231
245.1,32.36
245.44,32.489
245.78,32.621
246.12,32.754
246.45,32.888
246.78,33.024
247.1,33.161
247.43,33.301
247.75,33.44
248.07,33.582
248.38,33.724
248.7,33.869
249.01,34.014
249.31,34.159
249.62,34.309
249.92,34.457
250.22,34.607
250.52,34.758
250.82,34.91
251.12,35.063
251.41,35.217
251.7,35.373
251.99,35.529
252.28,35.685
252.56,35.844
252.84,36.002
253.13,36.162
253.41,36.322
253.69,36.482
253.97,36.646
254.24,36.807
254.52,36.971
254.79,37.135
255.06,37.299
255.33,37.465
255.6,37.631
255.87,37.797
256.13,37.967
256.4,38.133
256.66,38.302
256.93,38.472
257.19,38.641
257.45,38.812
257.71,38.983
257.96,39.154
258.22,39.328
258.48,39.499
258.73,39.673
258.99,39.846
259.24,40.02
259.49,40.196
259.74,40.37
259.99,40.545
260.24,40.721
260.49,40.896
260.74,41.074
260.99,41.249
261.24,41.428
261.48,41.603
261.73,41.782
261.97,41.959
262.22,42.137
262.46,42.315
262.71,42.493
262.96,42.671
263.2,42.849
263.44,43.028
263.69,43.206
263.93,43.384
264.18,43.562
264.42,43.741
264.67,43.919
264.91,44.097
265.16,44.275
265.4,44.453
265.65,44.632
265.89,44.809
266.14,44.987
266.38,45.164
266.63,45.342
266.88,45.518
267.12,45.696
267.37,45.874
267.62,46.049
267.87,46.228
268.12,46.402
268.37,46.58
268.61,46.756
268.86,46.931
269.11,47.109
269.36,47.283
269.61,47.46
269.86,47.636
270.11,47.809
270.36,47.988
270.61,48.162
270.86,48.337
271.11,48.514
271.36,48.688
271.61,48.864
271.86,49.04
272.11,49.214
272.36,49.392
272.61,49.568
272.86,49.743
273.11,49.921
273.35,50.096
273.6,50.273
273.85,50.451
274.09,50.627
274.34,50.805
274.59,50.984
274.83,51.161
275.08,51.34
275.32,51.518
275.56,51.698
275.8,51.877
276.05,52.058
276.29,52.238
276.52,52.417
276.77,52.6
277.0,52.78
277.24,52.962
277.48,53.145
277.71,53.327
277.95,53.51
278.19,53.694
278.42,53.877
278.65,54.06
278.89,54.245
279.12,54.428
279.35,54.615
279.58,54.799
279.81,54.984
280.04,55.17
280.27,55.355
280.5,55.542
280.73,55.725
280.96,55.913
281.19,56.097
281.42,56.285
281.65,56.469
281.88,56.656
282.11,56.841
282.34,57.026
282.57,57.212
282.8,57.396
283.03,57.582
283.26,57.765
283.5,57.95
283.73,58.133
283.97,58.316
284.2,58.499
284.44,58.68
284.68,58.863
284.92,59.042
285.16,59.223
285.4,59.402
285.65,59.58
285.89,59.759
286.14,59.936
286.39,60.111
286.64,60.287
286.89,60.461
287.15,60.634
287.41,60.808
287.66,60.977
287.93,61.149
288.19,61.318
288.45,61.486
288.71,61.654
288.98,61.821
289.25,61.986
289.52,62.151
289.8,62.315
290.07,62.477
290.35,62.64
290.63,62.802
290.91,62.962
291.19,63.122
291.47,63.282
291.76,63.44
292.04,63.598
292.33,63.758
292.61,63.914
292.9,64.072
293.19,64.231
293.47,64.386
293.76,64.545
294.04,64.705
294.32,64.86
294.61,65.02
294.89,65.18
295.17,65.342
295.45,65.506
295.72,65.666
296.0,65.83
296.26,65.994
296.53,66.161
296.79,66.33
297.04,66.5
297.3,66.674
297.54,66.845
297.79,67.018
298.02,67.192
298.25,67.369
298.48,67.547
298.7,67.728
298.92,67.912
299.13,68.097
299.34,68.285
299.54,68.475
299.74,68.667
299.94,68.86
300.13,69.053
300.32,69.248
300.51,69.445
300.7,69.641
300.89,69.838
301.08,70.037
301.26,70.234
301.45,70.434
301.63,70.632
301.82,70.832
302.0,71.031
302.18,71.23
302.37,71.429
302.55,71.627
302.74,71.827
302.92,72.024
