M(n2),M(n2)-M(n1),Efficiency
140.0,80.0,2.18E-05 
120.0,40.0,2.45E-06 
140.0,60.0,2.42E-05 
140.0,40.0,4.38E-06 
160.0,80.0,2.38E-05 
160.0,60.0,2.02E-05 
180.0,80.0,2.81E-05 
165.0,40.0,2.37E-06 
200.0,100.0,3.21E-05 
185.0,60.0,1.71E-05 
205.0,80.0,3.75E-05 
190.0,40.0,2.22E-06 
210.0,60.0,2.04E-05 
230.0,80.0,2.62E-05 
215.0,40.0,2.81E-06 
250.0,100.0,2.56E-05 
240.0,40.0,3.98E-06 
260.0,60.0,2.02E-05 
280.0,80.0,2.06E-05 
290.0,40.0,1.74E-06 
310.0,60.0,2.03E-05 
330.0,80.0,1.89E-05 
340.0,40.0,3.28E-06 
