txName: TZpbb
constraint: [[[]],[[]]]
condition: None
conditionDescription: None
susyProcess: P P --> X --> b j | P P --> X --> b b
figureUrl: https://atlas.web.cern.ch/Atlas/GROUPS/PHYSICS/PAPERS/EXOT-2019-03/figaux_12.png
source: ATLAS
validated: True
axes: [[x], [x]]
finalState: ['b', 'b']
upperLimits: [[[[1.2E+03*GeV],[1.2E+03*GeV]],0.070853*pb],
[[[1.5E+03*GeV],[1.5E+03*GeV]],0.066995*pb],
[[[1.7E+03*GeV],[1.7E+03*GeV]],0.056154*pb],
[[[2.0E+03*GeV],[2.0E+03*GeV]],0.022815*pb],
[[[2.5E+03*GeV],[2.5E+03*GeV]],0.026881*pb],
[[[3.0E+03*GeV],[3.0E+03*GeV]],0.011951*pb],
[[[3.5E+03*GeV],[3.5E+03*GeV]],0.004697*pb],
[[[4.0E+03*GeV],[4.0E+03*GeV]],0.005191*pb],
[[[4.5E+03*GeV],[4.5E+03*GeV]],0.003456*pb],
[[[5.0E+03*GeV],[5.0E+03*GeV]],0.002488*pb],
[[[5.5E+03*GeV],[5.5E+03*GeV]],0.002467*pb],
[[[6.0E+03*GeV],[6.0E+03*GeV]],0.001954*pb],
[[[6.5E+03*GeV],[6.5E+03*GeV]],0.001877*pb]]
