m(NLSP) [GeV],max m(LSP) [GeV] excluded +1 sigma
251.02,~
249.46,~
248.19,~
248.2,~
249.65,~
252.87,~
257.98,~
264.73,~
273.41,~
282.47,~
292.74,~
303.4,~
314.08,~
324.69,~
335.15,~
345.14,~
354.77,~
364.05,~
372.88,~
381.75,~
390.05,~
398.18,~
406.4,~
414.13,~
421.93,~
429.81,~
437.73,~
446.23,~
455.05,~
464.1,~
473.89,~
484.64,~
495.61,~
506.95,~
518.66,~
530.18,~
541.51,~
552.25,~
563.23,~
574.34,~
585.57,~
597.01,~
608.6,~
620.38,~
631.87,~
643.51,~
655.04,~
666.66,~
677.91,~
688.68,~
698.75,~
708.1,~
717.12,~
726.06,~
735.17,~
744.4,~
754.08,~
763.88,~
773.83,~
784.07,~
794.74,~
805.91,~
817.72,~
829.65,~
842.05,~
854.72,~
867.26,~
880.07,~
892.96,~
906.26,~
919.4,~
932.21,~
944.81,~
956.76,~
967.57,~
977.3,~
985.99,~
993.42,~
999.86,~
1005.3,~
1010.3,~
1015.1,~
1019.8,~
1024.8,~
1029.9,~
1035.2,~
1040.1,~
1044.9,~
1049.5,~
1053.8,~
1058.0,~
1062.2,~
1065.8,~
1069.0,~
1071.4,~
1072.8,~
1073.6,~
1073.9,~
1074.0,~
1074.2,~
1074.5,~
1074.9,~
1075.5,~
1076.2,~
1077.0,~
1078.0,~
1078.9,~
274.31,0.5
278.34,20.174
283.52,29.674
289.75,40.051
297.19,50.889
305.41,61.303
314.31,71.012
323.97,79.667
334.24,87.707
344.69,95.095
355.12,101.85
365.13,108.14
374.68,114.04
383.68,119.88
391.83,125.34
399.52,130.8
406.59,136.03
413.35,140.97
420.23,145.46
427.48,149.75
435.23,153.95
443.46,158.22
452.25,162.56
461.08,166.98
469.85,171.56
478.58,176.19
487.19,180.8
495.39,185.28
503.95,189.91
513.08,194.47
522.83,199.06
533.46,203.66
544.63,208.26
556.64,212.9
569.11,217.7
581.49,222.52
593.59,227.51
605.25,232.56
616.04,237.43
626.43,242.17
636.69,246.71
647.0,250.86
657.64,254.6
668.84,257.96
680.24,260.88
691.73,263.56
703.02,265.98
713.56,268.28
723.75,270.5
733.26,272.56
742.92,274.39
752.68,275.92
763.26,277.02
774.22,277.7
785.6,278.01
797.25,277.54
809.0,276.0
820.81,272.99
832.32,268.38
843.9,262.11
855.11,254.43
866.08,245.61
876.53,235.9
886.69,225.64
896.33,215.06
905.01,204.0
912.72,192.77
919.48,181.19
925.29,168.89
930.12,156.42
934.16,143.31
937.81,130.04
940.87,117.06
943.54,104.11
945.65,92.018
947.52,80.506
949.14,69.079
950.61,57.68
952.11,46.366
953.73,34.982
955.24,24.673
956.3,0.5
153.37,~
151.07,~
