#Global results summary (17 files)
#filename            r_max     r_max(exp)  MostConstrainingAnalysis  r_max(ATLAS)  MostConstraining(ATLAS)  r_max(CMS)  MostConstraining(CMS)
416126634.slha       1.29      -1          ATLAS-SUSY-2013-12        1.29          ATLAS-SUSY-2013-12       0           N/A                  
T1tttt.slha          30.5      -1          CMS-PAS-SUS-15-002        0             N/A                      30.5        CMS-PAS-SUS-15-002   
T6bbHH_pyhf.slha     0         -1          N/A                       0             N/A                      0           N/A                  
broken.slha          0         -1          N/A                       0             N/A                      0           N/A                  
complicated.slha     0.388     -1          ATLAS-SUSY-2013-02        0.388         ATLAS-SUSY-2013-02       0           N/A                  
gluinoToTops.slha    5.52      -1          CMS-PAS-SUS-15-002        0             N/A                      5.52        CMS-PAS-SUS-15-002   
gluino_squarks.slha  0.388     -1          ATLAS-SUSY-2013-02        0.388         ATLAS-SUSY-2013-02       0           N/A                  
higgsinoStop.slha    22.2      25.3        ATLAS-CONF-2013-037       22.2          ATLAS-CONF-2013-037      0           N/A                  
hscpTest_long.slha   0.5       0.5         CMS-EXO-13-006            0             N/A                      0.5         CMS-EXO-13-006       
hscpTest_mid.slha    0.00193   0.00193     CMS-EXO-13-006            0             N/A                      0.00193     CMS-EXO-13-006       
hscpTest_short.slha  5.16e-05  5e-05       CMS-EXO-13-006            0             N/A                      5.16e-05    CMS-EXO-13-006       
idm_example.slha     0         -1          N/A                       0             N/A                      0           N/A                  
lifetime.slha        0.000451  -1          CMS-PAS-SUS-15-002        0             N/A                      0.000451    CMS-PAS-SUS-15-002   
lightEWinos.slha     0.646     -1          ATLAS-SUSY-2013-12        0.646         ATLAS-SUSY-2013-12       0           N/A                  
longLived.slha       0.835     0.835       CMS-EXO-13-006            0             N/A                      0.835       CMS-EXO-13-006       
nobdecay.slha        0.803     -1          ATLAS-SUSY-2013-02        0.803         ATLAS-SUSY-2013-02       0           N/A                  
simplyGluino.slha    25.7      -1          CMS-PAS-SUS-15-002        0             N/A                      25.7        CMS-PAS-SUS-15-002   
