m(NSLP) [GeV],max m(LSP) [GeV] excluded -1 sigma
241.99,~
241.41,~
242.19,~
244.9,~
249.63,~
256.33,~
264.56,~
273.75,~
284.05,~
294.29,~
304.58,~
314.94,~
325.35,~
335.91,~
346.55,~
356.9,~
367.22,~
377.08,~
386.75,~
396.23,~
405.48,~
414.64,~
423.72,~
432.86,~
442.21,~
451.24,~
460.3,~
469.49,~
478.72,~
488.35,~
498.2,~
508.72,~
519.75,~
531.23,~
543.29,~
555.6,~
567.66,~
579.94,~
591.97,~
603.52,~
614.72,~
625.37,~
635.5,~
645.21,~
654.5,~
663.77,~
672.77,~
682.12,~
691.8,~
701.77,~
712.24,~
723.05,~
734.19,~
745.78,~
757.62,~
769.39,~
781.46,~
793.45,~
805.73,~
817.84,~
829.86,~
841.61,~
853.35,~
864.81,~
876.33,~
887.63,~
898.61,~
909.24,~
919.3,~
928.37,~
936.22,~
943.01,~
948.79,~
953.75,~
957.9,~
961.33,~
963.93,~
966.34,~
968.34,~
969.85,~
970.83,~
971.75,~
972.61,~
973.36,~
973.9,~
974.21,~
974.31,~
227.45,~
229.94,~
233.8,~
239.45,~
246.62,~
255.38,~
265.1,~
275.27,~
285.64,~
295.92,~
306.18,~
316.13,~
325.91,~
335.49,~
345.04,~
354.28,~
363.24,~
371.6,~
379.72,~
387.5,~
395.02,~
402.42,~
409.99,~
418.12,~
426.77,~
436.22,~
446.12,~
456.29,~
466.74,~
477.03,~
487.07,~
496.91,~
506.59,~
516.07,~
525.59,~
535.58,~
545.84,~
555.92,~
566.35,~
576.82,~
587.22,~
597.69,~
608.42,~
619.56,~
631.06,~
642.75,~
654.77,~
666.51,~
678.27,~
689.82,~
701.05,~
712.18,~
723.69,~
735.34,~
747.01,~
758.9,~
771.23,~
783.57,~
795.45,~
807.46,~
819.03,~
830.37,~
841.33,~
851.91,~
861.67,~
870.86,~
879.25,~
886.4,~
892.28,~
897.58,~
902.37,~
906.33,~
910.2,~
914.01,~
917.78,~
921.5,~
924.92,~
927.85,~
930.15,~
931.87,~
933.03,~
933.57,~
239.65,0.5
239.33,20.662
240.38,27.777
243.23,35.275
248.09,43.006
254.73,50.727
262.87,58.431
271.97,66.224
282.35,73.896
292.67,81.577
302.98,89.218
313.55,97.184
324.07,104.97
334.05,112.47
344.1,119.67
353.69,126.54
363.06,132.92
372.24,139.02
381.74,144.73
391.46,149.92
401.2,154.6
410.93,158.91
420.73,162.97
430.14,166.56
439.33,170.07
448.23,173.67
456.43,177.2
464.46,180.74
472.64,184.33
480.93,187.85
489.46,191.5
498.76,195.2
508.74,198.79
519.67,202.4
531.07,205.92
543.27,209.64
555.92,213.64
568.66,217.71
581.29,222.19
593.56,226.97
604.9,231.84
615.95,236.75
626.46,241.43
636.84,245.95
647.31,250.19
657.94,254.14
668.78,257.8
679.43,261.09
690.12,264.18
700.44,267.13
710.51,269.88
720.23,272.54
729.83,275.15
739.48,277.55
749.48,279.79
759.92,281.95
770.9,283.81
782.28,285.33
794.21,286.5
806.5,287.33
818.74,287.83
831.25,287.86
844.05,287.36
856.82,286.43
869.35,285.14
881.27,283.51
892.14,281.17
901.65,278.16
909.45,274.72
915.44,270.74
920.22,266.52
924.54,261.58
928.89,255.73
933.78,249.43
939.33,242.63
946.23,234.66
953.94,225.42
961.83,215.28
969.45,204.67
976.36,193.67
982.56,182.51
987.91,171.65
992.26,161.33
995.6,151.79
998.55,142.7
1001.0,133.46
1003.0,123.73
1004.4,113.76
1005.4,103.03
1006.5,91.481
1007.7,79.505
1008.9,67.16
1010.2,55.187
1011.8,43.812
1013.4,33.412
1015.1,24.413
1016.5,0.5

