#: table_doi: 10.17182/hepdata.95751.v1/t7
#: name: Fig 11 Onshell Wh Signal Region Yields
#: description:  Comparison of the observed data and expected SM background yields in the SRs of the $W\!h$ selection. The SM prediction is taken from the background-only fit. The "Others" category contains the single-top, WW, tt&#772;+X and rare top processes. The hatched band indicates the combined theoretical, experimental, and MC statistical uncertainties. Distributions for wino/bino (+) &chi;&#771;<sub>1</sub><sup>&plusmn;</sup>/&chi;&#771;<sub>2</sub><sup>0</sup> &rarr; $W\!h$ signals are overlaid, with mass values given as (m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>),m(&chi;&#771;<sub>1</sub><sup>0</sup>)) GeV. The bottom panel shows the significance of the difference between the observed and expected yields, calculated with the profile likelihood method from [169], adding a minus sign if the yield is below the prediction.
#: data_file: fig_11_onshell_wh_signal_region_yields.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: N
#:  ,Events
,DATA,stat +,stat -
$SR^{Wh}_{SFOS}-1$,152,12.3,-12.3
$SR^{Wh}_{SFOS}-2$,14,4.8,-3.7
$SR^{Wh}_{SFOS}-3$,8,3.95,-2.77
$SR^{Wh}_{SFOS}-4$,47,7.9,-6.8
$SR^{Wh}_{SFOS}-5$,6,3.58,-2.38
$SR^{Wh}_{SFOS}-6$,15,5.0,-3.8
$SR^{Wh}_{SFOS}-7$,19,5.4,-4.3
$SR^{Wh}_{SFOS}-8$,113,10.6,-10.6
$SR^{Wh}_{SFOS}-9$,184,13.6,-13.6
$SR^{Wh}_{SFOS}-10$,28,6.4,-5.3
$SR^{Wh}_{SFOS}-11$,5,3.38,-2.16
$SR^{Wh}_{SFOS}-12$,82,10.1,-9.0
$SR^{Wh}_{SFOS}-13$,16,5.1,-4.0
$SR^{Wh}_{SFOS}-14$,4,3.16,-1.91
$SR^{Wh}_{SFOS}-15$,51,8.2,-7.1
$SR^{Wh}_{SFOS}-16$,5,3.38,-2.16
$SR^{Wh}_{SFOS}-17$,37,7.1,-6.1
$SR^{Wh}_{SFOS}-18$,7,3.77,-2.58
$SR^{Wh}_{SFOS}-19$,4,3.16,-1.91
$SR^{Wh}_{DFOS}-1$,10,4.3,-3.1
$SR^{Wh}_{DFOS}-2$,10,4.3,-3.1

#:  ,Events
,BACKGROUND,stat+syst +,stat+syst -
$SR^{Wh}_{SFOS}-1$,135.6,13.4,-13.4
$SR^{Wh}_{SFOS}-2$,13.5,1.8,-1.8
$SR^{Wh}_{SFOS}-3$,4.28,0.874,-0.874
$SR^{Wh}_{SFOS}-4$,50.5,5.3,-5.3
$SR^{Wh}_{SFOS}-5$,4.25,0.733,-0.733
$SR^{Wh}_{SFOS}-6$,20.2,2.1,-2.1
$SR^{Wh}_{SFOS}-7$,16.0,2.1,-2.1
$SR^{Wh}_{SFOS}-8$,108.0,13.3,-13.3
