#: table_doi: 10.17182/hepdata.95751.v1/t60
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), Exp_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__exp_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,2.471
100.28,2.484
100.56,2.496
100.84,2.508
101.12,2.52
101.4,2.532
101.67,2.544
101.84,2.552
102.44,2.578
103.04,2.604
103.64,2.631
104.24,2.658
104.83,2.684
105.47,2.712
106.08,2.739
106.68,2.766
107.28,2.792
107.88,2.819
108.48,2.845
109.08,2.872
109.69,2.898
110.32,2.926
110.94,2.952
111.54,2.978
112.14,3.003
112.74,3.028
113.34,3.052
113.94,3.077
114.57,3.101
115.2,3.126
115.83,3.15
116.47,3.173
117.09,3.196
117.69,3.217
118.29,3.238
118.91,3.26
119.54,3.281
120.17,3.303
120.81,3.324
121.44,3.344
122.07,3.365
122.7,3.386
123.31,3.406
123.92,3.426
124.55,3.448
125.19,3.47
125.82,3.492
126.45,3.516
127.08,3.54
127.68,3.563
128.28,3.587
128.88,3.612
129.48,3.639
130.08,3.667
130.69,3.695
131.29,3.725
131.89,3.755
132.49,3.788
133.09,3.821
133.66,3.854
134.22,3.888
134.79,3.923
135.35,3.96
135.94,3.998
136.5,4.036
137.07,4.075
137.63,4.116
138.2,4.157
138.73,4.197
139.27,4.238
139.84,4.282
140.4,4.327
140.94,4.37
141.47,4.414
142.0,4.459
142.56,4.506
143.1,4.552
143.63,4.599
144.16,4.646
144.69,4.694
145.22,4.743
145.75,4.792
146.29,4.843
146.8,4.892
147.31,4.942
147.85,4.995
148.38,5.048
148.87,5.099
149.38,5.151
149.91,5.208
150.41,5.262
150.91,5.317
151.41,5.373
151.92,5.43
152.42,5.487
152.92,5.546
153.4,5.603
153.9,5.663
154.4,5.724
154.88,5.784
155.36,5.843
155.85,5.907
156.34,5.969
156.81,6.03
157.29,6.094
157.78,6.159
158.25,6.221
158.72,6.285
159.2,6.352
159.67,6.416
160.13,6.481
160.61,6.548
161.07,6.615
161.54,6.682
162.0,6.749
162.47,6.817
162.93,6.887
163.38,6.954
163.84,7.026
164.29,7.095
164.74,7.166
165.2,7.241
165.63,7.312
166.07,7.387
166.51,7.462
166.94,7.539
167.36,7.616
167.8,7.698
168.2,7.777
168.62,7.862
169.02,7.945
169.41,8.033
169.8,8.121
170.19,8.213
170.55,8.308
170.91,8.403
171.27,8.504
171.61,8.608
171.94,8.712
172.25,8.819
172.56,8.934
172.86,9.054
173.14,9.17
173.41,9.292
173.65,9.417
173.9,9.551
174.12,9.687
174.33,9.83
174.52,9.975
174.7,10.128
174.85,10.282
175.0,10.444
175.12,10.606
175.23,10.777
175.32,10.948
175.39,11.123
175.45,11.299
175.49,11.47
175.52,11.644
175.53,11.825
175.53,12.007
175.5,12.187
175.47,12.359
175.43,12.54
175.37,12.721
175.29,12.902
175.21,13.076
175.11,13.248
175.0,13.42
174.88,13.591
174.76,13.753
174.63,13.916
174.48,14.078
174.33,14.234
174.18,14.387
174.01,14.54
173.84,14.689
173.67,14.837
173.48,14.99
173.29,15.14
173.11,15.283
172.91,15.426
172.71,15.567
172.51,15.71
172.29,15.854
172.08,15.994
171.87,16.127
171.65,16.269
171.43,16.408
171.21,16.542
170.99,16.676
170.75,16.815
170.53,16.949
170.3,17.083
170.06,17.218
169.83,17.352
169.6,17.485
169.37,17.618
169.13,17.752
168.9,17.886
168.66,18.018
168.43,18.152
168.2,18.286
167.96,18.419
167.73,18.553
167.5,18.686
167.26,18.822
167.04,18.956
166.81,19.089
166.58,19.227
166.35,19.362
166.13,19.495
165.9,19.633
165.68,19.771
165.46,19.905
165.24,20.043
165.01,20.184
164.8,20.318
164.59,20.456
164.36,20.599
164.16,20.736
163.95,20.873
163.73,21.017
163.52,21.157
163.31,21.294
163.1,21.437
162.89,21.58
162.69,21.718
162.49,21.861
162.28,22.004
162.08,22.146
161.88,22.288
161.68,22.431
161.47,22.574
161.27,22.717
161.07,22.86
160.88,23.003
160.68,23.148
160.48,23.293
160.29,23.436
160.09,23.579
159.9,23.729
159.71,23.872
159.52,24.015
159.33,24.161
159.13,24.314
158.95,24.458
158.77,24.601
158.59,24.751
158.4,24.904
158.22,25.054
158.06,25.199
157.88,25.352
157.72,25.505
157.55,25.658
157.39,25.816
157.23,25.978
157.09,26.133
156.95,26.286
156.81,26.447
156.68,26.609
156.56,26.772
156.46,26.934
156.35,27.106
156.26,27.278
156.18,27.45
156.11,27.612
156.05,27.784
156.0,27.955
155.97,28.127
155.96,28.299
155.96,28.474
155.96,28.645
155.98,28.817
156.01,28.989
156.07,29.161
156.13,29.324
156.21,29.487
156.3,29.656
156.4,29.825
156.51,29.987
156.64,30.15
156.78,30.311
156.92,30.464
157.08,30.616
157.25,30.769
157.42,30.912
157.6,31.065
157.79,31.216
157.99,31.36
158.19,31.503
158.4,31.644
158.6,31.778
158.82,31.921
159.05,32.06
159.27,32.193
159.5,32.327
159.73,32.463
159.96,32.597
160.21,32.73
160.44,32.858
160.68,32.992
160.93,33.124
161.17,33.249
161.42,33.382
161.67,33.511
161.91,33.636
162.18,33.769
162.43,33.895
162.68,34.02
162.94,34.153
163.19,34.277
163.44,34.404
163.7,34.534
163.95,34.658
164.21,34.786
164.47,34.914
164.72,35.038
164.99,35.169
165.24,35.295
165.49,35.419
165.75,35.552
166.0,35.676
166.25,35.802
166.52,35.934
166.76,36.058
167.02,36.187
167.27,36.318
167.52,36.442
167.77,36.574
168.02,36.704
168.26,36.829
168.51,36.963
168.76,37.093
169.0,37.221
169.25,37.355
169.49,37.486
169.72,37.616
169.97,37.749
170.2,37.882
170.44,38.014
170.67,38.148
170.9,38.282
171.13,38.416
171.36,38.55
171.59,38.685
171.82,38.822
172.04,38.956
172.26,39.092
172.49,39.233
172.71,39.367
172.93,39.503
173.15,39.647
173.36,39.781
173.57,39.918
173.79,40.061
174.01,40.201
174.21,40.337
174.43,40.48
174.64,40.623
174.84,40.759
175.05,40.902
175.25,41.045
175.46,41.185
175.66,41.327
175.87,41.471
176.07,41.614
176.27,41.756
176.47,41.899
176.67,42.042
176.87,42.187
177.06,42.33
177.26,42.473
177.46,42.616
177.66,42.763
177.85,42.906
178.04,43.05
178.24,43.197
178.43,43.342
178.62,43.485
178.81,43.628
179.01,43.78
179.2,43.923
179.39,44.066
179.58,44.213
179.78,44.364
179.96,44.507
180.14,44.65
180.34,44.801
180.53,44.95
180.71,45.093
180.89,45.238
181.08,45.391
181.26,45.54
181.44,45.684
181.62,45.831
181.81,45.984
181.99,46.134
182.16,46.278
182.34,46.428
182.52,46.581
182.7,46.733
182.87,46.877
183.04,47.03
183.22,47.183
183.39,47.335
183.56,47.484
183.73,47.636
183.9,47.789
184.06,47.942
184.23,48.096
184.39,48.249
184.56,48.402
184.72,48.554
184.88,48.711
185.04,48.869
185.19,49.022
185.35,49.174
185.5,49.33
185.66,49.492
185.81,49.65
185.96,49.803
186.1,49.956
186.26,50.118
186.41,50.281
186.55,50.442
186.69,50.594
186.83,50.754
186.97,50.916
187.11,51.078
187.25,51.241
187.38,51.4
187.52,51.562
187.65,51.724
187.78,51.886
187.91,52.049
188.04,52.215
188.17,52.383
188.29,52.545
188.42,52.707
188.54,52.869
188.66,53.036
188.78,53.208
188.9,53.379
189.02,53.542
189.13,53.704
189.24,53.868
189.36,54.04
189.47,54.212
189.59,54.383
189.7,54.551
189.81,54.713
189.91,54.881
190.03,55.052
190.13,55.224
190.25,55.396
190.35,55.567
190.46,55.729
190.57,55.896
190.68,56.068
190.79,56.24
190.91,56.411
191.02,56.579
191.13,56.741
191.24,56.904
191.36,57.076
191.48,57.247
191.6,57.415
191.72,57.577
191.84,57.739
191.97,57.902
192.1,58.068
192.23,58.23
192.37,58.393
192.51,58.555
192.65,58.717
192.79,58.871
192.93,59.025
193.09,59.188
193.25,59.349
193.4,59.502
193.56,59.655
193.72,59.808
193.88,59.962

