#: table_doi: 10.17182/hepdata.95751.v1/t67
#: name: Fig 17 Wh Exclusion, Obs_Down
#: description:  Exclusion limits obtained for the $W\!h$med in the wino/bino (+) scenario, calculated using the $W\!h$ SRs and projected onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>{exp}</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties.
#: data_file: fig_17_wh_exclusion__obs_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
180.48,0.0
180.2,3.03
179.96,6.06
179.68,9.09
179.53,10.208
179.25,12.12
178.48,15.15
177.06,18.18
176.49,18.893
173.46,20.828
170.43,21.05
167.4,20.385
164.37,19.306
161.69,18.18
161.34,18.034
158.31,16.479
155.65,15.15
155.28,14.951
152.25,13.226
150.21,12.12
149.22,11.525
146.19,9.731
145.07,9.09
143.16,7.845
140.23,6.06
140.13,5.986
137.1,3.872
135.81,3.03
134.07,1.681
131.75,0.0

