#: table_doi: 10.17182/hepdata.95751.v1/t49
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), Exp_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__exp_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,1.295
100.6,1.339
101.2,1.382
101.8,1.425
102.41,1.467
102.94,1.503
103.01,1.508
103.61,1.549
104.21,1.59
104.81,1.628
105.41,1.665
106.01,1.7
106.61,1.733
107.21,1.763
107.82,1.791
108.1,1.804
108.42,1.818
109.02,1.842
109.62,1.864
110.22,1.883
110.82,1.9
111.42,1.914
112.02,1.925
112.62,1.934
113.23,1.941
113.83,1.945
114.43,1.947
115.03,1.948
115.63,1.946
116.23,1.944
116.83,1.94
117.44,1.935
118.04,1.93
118.64,1.923
119.24,1.917
119.84,1.911
120.44,1.905
121.04,1.899
121.64,1.894
122.24,1.89
122.85,1.886
123.45,1.884
124.05,1.882
124.65,1.882
125.25,1.884
125.85,1.886
126.45,1.89
127.05,1.896
127.66,1.902
128.26,1.91
128.86,1.919
129.46,1.929
130.06,1.941
130.66,1.953
131.26,1.966
131.86,1.98
132.47,1.994
133.07,2.008
133.67,2.023
134.27,2.038
134.87,2.053
135.47,2.068
136.07,2.082
136.67,2.096
137.04,2.104
137.1,2.106
137.49,2.115
137.87,2.124
138.26,2.134
138.64,2.143
139.03,2.152
139.41,2.162
139.8,2.171
140.19,2.18
140.57,2.19
140.96,2.199
141.34,2.208
141.73,2.218
142.11,2.227
142.5,2.236
142.88,2.246
143.27,2.255
143.65,2.264
144.04,2.273
144.42,2.283
144.81,2.292
145.19,2.301
145.58,2.311
145.96,2.32
146.35,2.329
146.73,2.339
147.12,2.348
147.5,2.357
147.89,2.367
148.27,2.376
148.66,2.385
149.04,2.395
149.43,2.404
149.81,2.413
150.2,2.423
150.59,2.432
150.97,2.441
151.36,2.451
151.74,2.46
152.13,2.469
152.51,2.479
152.9,2.488
153.28,2.497
153.67,2.506
154.05,2.516
154.44,2.525
154.82,2.534
155.21,2.544
155.59,2.553
156.17,2.569
156.74,2.584
157.31,2.6
157.89,2.616
158.46,2.632
159.03,2.648
159.6,2.664
160.18,2.68
160.75,2.696
161.32,2.713
161.9,2.73
162.47,2.747
163.03,2.763
163.59,2.781
164.16,2.798
164.72,2.815
165.28,2.833
165.85,2.851
166.41,2.869
166.97,2.887
167.54,2.906
