M(c1,n2),M(n1),Efficiency
100.0,0.0,8.11E-06 
100.0,10.0,8.74E-06 
100.0,20.0,7.63E-06 
110.0,20.0,1.38E-05 
110.0,30.0,1.05E-05 
125.0,35.0,2.10E-05 
125.0,45.0,5.57E-06 
140.0,50.0,2.18E-05 
140.0,60.0,1.23E-05 
150.0,1.0,1.41E-04 
150.0,50.0,5.41E-05 
150.0,60.0,2.71E-05 
150.0,70.0,1.15E-05 
200.0,100.0,9.50E-05 
200.0,105.0,6.72E-05 
200.0,108.0,4.98E-05 
200.0,110.0,4.84E-05 
200.0,120.0,1.67E-05 
200.0,1.0,3.30E-04 
200.0,50.0,2.74E-04 
250.0,100.0,3.42E-04 
250.0,150.0,1.21E-04 
250.0,155.0,8.29E-05 
250.0,158.0,6.79E-05 
250.0,160.0,5.86E-05 
250.0,170.0,2.33E-05 
250.0,1.0,3.59E-04 
250.0,50.0,3.60E-04 
300.0,100.0,3.96E-04 
300.0,150.0,3.79E-04 
300.0,200.0,1.34E-04 
300.0,205.0,9.44E-05 
300.0,208.0,8.14E-05 
300.0,220.0,2.39E-05 
300.0,50.0,3.73E-04 
350.0,0.0,3.36E-04 
350.0,100.0,3.66E-04 
350.0,150.0,3.97E-04 
350.0,200.0,3.57E-04 
350.0,250.0,1.62E-04 
350.0,270.0,2.70E-05 
350.0,50.0,3.36E-04 
400.0,0.0,2.56E-04 
400.0,100.0,3.21E-04 
400.0,200.0,3.75E-04 
400.0,250.0,3.74E-04 
400.0,300.0,1.58E-04 
400.0,320.0,2.54E-05 
450.0,150.0,2.92E-04 
450.0,200.0,3.25E-04 
450.0,250.0,3.51E-04 
450.0,300.0,4.28E-04 
450.0,350.0,1.79E-04 
450.0,50.0,2.55E-04 
500.0,0.0,2.26E-04 
500.0,100.0,2.23E-04 
500.0,150.0,2.55E-04 
500.0,200.0,2.64E-04 
500.0,250.0,3.09E-04 
500.0,300.0,3.70E-04 
500.0,350.0,3.91E-04 
500.0,400.0,1.90E-04 
500.0,50.0,1.89E-04 
550.0,0.0,2.00E-04 
550.0,100.0,2.22E-04 
550.0,150.0,2.17E-04 
550.0,200.0,2.48E-04 
550.0,250.0,2.73E-04 
550.0,300.0,2.90E-04 
550.0,350.0,3.89E-04 
550.0,400.0,4.15E-04 
550.0,50.0,1.89E-04 
600.0,0.0,1.84E-04 
600.0,100.0,1.77E-04 
600.0,150.0,2.08E-04 
600.0,200.0,2.11E-04 
600.0,250.0,2.39E-04 
600.0,300.0,2.73E-04 
600.0,350.0,3.48E-04 
600.0,400.0,3.86E-04 
600.0,50.0,1.68E-04 
650.0,0.0,1.52E-04 
650.0,100.0,1.71E-04 
650.0,150.0,1.65E-04 
650.0,200.0,1.92E-04 
650.0,250.0,2.07E-04 
650.0,300.0,2.07E-04 
650.0,350.0,2.42E-04 
650.0,400.0,3.19E-04 
650.0,50.0,1.29E-04 
700.0,0.0,1.55E-04 
700.0,100.0,1.39E-04 
700.0,150.0,1.36E-04 
700.0,200.0,1.67E-04 
700.0,250.0,1.75E-04 
700.0,300.0,1.74E-04 
700.0,350.0,2.11E-04 
700.0,400.0,2.66E-04 
700.0,50.0,1.53E-04 
750.0,0.0,1.30E-04 
750.0,100.0,1.18E-04 
750.0,150.0,1.36E-04 
750.0,200.0,1.41E-04 
750.0,250.0,1.39E-04 
750.0,300.0,1.87E-04 
750.0,350.0,1.53E-04 
750.0,400.0,2.04E-04 
750.0,50.0,1.15E-04 
800.0,0.0,1.29E-04 
800.0,100.0,1.21E-04 
800.0,150.0,1.18E-04 
800.0,200.0,1.27E-04 
800.0,250.0,1.19E-04 
800.0,300.0,1.51E-04 
800.0,350.0,1.81E-04 
800.0,400.0,1.97E-04 
800.0,50.0,1.18E-04 
