M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,90.0,1.40E-06 
100.0,80.0,6.84E-06 
100.0,70.0,1.35E-05 
100.0,60.0,2.45E-05 
100.0,40.0,4.15E-05 
100.0,25.0,1.59E-05 
100.0,20.0,1.07E-07 
110.0,90.0,1.09E-06 
110.0,80.0,5.30E-06 
110.0,70.0,1.05E-05 
110.0,60.0,2.10E-05 
110.0,40.0,3.84E-05 
110.0,25.0,1.37E-05 
125.0,25.0,1.83E-05 
125.0,90.0,1.47E-06 
125.0,80.0,4.00E-06 
125.0,70.0,1.30E-05 
125.0,60.0,2.22E-05 
125.0,40.0,4.25E-05 
140.0,40.0,4.39E-05 
140.0,25.0,1.53E-05 
140.0,90.0,1.61E-06 
140.0,80.0,2.96E-06 
140.0,70.0,1.05E-05 
140.0,60.0,1.92E-05 
150.0,50.0,3.31E-05 
150.0,40.0,4.91E-05 
150.0,30.0,4.09E-05 
150.0,25.0,1.52E-05 
150.0,20.0,4.97E-07 
150.0,149.0,9.05E-09 
150.0,100.0,3.90E-07 
150.0,90.0,1.09E-06 
150.0,80.0,3.86E-06 
150.0,70.0,1.12E-05 
150.0,60.0,1.89E-05 
175.0,25.0,1.71E-05 
200.0,95.0,3.32E-07 
200.0,92.0,3.47E-07 
200.0,90.0,9.34E-07 
200.0,80.0,3.95E-06 
200.0,70.0,1.02E-05 
200.0,60.0,2.16E-05 
200.0,50.0,3.58E-05 
200.0,40.0,4.70E-05 
200.0,30.0,4.34E-05 
200.0,25.0,1.55E-05 
200.0,20.0,1.54E-07 
200.0,150.0,4.57E-07 
225.0,25.0,1.59E-05 
250.0,100.0,6.48E-07 
250.0,95.0,2.93E-07 
250.0,92.0,4.22E-07 
250.0,90.0,1.08E-06 
250.0,80.0,2.22E-06 
250.0,70.0,1.15E-05 
250.0,60.0,2.02E-05 
250.0,50.0,3.23E-05 
250.0,40.0,5.67E-05 
250.0,30.0,4.08E-05 
250.0,25.0,1.76E-05 
250.0,20.0,1.72E-07 
275.0,25.0,1.78E-05 
300.0,100.0,8.39E-07 
300.0,95.0,2.35E-07 
300.0,92.0,8.46E-07 
300.0,80.0,3.73E-06 
300.0,70.0,9.48E-06 
300.0,60.0,2.16E-05 
300.0,50.0,3.34E-05 
300.0,40.0,5.38E-05 
300.0,25.0,1.65E-05 
325.0,25.0,1.53E-05 
350.0,80.0,3.01E-06 
350.0,70.0,1.02E-05 
350.0,60.0,1.51E-05 
350.0,50.0,3.22E-05 
350.0,40.0,5.18E-05 
400.0,100.0,1.10E-06 
400.0,80.0,4.36E-06 
400.0,60.0,1.99E-05 
400.0,40.0,5.84E-05 
400.0,20.0,8.36E-08 
