#: table_doi: 10.17182/hepdata.95751.v1/t54
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), offshell_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__offshell_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,7.074
100.6,7.106
101.2,7.137
101.8,7.169
102.41,7.2
102.69,7.214
103.01,7.232
103.61,7.264
104.21,7.296
104.81,7.327
105.41,7.357
106.01,7.386
106.61,7.414
107.21,7.44
107.82,7.465
108.42,7.489
109.02,7.511
109.14,7.515
109.62,7.533
110.22,7.553
110.82,7.572
111.42,7.589
112.02,7.605
112.62,7.619
113.23,7.632
113.83,7.645
114.43,7.656
115.03,7.667
115.63,7.678
116.23,7.688
116.83,7.698
117.44,7.709
118.04,7.721
118.64,7.733
119.24,7.747
119.84,7.762
120.44,7.779
121.04,7.797
121.56,7.816
121.64,7.819
122.24,7.843
122.85,7.871
123.45,7.901
124.05,7.934
124.65,7.97
125.25,8.009
125.85,8.051
126.45,8.096
126.72,8.116
127.05,8.145
127.66,8.198
128.26,8.253
128.86,8.31
129.46,8.369
129.93,8.417
130.06,8.43
130.66,8.496
131.26,8.561
131.86,8.627
132.47,8.693
132.69,8.717
133.07,8.76
133.67,8.828
134.27,8.894
134.87,8.959
135.12,8.973
135.52,8.996
135.92,9.018
136.31,9.041
136.71,9.064
137.11,9.087
137.51,9.109
137.91,9.132
138.31,9.155
138.7,9.178
139.1,9.2
139.5,9.223
139.9,9.246
140.3,9.269
140.69,9.291
141.09,9.314
141.49,9.337
141.89,9.36
142.29,9.382
142.69,9.405
143.08,9.428
143.48,9.451
143.88,9.473
144.28,9.496
144.68,9.519
145.07,9.542
145.47,9.564
145.87,9.587
146.27,9.61
146.67,9.633
147.07,9.656
147.46,9.678
147.86,9.701
148.26,9.724
148.66,9.747
149.06,9.769
149.46,9.792
149.85,9.815
150.25,9.838
150.65,9.86
151.05,9.883
151.45,9.906
151.84,9.929
152.24,9.951
152.79,9.979
153.34,10.007
153.89,10.034
154.44,10.061
154.98,10.087
155.53,10.113
156.07,10.138
156.62,10.164
157.18,10.19
157.73,10.216
158.28,10.242
158.84,10.267
159.38,10.292
159.93,10.318
160.47,10.343
161.02,10.368
161.57,10.394
162.13,10.42
162.68,10.447
163.24,10.473
163.78,10.5
164.33,10.526
164.87,10.553
165.42,10.58
165.96,10.607
166.51,10.635
167.05,10.663
167.6,10.691
168.14,10.719
168.68,10.747
169.22,10.776
169.77,10.805
170.31,10.834
170.86,10.863
171.4,10.893
171.95,10.922
172.49,10.952
173.04,10.982
173.58,11.012
174.12,11.042
174.65,11.072
175.19,11.102
175.72,11.133
176.26,11.163
176.81,11.194
177.35,11.226
177.89,11.257
178.44,11.289
178.97,11.32
179.51,11.352
180.04,11.384
180.58,11.416
181.11,11.449
181.65,11.482
182.18,11.515
182.71,11.549
183.24,11.583
183.78,11.618
184.31,11.654
184.85,11.69
185.37,11.726
185.9,11.763
186.42,11.801
186.95,11.839
187.47,11.878
187.98,11.917
188.51,11.958
189.03,12.0
189.55,12.041
190.06,12.084
190.58,12.128
191.09,12.172
191.6,12.217
192.11,12.264
