M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,90.0,1.07E-07 
100.0,80.0,1.23E-07 
100.0,70.0,2.78E-07 
100.0,60.0,5.13E-07 
100.0,40.0,5.60E-07 
100.0,25.0,1.06E-06 
100.0,20.0,8.92E-07 
100.0,15.0,2.09E-07 
110.0,90.0,9.96E-08 
110.0,80.0,3.40E-07 
110.0,70.0,1.35E-07 
110.0,60.0,3.79E-07 
110.0,40.0,5.82E-07 
110.0,25.0,1.61E-06 
110.0,15.0,2.29E-07 
125.0,25.0,1.48E-06 
125.0,15.0,3.81E-07 
125.0,80.0,2.89E-07 
125.0,70.0,2.67E-07 
125.0,60.0,8.74E-07 
125.0,40.0,1.32E-06 
140.0,40.0,1.31E-06 
140.0,25.0,9.71E-07 
140.0,15.0,3.83E-07 
140.0,80.0,2.17E-09 
140.0,70.0,6.22E-08 
140.0,60.0,2.90E-07 
150.0,50.0,4.65E-07 
150.0,40.0,3.56E-07 
150.0,30.0,1.46E-06 
150.0,25.0,1.13E-06 
150.0,20.0,9.01E-07 
150.0,90.0,1.63E-07 
150.0,80.0,3.02E-07 
150.0,70.0,3.17E-07 
150.0,60.0,1.08E-06 
175.0,25.0,1.77E-06 
175.0,15.0,1.11E-07 
200.0,80.0,3.88E-07 
200.0,70.0,4.54E-07 
200.0,60.0,2.81E-07 
200.0,50.0,1.99E-07 
200.0,40.0,1.23E-06 
200.0,30.0,1.00E-06 
200.0,25.0,1.09E-06 
200.0,20.0,6.59E-07 
200.0,15.0,1.50E-07 
200.0,150.0,3.80E-07 
225.0,25.0,1.21E-06 
225.0,15.0,1.85E-07 
250.0,95.0,1.93E-07 
250.0,80.0,4.41E-08 
250.0,70.0,6.54E-07 
250.0,60.0,2.21E-07 
250.0,50.0,8.62E-07 
250.0,40.0,6.30E-07 
250.0,30.0,5.66E-07 
250.0,25.0,1.25E-06 
250.0,20.0,2.78E-07 
250.0,15.0,1.14E-07 
275.0,25.0,1.45E-06 
275.0,15.0,1.10E-07 
300.0,80.0,5.13E-08 
300.0,70.0,1.28E-07 
300.0,60.0,3.98E-07 
300.0,50.0,1.19E-06 
300.0,40.0,8.81E-07 
300.0,25.0,1.47E-06 
300.0,20.0,1.08E-06 
300.0,15.0,2.16E-07 
325.0,25.0,1.74E-06 
325.0,15.0,1.86E-07 
350.0,70.0,6.60E-07 
350.0,60.0,6.96E-07 
350.0,50.0,1.35E-06 
350.0,40.0,2.49E-06 
350.0,20.0,1.01E-06 
400.0,60.0,1.73E-07 
400.0,40.0,9.51E-07 
400.0,20.0,1.28E-07 
