M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,2.28E-07 
100.0,90.0,1.41E-06 
100.0,80.0,4.70E-06 
100.0,70.0,8.02E-06 
100.0,60.0,1.12E-05 
100.0,40.0,1.91E-07 
110.0,90.0,1.50E-06 
110.0,80.0,5.74E-06 
110.0,70.0,1.10E-05 
110.0,60.0,1.62E-05 
110.0,40.0,1.48E-07 
125.0,90.0,2.75E-06 
125.0,80.0,9.43E-06 
125.0,70.0,1.77E-05 
125.0,60.0,2.46E-05 
125.0,40.0,5.17E-08 
140.0,40.0,1.09E-07 
140.0,90.0,1.66E-06 
140.0,80.0,1.08E-05 
140.0,70.0,2.09E-05 
140.0,60.0,2.43E-05 
150.0,50.0,1.47E-05 
150.0,40.0,5.54E-07 
150.0,100.0,5.19E-07 
150.0,90.0,3.37E-06 
150.0,80.0,1.67E-05 
150.0,70.0,2.94E-05 
150.0,60.0,2.96E-05 
200.0,100.0,5.56E-07 
200.0,95.0,2.17E-06 
200.0,92.0,2.38E-06 
200.0,90.0,5.45E-06 
200.0,80.0,2.51E-05 
200.0,70.0,4.22E-05 
200.0,60.0,5.63E-05 
200.0,50.0,2.91E-05 
200.0,40.0,4.64E-07 
200.0,15.0,7.29E-10 
200.0,150.0,1.50E-06 
250.0,100.0,3.37E-06 
250.0,95.0,3.47E-06 
250.0,92.0,4.15E-06 
250.0,90.0,1.03E-05 
250.0,80.0,3.10E-05 
250.0,70.0,6.90E-05 
250.0,60.0,7.66E-05 
250.0,50.0,4.28E-05 
250.0,40.0,3.53E-07 
300.0,100.0,2.32E-06 
300.0,95.0,2.79E-06 
300.0,92.0,3.28E-06 
300.0,80.0,4.96E-05 
300.0,70.0,7.90E-05 
300.0,60.0,1.00E-04 
300.0,50.0,6.03E-05 
300.0,40.0,2.70E-06 
350.0,90.0,1.15E-05 
350.0,80.0,4.90E-05 
350.0,70.0,1.07E-04 
350.0,60.0,1.17E-04 
350.0,50.0,6.26E-05 
350.0,40.0,2.04E-06 
400.0,80.0,4.87E-05 
400.0,60.0,1.18E-04 
400.0,40.0,1.39E-06 
