M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,1.14E-07 
100.0,90.0,3.15E-07 
100.0,80.0,3.01E-06 
100.0,70.0,5.16E-06 
100.0,60.0,8.55E-06 
100.0,40.0,1.97E-05 
100.0,25.0,8.60E-06 
100.0,20.0,6.24E-08 
110.0,90.0,5.89E-07 
110.0,80.0,1.13E-06 
110.0,70.0,3.20E-06 
110.0,60.0,7.00E-06 
110.0,40.0,1.70E-05 
110.0,25.0,8.62E-06 
125.0,25.0,9.99E-06 
125.0,90.0,6.36E-07 
125.0,80.0,2.45E-06 
125.0,70.0,5.64E-06 
125.0,60.0,1.04E-05 
125.0,40.0,2.41E-05 
140.0,40.0,2.21E-05 
140.0,25.0,7.00E-06 
140.0,90.0,7.18E-07 
140.0,80.0,3.29E-06 
140.0,70.0,5.99E-06 
140.0,60.0,7.12E-06 
150.0,50.0,1.43E-05 
150.0,40.0,2.57E-05 
150.0,30.0,2.29E-05 
150.0,25.0,1.04E-05 
150.0,100.0,1.62E-07 
150.0,90.0,1.72E-07 
150.0,80.0,2.85E-06 
150.0,70.0,5.11E-06 
150.0,60.0,1.15E-05 
175.0,25.0,9.76E-06 
200.0,92.0,1.12E-07 
200.0,90.0,8.90E-07 
200.0,80.0,2.76E-06 
200.0,70.0,5.80E-06 
200.0,60.0,1.18E-05 
200.0,50.0,2.39E-05 
200.0,40.0,2.76E-05 
200.0,30.0,2.34E-05 
200.0,25.0,9.61E-06 
225.0,25.0,9.75E-06 
250.0,95.0,4.89E-07 
250.0,90.0,8.89E-07 
250.0,80.0,3.72E-06 
250.0,70.0,7.09E-06 
250.0,60.0,1.42E-05 
250.0,50.0,2.00E-05 
250.0,40.0,3.07E-05 
250.0,30.0,2.28E-05 
250.0,25.0,7.87E-06 
275.0,25.0,9.22E-06 
300.0,100.0,1.53E-06 
300.0,95.0,3.23E-07 
300.0,80.0,2.75E-06 
300.0,70.0,6.16E-06 
300.0,60.0,1.25E-05 
300.0,50.0,2.43E-05 
300.0,40.0,2.99E-05 
300.0,25.0,5.60E-06 
300.0,20.0,1.14E-07 
325.0,25.0,1.06E-05 
350.0,100.0,1.19E-06 
350.0,90.0,1.16E-07 
350.0,80.0,2.29E-06 
350.0,70.0,6.01E-06 
350.0,60.0,1.45E-05 
350.0,50.0,2.78E-05 
350.0,40.0,3.58E-05 
350.0,20.0,7.35E-08 
400.0,100.0,1.03E-06 
400.0,80.0,2.04E-06 
400.0,60.0,1.86E-05 
400.0,40.0,2.97E-05 
400.0,20.0,3.31E-08 
