M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,6.45E-07 
100.0,90.0,7.15E-06 
100.0,80.0,1.54E-05 
100.0,70.0,2.62E-05 
100.0,60.0,3.72E-05 
100.0,40.0,3.25E-05 
110.0,90.0,4.48E-06 
110.0,80.0,1.37E-05 
110.0,70.0,2.50E-05 
110.0,60.0,3.86E-05 
110.0,40.0,2.93E-05 
125.0,90.0,4.40E-06 
125.0,80.0,1.84E-05 
125.0,70.0,2.87E-05 
125.0,60.0,4.50E-05 
125.0,40.0,3.48E-05 
140.0,40.0,3.55E-05 
140.0,90.0,3.28E-06 
140.0,80.0,1.51E-05 
140.0,70.0,3.17E-05 
140.0,60.0,4.28E-05 
150.0,50.0,5.70E-05 
150.0,40.0,3.67E-05 
150.0,149.0,9.97E-07 
150.0,100.0,5.65E-07 
150.0,90.0,3.96E-06 
150.0,80.0,1.70E-05 
150.0,70.0,3.59E-05 
150.0,60.0,4.97E-05 
200.0,100.0,1.03E-06 
200.0,95.0,1.10E-06 
200.0,92.0,1.47E-06 
200.0,90.0,4.57E-06 
200.0,80.0,1.98E-05 
200.0,70.0,3.45E-05 
200.0,60.0,5.08E-05 
200.0,50.0,5.38E-05 
200.0,40.0,3.26E-05 
200.0,30.0,3.41E-07 
200.0,150.0,4.56E-07 
250.0,100.0,2.24E-06 
250.0,95.0,1.74E-06 
250.0,92.0,2.33E-06 
250.0,90.0,4.66E-06 
250.0,80.0,1.73E-05 
250.0,70.0,3.37E-05 
250.0,60.0,5.46E-05 
250.0,50.0,5.80E-05 
250.0,40.0,3.30E-05 
250.0,30.0,3.59E-07 
300.0,95.0,1.42E-06 
300.0,92.0,2.01E-06 
300.0,80.0,1.65E-05 
300.0,70.0,4.33E-05 
300.0,60.0,5.87E-05 
300.0,50.0,5.73E-05 
300.0,40.0,3.22E-05 
350.0,100.0,2.21E-06 
350.0,90.0,3.19E-06 
350.0,80.0,1.84E-05 
350.0,70.0,3.54E-05 
350.0,60.0,4.90E-05 
350.0,50.0,5.48E-05 
350.0,40.0,2.62E-05 
400.0,100.0,1.17E-06 
400.0,80.0,1.58E-05 
400.0,60.0,6.23E-05 
400.0,40.0,3.27E-05 
