#: table_doi: 10.17182/hepdata.95751.v1/t24
#: name: Fig 16a WZ Exclusion: Wino-bino(+), Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
137.62,135.61
138.6,136.57
140.35,138.28
142.1,139.99
143.86,141.7
145.61,143.4
147.37,145.09
149.12,146.78
150.88,148.47
152.63,150.16
154.39,151.83
156.14,153.5
157.9,155.17
159.65,156.83
161.4,158.49
163.16,160.15
164.91,161.82
166.67,163.48
168.42,165.14
170.18,166.81
171.93,168.47
173.68,170.15
175.44,171.83
177.19,173.52
178.95,175.22
179.39,175.65
180.24,176.47
181.08,177.28
181.93,178.1
182.77,178.91
183.62,179.72
184.46,180.54
185.31,181.35
186.15,182.17
187.0,182.98
187.84,183.8
188.69,184.61
189.53,185.43
190.38,186.24
191.22,187.06
192.07,187.87
192.91,188.69
193.76,189.5
194.6,190.32
195.45,191.13
196.29,191.95
197.14,192.76
197.98,193.58
198.83,194.39
199.67,195.21
201.36,196.81
203.04,198.41
204.72,200.0
206.4,201.6
208.03,203.15
209.64,204.66
211.25,206.17
212.89,207.71
214.57,209.27
216.25,210.83
217.94,212.38
219.62,213.93
221.3,215.47
222.97,216.99
224.58,218.45
226.19,219.9
227.8,221.33
229.41,222.74
231.0,224.13
232.53,225.45
234.07,226.72
235.58,227.96
237.04,229.12
238.48,230.21
239.87,231.17
241.18,231.97
242.42,232.62
243.59,233.19
244.77,233.7
245.94,234.18
247.11,234.65
248.28,235.11
249.45,235.56
250.55,235.95
251.64,236.34
252.74,236.72
253.84,237.1
254.94,237.49
256.11,237.92
257.26,238.35
258.36,238.73
259.46,239.09
260.56,239.44
261.66,239.79
262.76,240.14
263.86,240.49
264.95,240.84
266.06,241.19
267.15,241.61
268.31,242.09
269.48,242.64
270.67,243.17
271.85,243.68
273.0,244.1
274.07,244.39
275.08,244.54
276.02,244.56
276.97,244.57
277.88,244.49
278.75,244.34
279.6,244.13
280.4,243.89
281.2,243.62
282.01,243.34
282.81,243.06
283.62,242.8
284.43,242.55
285.3,242.34
286.11,242.11
286.93,241.91
287.81,241.75
288.7,241.63
289.58,241.53
290.48,241.48
291.43,241.5
292.43,241.58
293.41,241.72
294.45,241.95
295.53,242.28
296.64,242.67
