#: table_doi: 10.17182/hepdata.95751.v1/t52
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), compressed_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__compressed_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.71,1.451
101.87,1.468
104.24,1.503
104.87,1.512
106.62,1.539
108.97,1.576
108.99,1.576
111.36,1.615
113.05,1.643
113.74,1.655
116.11,1.696
117.07,1.712
118.48,1.738
120.86,1.782
121.02,1.784
123.23,1.827
124.9,1.859
125.61,1.874
127.98,1.923
128.71,1.938
130.35,1.974
132.43,2.02
132.73,2.027
135.1,2.082
136.1,2.105
137.47,2.139
139.69,2.194
139.85,2.198
142.22,2.259
143.25,2.287
144.6,2.323
146.77,2.383
146.97,2.389
149.34,2.456
150.29,2.484
151.72,2.526
153.81,2.589
154.09,2.597
156.46,2.671
157.36,2.698
158.84,2.745
160.94,2.812
161.21,2.821
163.59,2.899
164.57,2.931
165.96,2.977
168.25,3.055
168.33,3.058
170.71,3.139
172.0,3.183
173.08,3.222
175.45,3.306
175.8,3.318
177.83,3.392
179.66,3.458
180.2,3.479
182.58,3.568
183.56,3.604
184.95,3.658
187.32,3.75
187.49,3.757
189.7,3.845
191.43,3.915
192.07,3.942
194.44,4.042
195.35,4.08
196.82,4.146
199.19,4.252
199.2,4.252
201.57,4.364
203.0,4.432
203.94,4.48
206.31,4.6
206.68,4.62
208.69,4.728
210.25,4.814
211.06,4.862
213.43,5.003
213.69,5.018
215.81,5.152
217.02,5.229
218.18,5.31
220.21,5.45
220.56,5.475
222.93,5.653
223.3,5.681
225.3,5.843
226.26,5.92
227.68,6.044
229.11,6.17
230.05,6.259
231.84,6.431
232.42,6.491
234.43,6.702
234.8,6.744
236.87,6.986
237.17,7.024
239.12,7.279
239.55,7.343
241.15,7.588
241.92,7.723
242.94,7.909
244.29,8.207
244.45,8.241
245.65,8.59
246.54,8.952
246.67,9.043
247.08,9.33
247.27,9.725
247.1,10.134
246.67,10.483
246.57,10.563
245.68,11.008
244.42,11.474
244.29,11.511
242.81,11.959
241.92,12.184
240.86,12.462
239.55,12.767
238.62,12.99
237.17,13.298
236.1,13.539
234.8,13.804
233.37,14.109
232.42,14.299
230.48,14.706
230.05,14.791
227.68,15.283
227.47,15.325
225.3,15.776
224.4,15.973
222.93,16.285
221.29,16.649
220.56,16.807
218.18,17.346
218.16,17.35
215.81,17.898
215.04,18.084
213.43,18.467
211.9,18.845
211.06,19.055
208.75,19.643
208.69,19.661
206.31,20.272
205.56,20.474
203.94,20.898
202.29,21.335
201.57,21.528
199.19,22.162
198.9,22.238
196.82,22.788
195.32,23.174
194.44,23.404
192.07,24.005
191.47,24.155
189.7,24.592
187.32,25.154
187.24,25.177
184.95,25.698
182.58,26.212
182.47,26.236
180.2,26.712
177.83,27.189
177.01,27.346
175.45,27.644
173.08,28.087
170.81,28.504
170.71,28.517
168.33,28.947
165.96,29.363
164.04,29.703
163.59,29.785
161.21,30.213
158.84,30.641
157.13,30.96
156.46,31.081
154.09,31.535
151.72,32.004
150.43,32.263
149.34,32.486
146.97,32.991
144.6,33.512
144.08,33.628
142.22,34.056
139.85,34.618
138.06,35.051
137.47,35.188
135.1,35.793
132.73,36.408
132.29,36.526
130.35,37.051
127.98,37.705
126.66,38.072
125.61,38.371
123.23,39.048
121.05,39.673
120.86,39.728
118.48,40.439
116.11,41.124
115.34,41.352
113.74,41.831
111.36,42.521
109.33,43.102
108.99,43.202
106.62,43.873
104.24,44.514
102.66,44.916
101.87,45.123

