#: table_doi: 10.17182/hepdata.95751.v1/t44
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), onshell_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__onshell_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,80.155
104.55,80.249
109.09,80.356
113.64,80.475
118.18,80.602
122.73,80.736
127.27,80.877
131.82,81.024
136.36,81.176
140.91,81.335
145.46,81.502
150.0,81.678
154.54,81.864
159.09,82.063
163.64,82.277
168.18,82.507
172.73,82.758
177.27,83.03
181.82,83.328
181.89,83.333
186.36,83.663
187.84,83.856
190.55,84.21
193.25,84.564
195.96,84.917
198.66,85.271
201.37,85.625
204.07,85.979
206.77,86.333
209.48,86.687
212.18,87.04
214.89,87.394
217.59,87.748
220.3,88.102
223.0,88.456
225.71,88.81
228.41,89.163
232.18,89.795
235.82,90.431
239.46,91.105
243.09,91.818
246.57,92.525
249.98,93.248
253.53,94.024
257.13,94.839
260.54,95.63
263.95,96.454
267.36,97.31
270.6,98.144
274.0,99.03
277.41,99.944
280.73,100.86
283.91,101.75
287.19,102.69
290.55,103.67
293.74,104.6
296.92,105.56
300.18,106.56
303.36,107.54
306.54,108.54
309.73,109.56
312.84,110.56
316.02,111.59
319.21,112.64
322.21,113.64
325.39,114.72
328.57,115.8
331.53,116.82
334.65,117.91
337.81,119.02
340.76,120.07
343.81,121.17
346.94,122.31
349.89,123.39
352.89,124.51
355.96,125.66
358.92,126.78
361.88,127.92
364.89,129.09
367.85,130.25
370.79,131.41
373.73,132.59
376.68,133.79
379.54,134.96
382.48,136.18
385.43,137.42
388.18,138.58
391.14,139.85
394.01,141.09
396.76,142.3
399.71,143.61
402.46,144.85
405.25,146.12
408.1,147.43
410.82,148.7
413.63,150.04
416.36,151.34
419.09,152.67
421.8,154.0
424.53,155.37
427.15,156.7
429.88,158.1
432.53,159.49
435.13,160.88
437.82,162.33
440.32,163.7
443.0,165.2
445.5,166.62
448.08,168.12
450.58,169.58
453.08,171.09
455.55,172.59
458.05,174.15
460.43,175.66
462.91,177.27
465.21,178.78
467.67,180.43
469.94,182.0
472.32,183.66
474.59,185.29
476.88,186.96
479.15,188.65
481.34,190.32
483.62,192.09
485.72,193.75
487.94,195.56
490.01,197.27
492.17,199.09
494.22,200.88
496.31,202.71
498.32,204.54

