#: table_doi: 10.17182/hepdata.95751.v1/t51
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), compressed_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__compressed_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
101.77,1.784
101.87,1.787
104.24,1.845
104.85,1.859
106.62,1.904
107.93,1.938
108.99,1.966
111.0,2.02
111.36,2.03
113.74,2.096
114.04,2.105
116.11,2.166
117.07,2.194
118.48,2.237
120.07,2.287
120.86,2.312
123.05,2.383
123.23,2.389
125.61,2.469
126.04,2.484
127.98,2.551
129.05,2.589
130.35,2.635
132.1,2.698
132.73,2.721
135.1,2.808
135.21,2.812
137.47,2.895
138.43,2.931
139.85,2.983
141.77,3.055
142.22,3.071
144.6,3.159
145.27,3.183
146.97,3.246
148.97,3.318
149.34,3.332
151.72,3.416
152.9,3.458
154.09,3.5
156.46,3.583
157.08,3.604
158.84,3.664
161.21,3.745
161.54,3.757
163.59,3.825
165.96,3.904
166.29,3.915
168.33,3.982
170.71,4.061
171.31,4.08
173.08,4.138
175.45,4.217
176.54,4.252
177.83,4.295
180.2,4.375
181.89,4.432
182.58,4.455
184.95,4.537
187.26,4.62
187.32,4.622
189.7,4.708
192.07,4.796
192.54,4.814
194.44,4.889
196.82,4.983
197.65,5.018
199.19,5.083
201.57,5.186
202.55,5.229
203.94,5.294
206.31,5.406
207.21,5.45
208.69,5.526
211.06,5.649
211.64,5.681
213.43,5.781
215.81,5.917
215.86,5.92
218.18,6.065
219.87,6.17
220.56,6.217
222.93,6.381
223.65,6.431
225.3,6.557
227.2,6.702
227.68,6.744
230.05,6.95
230.46,6.986
232.42,7.183
233.39,7.279
234.8,7.451
235.92,7.588
237.17,7.782
237.98,7.909
239.49,8.241
239.55,8.262
240.41,8.59
240.68,8.952
240.28,9.33
239.55,9.59
239.17,9.725
237.36,10.134
237.17,10.167
234.86,10.563
234.8,10.571
232.42,10.902
231.67,11.008
230.05,11.202
227.81,11.474
227.68,11.487
225.3,11.741
223.29,11.959
222.93,11.992
220.56,12.226
218.18,12.46
218.14,12.462
215.81,12.677
213.43,12.894
212.4,12.99
211.06,13.107
208.69,13.314
206.31,13.521
206.12,13.539
203.94,13.725
201.57,13.925
199.45,14.109
199.19,14.132
196.82,14.335
194.44,14.544
192.65,14.706
192.07,14.757
189.7,14.976
187.32,15.198
186.03,15.325
184.95,15.431
182.58,15.678
180.2,15.933
179.84,15.973
177.83,16.203
175.45,16.493
174.23,16.649
173.08,16.8
170.71,17.128
169.18,17.35
168.33,17.478
165.96,17.861
164.64,18.084
163.59,18.273
161.21,18.715
160.54,18.845
158.84,19.2
156.81,19.643
156.46,19.72
154.09,20.296
153.39,20.474
151.72,20.922
150.22,21.335
149.34,21.597
147.26,22.238
146.97,22.336
144.6,23.137
144.48,23.174
142.22,24.01
141.84,24.155
139.85,24.957
139.31,25.177
137.47,25.978
136.87,26.236
135.1,27.064
134.48,27.346
132.73,28.21
132.12,28.504
130.35,29.41
129.75,29.703
127.98,30.634
127.32,30.96
125.61,31.857
124.76,32.263
123.23,33.045
121.98,33.628
120.86,34.166
118.8,35.051
118.48,35.188
116.11,36.108
114.83,36.526
113.74,36.889
111.36,37.532
108.99,38.036
108.75,38.072
106.62,38.397
104.24,38.628
101.87,38.708

