M(c1,n2),M(n1),Efficiency
100.0,0.0,2.95E-06 
100.0,10.0,1.99E-06 
100.0,20.0,3.60E-07 
110.0,20.0,3.46E-06 
110.0,30.0,9.67E-07 
125.0,35.0,5.13E-06 
125.0,45.0,4.29E-07 
140.0,50.0,8.05E-06 
140.0,60.0,1.26E-06 
150.0,1.0,5.29E-05 
150.0,50.0,2.04E-05 
150.0,60.0,9.42E-06 
150.0,70.0,2.84E-06 
200.0,100.0,4.02E-05 
200.0,105.0,2.73E-05 
200.0,108.0,2.45E-05 
200.0,110.0,2.14E-05 
200.0,120.0,5.89E-06 
200.0,1.0,1.22E-04 
200.0,50.0,9.41E-05 
250.0,100.0,1.26E-04 
250.0,150.0,4.87E-05 
250.0,155.0,4.39E-05 
250.0,158.0,3.61E-05 
250.0,160.0,3.15E-05 
250.0,170.0,6.87E-06 
250.0,1.0,1.49E-04 
250.0,50.0,1.48E-04 
300.0,100.0,1.90E-04 
300.0,150.0,1.44E-04 
300.0,200.0,6.45E-05 
300.0,205.0,5.00E-05 
300.0,208.0,5.07E-05 
300.0,220.0,1.29E-05 
300.0,50.0,1.65E-04 
350.0,0.0,1.80E-04 
350.0,100.0,1.98E-04 
350.0,150.0,1.68E-04 
350.0,200.0,1.54E-04 
350.0,250.0,6.12E-05 
350.0,270.0,1.05E-05 
350.0,50.0,1.99E-04 
400.0,0.0,1.75E-04 
400.0,100.0,1.87E-04 
400.0,200.0,2.10E-04 
400.0,250.0,1.82E-04 
400.0,300.0,6.35E-05 
400.0,320.0,2.11E-05 
450.0,150.0,2.02E-04 
450.0,200.0,1.99E-04 
450.0,250.0,1.98E-04 
450.0,300.0,1.74E-04 
450.0,350.0,9.30E-05 
450.0,50.0,1.86E-04 
500.0,0.0,1.65E-04 
500.0,100.0,1.90E-04 
500.0,150.0,1.81E-04 
500.0,200.0,2.07E-04 
500.0,250.0,2.08E-04 
500.0,300.0,1.99E-04 
500.0,350.0,2.00E-04 
500.0,400.0,1.06E-04 
500.0,50.0,1.61E-04 
550.0,0.0,1.56E-04 
550.0,100.0,1.72E-04 
550.0,150.0,1.63E-04 
550.0,200.0,1.80E-04 
550.0,250.0,1.94E-04 
550.0,300.0,2.12E-04 
550.0,350.0,2.25E-04 
550.0,400.0,1.87E-04 
550.0,50.0,1.51E-04 
600.0,0.0,1.47E-04 
600.0,100.0,1.15E-04 
600.0,150.0,1.47E-04 
600.0,200.0,1.43E-04 
600.0,250.0,1.45E-04 
600.0,300.0,1.97E-04 
600.0,350.0,2.22E-04 
600.0,400.0,2.15E-04 
600.0,50.0,1.37E-04 
650.0,0.0,1.11E-04 
650.0,100.0,1.24E-04 
650.0,150.0,1.25E-04 
650.0,200.0,1.45E-04 
650.0,250.0,1.49E-04 
650.0,300.0,1.49E-04 
650.0,350.0,2.01E-04 
650.0,400.0,2.34E-04 
650.0,50.0,1.30E-04 
700.0,0.0,1.07E-04 
700.0,100.0,9.62E-05 
700.0,150.0,9.62E-05 
700.0,200.0,9.26E-05 
700.0,250.0,1.43E-04 
700.0,300.0,1.61E-04 
700.0,350.0,1.56E-04 
700.0,400.0,1.78E-04 
700.0,50.0,1.11E-04 
750.0,0.0,9.66E-05 
750.0,100.0,8.99E-05 
750.0,150.0,9.50E-05 
750.0,200.0,1.23E-04 
750.0,250.0,1.28E-04 
750.0,300.0,1.04E-04 
750.0,350.0,1.19E-04 
750.0,400.0,1.62E-04 
750.0,50.0,7.73E-05 
800.0,0.0,7.44E-05 
800.0,100.0,7.29E-05 
800.0,150.0,5.83E-05 
800.0,200.0,8.90E-05 
800.0,250.0,1.02E-04 
800.0,300.0,1.03E-04 
800.0,350.0,1.32E-04 
800.0,400.0,1.43E-04 
800.0,50.0,8.29E-05 
