M(c1,n2),M(n1),Efficiency
100.0,0.0,7.40E-08 
100.0,10.0,7.40E-08 
100.0,20.0,6.26E-08 
110.0,20.0,1.20E-07 
110.0,30.0,6.85E-08 
125.0,35.0,6.95E-07 
125.0,45.0,6.95E-07 
140.0,50.0,4.43E-07 
140.0,60.0,3.38E-07 
150.0,1.0,7.59E-07 
150.0,50.0,2.28E-07 
150.0,60.0,5.46E-07 
150.0,70.0,2.64E-07 
200.0,100.0,1.22E-06 
200.0,105.0,4.81E-06 
200.0,108.0,3.13E-06 
200.0,110.0,3.24E-06 
200.0,120.0,7.13E-07 
200.0,1.0,3.95E-06 
200.0,50.0,3.33E-06 
250.0,100.0,9.27E-06 
250.0,150.0,9.30E-06 
250.0,155.0,1.12E-05 
250.0,158.0,1.02E-05 
250.0,160.0,8.59E-06 
250.0,170.0,2.26E-06 
250.0,1.0,4.39E-06 
250.0,50.0,4.92E-06 
300.0,100.0,1.05E-05 
300.0,150.0,1.29E-05 
300.0,200.0,2.11E-05 
300.0,205.0,1.70E-05 
300.0,208.0,2.21E-05 
300.0,220.0,3.67E-06 
300.0,50.0,1.81E-05 
350.0,0.0,3.23E-05 
350.0,100.0,2.97E-05 
350.0,150.0,2.64E-05 
350.0,200.0,3.24E-05 
350.0,250.0,3.05E-05 
350.0,270.0,6.20E-06 
350.0,50.0,3.16E-05 
400.0,0.0,4.42E-05 
400.0,100.0,3.39E-05 
400.0,200.0,4.29E-05 
400.0,250.0,5.03E-05 
400.0,300.0,3.01E-05 
400.0,320.0,7.33E-06 
450.0,150.0,5.19E-05 
450.0,200.0,5.07E-05 
450.0,250.0,4.57E-05 
450.0,300.0,5.11E-05 
450.0,350.0,5.36E-05 
450.0,50.0,3.38E-05 
500.0,0.0,5.03E-05 
500.0,100.0,6.79E-05 
500.0,150.0,5.07E-05 
500.0,200.0,5.80E-05 
500.0,250.0,6.73E-05 
500.0,300.0,5.18E-05 
500.0,350.0,5.40E-05 
500.0,400.0,6.29E-05 
500.0,50.0,4.77E-05 
550.0,0.0,6.49E-05 
550.0,100.0,5.29E-05 
550.0,150.0,7.53E-05 
550.0,200.0,5.72E-05 
550.0,250.0,7.79E-05 
550.0,300.0,7.26E-05 
550.0,350.0,7.62E-05 
550.0,400.0,7.86E-05 
550.0,50.0,6.00E-05 
600.0,0.0,4.71E-05 
600.0,100.0,4.86E-05 
600.0,150.0,6.08E-05 
600.0,200.0,7.08E-05 
600.0,250.0,5.65E-05 
600.0,300.0,7.54E-05 
600.0,350.0,6.54E-05 
600.0,400.0,7.59E-05 
600.0,50.0,4.86E-05 
650.0,0.0,4.20E-05 
650.0,100.0,4.81E-05 
650.0,150.0,4.73E-05 
650.0,200.0,5.84E-05 
650.0,250.0,6.11E-05 
650.0,300.0,5.88E-05 
650.0,350.0,6.49E-05 
650.0,400.0,7.72E-05 
650.0,50.0,4.80E-05 
700.0,0.0,5.00E-05 
700.0,100.0,4.93E-05 
700.0,150.0,4.88E-05 
700.0,200.0,4.76E-05 
700.0,250.0,5.46E-05 
700.0,300.0,6.20E-05 
700.0,350.0,8.08E-05 
700.0,400.0,8.66E-05 
700.0,50.0,5.20E-05 
750.0,0.0,3.32E-05 
750.0,100.0,2.91E-05 
750.0,150.0,4.72E-05 
750.0,200.0,5.12E-05 
750.0,250.0,5.52E-05 
750.0,300.0,5.66E-05 
750.0,350.0,5.17E-05 
750.0,400.0,8.08E-05 
750.0,50.0,3.40E-05 
800.0,0.0,3.90E-05 
800.0,100.0,4.02E-05 
800.0,150.0,4.33E-05 
800.0,200.0,3.88E-05 
800.0,250.0,5.97E-05 
800.0,300.0,4.57E-05 
800.0,350.0,6.78E-05 
800.0,400.0,6.52E-05 
800.0,50.0,3.30E-05 
