#: table_doi: 10.17182/hepdata.95751.v1/t37
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), Exp_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__exp_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
125.06,1.504
125.94,1.523
127.07,1.546
128.19,1.569
129.32,1.591
130.45,1.612
131.58,1.632
132.71,1.652
133.84,1.67
134.96,1.688
136.09,1.706
137.22,1.724
138.35,1.741
139.47,1.759
140.6,1.778
141.73,1.797
142.86,1.818
143.99,1.841
145.11,1.865
146.24,1.889
147.37,1.914
148.5,1.941
149.62,1.968
150.75,1.998
151.88,2.034
153.01,2.074
154.13,2.116
155.26,2.159
156.39,2.199
157.52,2.237
158.06,2.256
158.65,2.281
159.77,2.33
160.9,2.382
162.03,2.434
163.16,2.488
164.29,2.542
165.41,2.597
166.54,2.652
167.67,2.706
168.8,2.76
169.93,2.813
171.05,2.864
172.18,2.913
173.31,2.96
173.42,2.963
174.01,2.979
174.61,2.995
175.21,3.011
175.8,3.027
176.4,3.043
176.99,3.059
177.59,3.075
178.18,3.092
178.78,3.108
179.37,3.124
179.97,3.14
180.56,3.156
181.16,3.172
181.75,3.188
182.35,3.204
182.95,3.22
183.54,3.236
184.14,3.252
184.73,3.268
185.33,3.284
185.92,3.3
186.52,3.316
187.11,3.332
187.71,3.348
188.3,3.364
188.9,3.38
189.5,3.396
190.09,3.412
190.69,3.428
191.28,3.444
191.88,3.461
192.47,3.477
193.07,3.493
193.66,3.509
194.26,3.525
194.85,3.541
195.45,3.557
196.04,3.573
196.64,3.589
197.24,3.605
198.31,3.639
199.4,3.673
200.47,3.707
201.55,3.741
202.63,3.776
203.71,3.811
204.78,3.847
205.86,3.884
206.93,3.922
208.01,3.96
209.09,3.999
210.16,4.039
211.24,4.08
212.32,4.122
213.39,4.164
214.45,4.207
215.5,4.25
216.55,4.295
217.6,4.341
218.65,4.388
219.7,4.435
220.75,4.484
221.81,4.534
222.86,4.584
223.91,4.635
224.96,4.687
226.01,4.74
227.06,4.793
228.09,4.845
229.11,4.898
230.15,4.953
231.2,5.009
232.25,5.065
233.3,5.122
234.35,5.18
235.41,5.238
236.46,5.297
237.51,5.357
238.54,5.416
239.57,5.476
240.59,5.536
241.62,5.597
242.64,5.657
243.67,5.717
244.69,5.776
245.73,5.835
246.78,5.895
247.84,5.953
248.89,6.012
249.94,6.07
250.99,6.129
252.04,6.188
253.09,6.247
254.11,6.305
255.14,6.365
256.16,6.426
257.19,6.49
258.21,6.557
259.24,6.625
260.26,6.694
261.28,6.768
262.31,6.846
263.32,6.927
264.32,7.011
265.32,7.106
266.3,7.2
267.26,7.309
268.19,7.434
269.1,7.574
269.99,7.731
270.83,7.895
271.64,8.066
272.44,8.245
273.19,8.432
273.91,8.621
274.58,8.821
275.22,9.036
275.85,9.267
276.46,9.513
277.05,9.759
277.63,10.018
278.19,10.284
278.75,10.558
279.32,10.843
279.86,11.13
