M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,70.0,3.28E-07 
100.0,40.0,7.84E-07 
100.0,25.0,2.10E-06 
100.0,20.0,2.41E-06 
100.0,15.0,4.16E-06 
110.0,5.0,8.45E-09 
110.0,70.0,1.46E-07 
110.0,60.0,7.10E-08 
110.0,40.0,7.18E-07 
110.0,25.0,2.04E-06 
110.0,15.0,5.65E-06 
125.0,25.0,4.23E-06 
125.0,15.0,6.51E-06 
125.0,3.0,7.31E-09 
125.0,40.0,1.38E-06 
140.0,40.0,1.14E-06 
140.0,25.0,6.35E-06 
140.0,15.0,8.03E-06 
140.0,10.0,3.18E-08 
140.0,60.0,2.03E-07 
150.0,50.0,4.91E-07 
150.0,40.0,9.08E-07 
150.0,30.0,2.72E-06 
150.0,25.0,5.52E-06 
150.0,20.0,9.36E-06 
150.0,15.0,9.08E-06 
150.0,10.0,5.47E-08 
150.0,60.0,1.26E-07 
175.0,25.0,6.40E-06 
175.0,15.0,1.21E-05 
200.0,70.0,5.44E-07 
200.0,60.0,6.40E-07 
200.0,50.0,8.50E-07 
200.0,40.0,2.48E-06 
200.0,30.0,4.52E-06 
200.0,25.0,7.58E-06 
200.0,20.0,1.31E-05 
200.0,15.0,1.42E-05 
225.0,25.0,1.08E-05 
225.0,15.0,1.44E-05 
250.0,80.0,7.56E-08 
250.0,60.0,4.42E-07 
250.0,50.0,8.43E-07 
250.0,40.0,1.69E-06 
250.0,30.0,6.91E-06 
250.0,25.0,1.28E-05 
250.0,20.0,1.27E-05 
250.0,15.0,2.06E-05 
250.0,10.0,2.00E-08 
275.0,25.0,1.69E-05 
275.0,15.0,1.93E-05 
300.0,80.0,7.27E-07 
300.0,70.0,2.59E-07 
300.0,60.0,8.54E-07 
300.0,50.0,1.99E-06 
300.0,40.0,3.83E-06 
300.0,25.0,1.54E-05 
300.0,20.0,1.74E-05 
300.0,15.0,1.78E-05 
325.0,25.0,1.60E-05 
325.0,15.0,1.60E-05 
350.0,80.0,2.99E-07 
350.0,70.0,1.23E-06 
350.0,60.0,1.18E-06 
350.0,50.0,1.63E-06 
350.0,40.0,3.77E-06 
350.0,20.0,2.41E-05 
400.0,80.0,1.81E-07 
400.0,60.0,2.53E-06 
400.0,40.0,6.32E-06 
400.0,20.0,3.29E-05 
400.0,10.0,2.30E-08 
