#: table_doi: 10.17182/hepdata.95751.v1/t57
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), Obs_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__obs_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.24,2.58
100.56,2.594
100.88,2.608
101.2,2.623
101.52,2.637
102.11,2.662
102.72,2.688
103.35,2.714
103.98,2.741
104.59,2.766
105.19,2.79
105.79,2.815
106.39,2.839
106.99,2.864
107.62,2.89
108.25,2.916
108.88,2.942
109.48,2.967
110.08,2.992
110.68,3.017
111.28,3.043
111.88,3.069
112.5,3.097
113.12,3.125
113.72,3.152
114.32,3.179
114.92,3.206
115.52,3.234
116.12,3.263
116.72,3.291
117.32,3.32
117.92,3.348
118.52,3.377
119.12,3.406
119.72,3.435
120.32,3.464
120.92,3.493
121.51,3.522
122.11,3.551
122.71,3.58
123.31,3.609
123.91,3.637
124.51,3.666
125.11,3.694
125.71,3.723
126.31,3.751
126.91,3.78
127.51,3.808
128.11,3.836
128.71,3.865
129.31,3.893
129.91,3.922
130.51,3.95
131.1,3.979
131.7,4.009
132.3,4.039
132.9,4.069
133.48,4.098
134.06,4.129
134.66,4.16
135.26,4.193
135.86,4.226
136.44,4.259
137.0,4.292
137.57,4.326
138.14,4.362
138.74,4.4
139.31,4.436
139.87,4.473
140.44,4.512
141.01,4.551
141.55,4.59
142.1,4.63
142.67,4.672
143.23,4.715
143.79,4.758
144.32,4.8
144.85,4.843
145.41,4.888
145.97,4.934
146.51,4.978
147.04,5.023
147.57,5.068
148.13,5.115
148.67,5.161
149.2,5.206
149.74,5.252
150.27,5.297
150.84,5.345
151.37,5.389
151.9,5.434
152.43,5.478
152.99,5.524
153.55,5.57
154.08,5.613
154.62,5.656
155.16,5.699
155.73,5.743
156.29,5.787
156.83,5.828
157.36,5.868
157.93,5.911
158.49,5.953
159.06,5.994
159.6,6.033
160.15,6.073
160.72,6.114
161.28,6.154
161.85,6.194
162.39,6.233
162.96,6.273
163.52,6.313
164.09,6.353
164.66,6.393
165.19,6.432
165.76,6.472
166.32,6.513
166.89,6.555
167.44,6.595
167.97,6.635
168.54,6.677
169.1,6.721
169.66,6.764
170.19,6.805
170.73,6.848
171.29,6.892
171.85,6.938
172.38,6.982
172.92,7.027
173.45,7.072
174.0,7.12
174.53,7.167
175.07,7.214
175.6,7.263
176.11,7.31
176.65,7.36
177.18,7.411
177.71,7.463
178.21,7.513
178.72,7.565
179.26,7.62
179.76,7.673
180.26,7.727
180.77,7.784
181.27,7.841
181.77,7.898
182.27,7.958
182.74,8.015
183.24,8.078
183.73,8.141
184.2,8.202
184.67,8.267
185.15,8.333
185.62,8.401
186.07,8.469
186.52,8.538
186.99,8.613
187.42,8.683
187.86,8.76
188.29,8.836
188.72,8.917
189.12,8.994
189.54,9.08
189.94,9.167
190.31,9.254
190.69,9.35
191.05,9.451
191.36,9.556
191.66,9.671
191.93,9.782
192.16,9.896
192.36,10.015
192.51,10.132
192.63,10.253
192.72,10.372
192.77,10.491
192.78,10.613
192.75,10.731
192.68,10.854
192.58,10.969
192.45,11.09
192.26,11.204
192.06,11.321
191.81,11.434
191.53,11.543
191.22,11.651
190.87,11.755
190.51,11.851
190.12,11.941
189.72,12.025
189.31,12.109
188.9,12.189
188.47,12.268
188.03,12.344
187.6,12.417
187.14,12.49
186.69,12.562
186.24,12.63
185.78,12.699
185.31,12.766
184.84,12.833
184.38,12.897
183.89,12.962
183.41,13.026
182.94,13.087
182.46,13.15
181.96,13.213
181.49,13.271
181.0,13.332
180.5,13.393
180.01,13.451
179.52,13.51
179.02,13.569
178.52,13.627
