M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,1.99E-07 
100.0,90.0,1.76E-06 
100.0,80.0,5.83E-06 
100.0,70.0,1.29E-05 
100.0,60.0,2.34E-05 
100.0,40.0,3.08E-05 
100.0,25.0,6.28E-08 
110.0,90.0,1.42E-06 
110.0,80.0,6.59E-06 
110.0,70.0,1.44E-05 
110.0,60.0,2.32E-05 
110.0,40.0,3.25E-05 
125.0,90.0,1.76E-06 
125.0,80.0,6.45E-06 
125.0,70.0,1.14E-05 
125.0,60.0,2.91E-05 
125.0,40.0,3.80E-05 
140.0,40.0,4.22E-05 
140.0,90.0,1.28E-06 
140.0,80.0,5.60E-06 
140.0,70.0,1.22E-05 
140.0,60.0,2.48E-05 
150.0,50.0,4.31E-05 
150.0,40.0,4.17E-05 
150.0,30.0,6.02E-07 
150.0,149.0,2.30E-07 
150.0,100.0,3.77E-07 
150.0,90.0,1.24E-06 
150.0,80.0,5.63E-06 
150.0,70.0,1.33E-05 
150.0,60.0,3.00E-05 
200.0,95.0,1.27E-06 
200.0,92.0,1.28E-06 
200.0,90.0,1.45E-06 
200.0,80.0,6.06E-06 
200.0,70.0,1.81E-05 
200.0,60.0,3.42E-05 
200.0,50.0,5.14E-05 
200.0,40.0,4.99E-05 
200.0,30.0,1.62E-07 
250.0,100.0,1.83E-06 
250.0,95.0,7.11E-07 
250.0,92.0,1.41E-06 
250.0,90.0,1.65E-06 
250.0,80.0,5.74E-06 
250.0,70.0,2.03E-05 
250.0,60.0,3.89E-05 
250.0,50.0,4.82E-05 
250.0,40.0,5.09E-05 
250.0,30.0,2.92E-07 
300.0,100.0,1.26E-06 
300.0,95.0,1.85E-06 
300.0,92.0,1.18E-06 
300.0,80.0,8.83E-06 
300.0,70.0,2.04E-05 
300.0,60.0,3.10E-05 
300.0,50.0,5.11E-05 
300.0,40.0,5.40E-05 
350.0,90.0,2.04E-06 
350.0,80.0,6.64E-06 
350.0,70.0,2.17E-05 
350.0,60.0,3.97E-05 
350.0,50.0,4.93E-05 
350.0,40.0,6.09E-05 
400.0,80.0,8.47E-06 
400.0,60.0,3.87E-05 
400.0,40.0,4.76E-05 
