#: table_doi: 10.17182/hepdata.95751.v1/t41
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), offshell_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__offshell_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,5.417
102.26,5.539
104.52,5.649
106.78,5.739
109.05,5.805
111.31,5.849
113.57,5.875
115.83,5.89
118.09,5.901
120.35,5.916
122.61,5.94
124.87,5.978
127.13,6.03
127.14,6.03
129.4,6.118
131.66,6.224
133.92,6.347
136.18,6.482
138.44,6.628
140.7,6.783
142.97,6.946
144.1,7.023
145.67,7.13
147.25,7.236
148.83,7.343
150.4,7.45
151.98,7.556
153.56,7.663
155.13,7.77
156.71,7.877
158.29,7.983
159.86,8.09
161.44,8.197
163.02,8.304
164.59,8.41
166.63,8.509
168.66,8.601
170.7,8.685
172.81,8.768
174.95,8.848
177.1,8.922
179.25,8.992
181.4,9.063
183.55,9.137
185.69,9.217
187.84,9.305
189.9,9.392
191.93,9.493
193.97,9.611
196.0,9.747
198.04,9.899
199.96,10.051
201.9,10.223
203.93,10.416
205.97,10.628
207.97,10.851
209.89,11.081
211.81,11.335
213.74,11.61
215.63,11.899
217.44,12.192
219.25,12.514
221.03,12.856
222.73,13.197
224.42,13.584
226.02,13.964
227.7,14.408
229.29,14.843
230.88,15.316
232.38,15.787
233.84,16.273
235.42,16.801
236.89,17.307
238.36,17.823
239.83,18.347
241.28,18.875
242.75,19.406
244.22,19.937
245.69,20.47
247.13,20.997
248.6,21.529
250.07,22.051
251.56,22.571
253.06,23.088
254.53,23.566
256.1,24.066
257.69,24.525
259.26,24.977
260.84,25.395
262.51,25.82
264.2,26.234
265.82,26.611
267.51,27.003
269.21,27.383
270.91,27.751
272.65,28.118
274.42,28.484
276.12,28.831
277.81,29.171
279.57,29.516
281.38,29.87
283.12,30.207
284.82,30.536
286.6,30.897
288.33,31.254
290.03,31.646
291.62,32.024
293.2,32.464
294.67,32.892
295.92,33.368
297.04,33.826
298.03,34.314
298.82,34.825
299.49,35.319
299.94,35.821
300.17,36.336
300.24,36.864
300.24,37.391
300.01,37.931
299.56,38.484
298.98,39.022
298.25,39.583
297.36,40.166
296.34,40.713
295.17,41.304
293.9,41.844
292.54,42.447
291.18,43.005
289.81,43.608
288.57,44.153
287.38,44.756
286.36,45.357
285.53,45.963
284.74,46.584
284.18,47.229
283.75,47.854
