#: table_doi: 10.17182/hepdata.104458.v1/t30
#: name: Obs limit (-1sig) on (W~, B~) simplified model (C1C1-WW)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1C1-WW. The expected limit for the 1$\sigma$ down variation is not shown as no mass points could be excluded.

#: data_file: c1c1_ww-sim_contours_(observed_down).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
630.76,6.25
633.91,18.75
642.74,31.25
648.75,36.895
657.42,43.75
671.25,53.772
676.78,56.25
693.75,62.117
716.25,58.319
719.07,56.25
724.03,43.75
719.91,31.25
716.25,25.38
711.52,18.75
705.73,6.25

