#: table_doi: 10.17182/hepdata.104458.v1/t143
#: name: Efficiency of (H~, G~) signals by SR-4Q-VV
#: description: Efficiency for $(\tilde{H},\tilde{G})$ in SR-4Q-VV. The efficiency in a given SR is defined by the ratio of weighted events selected based on the generator-level particle information and that based on detector simulation and particle reconstruction. This mainly accounts for the efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the and $W_{qq}$/$Z_{qq}$-tagging. Efficiency below 0.005\% is rounded to 0.00 in the entry. The spiky efficiency values (e.g. $m(\tilde{\chi}_{1}^{0})=600~\textrm{GeV}$ in SR-4Q-VV) are because of the difference between the truth and reconstructed samples amplified by a statistical fluctuation due to the limited statistics.

#: data_file: efficiency_of_ggm_higgsino-lsp_in_sr-4q-vv.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],B$(\tilde{\chi}_{1}^{0} \rightarrow Z\tilde{G})$ [%],Efficiency [%]
400.0,100.0,70.961
400.0,90.0,69.647
400.0,80.0,68.061
400.0,70.0,66.109
400.0,60.0,63.647
400.0,50.0,60.449
400.0,40.0,56.138
400.0,30.0,50.027
400.0,20.0,40.778
400.0,10.0,25.562
400.0,0.0,0.0
500.0,100.0,49.814
500.0,90.0,47.743
500.0,80.0,45.385
500.0,70.0,42.674
500.0,60.0,39.527
500.0,50.0,35.828
500.0,40.0,31.417
500.0,30.0,26.069
500.0,20.0,19.447
500.0,10.0,11.037
500.0,0.0,0.0
600.0,100.0,46.966
600.0,90.0,47.246
600.0,80.0,47.668
600.0,70.0,48.323
600.0,60.0,49.38
600.0,50.0,51.182
600.0,40.0,54.505
600.0,30.0,61.429
600.0,20.0,79.139
600.0,10.0,149.32
600.0,0.0,0.0
700.0,100.0,57.987
700.0,90.0,56.74
700.0,80.0,55.255
700.0,70.0,53.455
700.0,60.0,51.229
700.0,50.0,48.406
700.0,40.0,44.707
700.0,30.0,39.654
700.0,20.0,32.335
700.0,10.0,20.8
700.0,0.0,0.0
800.0,100.0,42.95
800.0,90.0,42.579
800.0,80.0,42.156
800.0,70.0,41.669
800.0,60.0,41.109
800.0,50.0,40.466
800.0,40.0,39.742
800.0,30.0,38.981
800.0,20.0,38.391
800.0,10.0,38.913
800.0,0.0,46.482
900.0,100.0,41.593
900.0,90.0,41.699
900.0,80.0,41.8
900.0,70.0,41.887
900.0,60.0,41.936
900.0,50.0,41.899
900.0,40.0,41.674
900.0,30.0,41.012
900.0,20.0,39.252
900.0,10.0,34.322
900.0,0.0,18.234
1000.0,100.0,39.41
1000.0,90.0,39.571
1000.0,80.0,39.753
1000.0,70.0,39.96
1000.0,60.0,40.194
1000.0,50.0,40.455
1000.0,40.0,40.738
1000.0,30.0,41.011
1000.0,20.0,41.162
1000.0,10.0,40.758
1000.0,0.0,37.558
1100.0,100.0,41.251
1100.0,90.0,40.81
1100.0,80.0,40.278
1100.0,70.0,39.624
1100.0,60.0,38.803
1100.0,50.0,37.741
1100.0,40.0,36.317
1100.0,30.0,34.317
1100.0,20.0,31.326
1100.0,10.0,26.468
1100.0,0.0,17.824
1200.0,100.0,40.123
1200.0,90.0,39.843
1200.0,80.0,39.505
1200.0,70.0,39.087
1200.0,60.0,38.559
1200.0,50.0,37.868
1200.0,40.0,36.923
1200.0,30.0,35.555
1200.0,20.0,33.384
1200.0,10.0,29.374
1200.0,0.0,19.163
1300.0,100.0,45.397
1300.0,90.0,44.897
1300.0,80.0,44.308
1300.0,70.0,43.604
1300.0,60.0,42.747
1300.0,50.0,41.678
1300.0,40.0,40.305
1300.0,30.0,38.465
1300.0,20.0,35.838
1300.0,10.0,31.636
1300.0,0.0,22.619
1400.0,100.0,47.897
1400.0,90.0,47.496
1400.0,80.0,46.99
1400.0,70.0,46.337
1400.0,60.0,45.466
1400.0,50.0,44.265
1400.0,40.0,42.531
1400.0,30.0,39.879
1400.0,20.0,35.518
1400.0,10.0,27.678
1400.0,0.0,12.36
1500.0,100.0,44.397
1500.0,90.0,44.252
1500.0,80.0,44.067
1500.0,70.0,43.827
1500.0,60.0,43.504
1500.0,50.0,43.054
1500.0,40.0,42.391
1500.0,30.0,41.347
1500.0,20.0,39.54
1500.0,10.0,35.956
1500.0,0.0,27.224

