#: table_doi: 10.17182/hepdata.104458.v1/t58
#: name: Exp limit (+1sig) on (H~, B~) B(N2->ZN1) = 50%
#: description: Exclusion limits for the $(\tilde{H},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid red) 95% CL exclusion limits for a representative branching ratio $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z\tilde{\chi}_{1}^{0})=50$%. The expected limit for the 1$\sigma$ down variation is not shown as no mass points could be excluded.

#: data_file: higgsino-nlsp_bino-lsp_br(n2->zn1)=50%_(expected_band).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
438.25,6.25
442.9,18.75
446.25,24.52
450.55,31.25
460.15,43.75
468.75,54.335
470.49,56.25
482.04,68.75
491.25,79.279
493.08,81.25
503.71,93.75
513.75,105.94
513.98,106.25
525.81,118.75
536.25,129.19
538.36,131.25
551.34,143.75
558.75,151.04
564.34,156.25
577.62,168.75
581.25,172.23
592.25,181.25
603.75,190.91
608.15,193.75
626.25,205.45
627.72,206.25
648.75,217.63
650.78,218.75
671.03,231.25
671.25,231.41
689.4,243.75
693.75,247.09
716.25,255.35
726.21,256.25
738.75,257.68
761.25,261.98
783.75,268.73
785.15,268.75
806.25,269.06
806.94,268.75
828.75,258.19
831.52,256.25
848.12,243.75
851.25,241.29
864.23,231.25
873.75,223.02
878.42,218.75
889.3,206.25
896.08,193.75
896.25,193.25
899.76,181.25
902.64,168.75
905.4,156.25
908.18,143.75
911.05,131.25
913.93,118.75
916.48,106.25
918.03,93.75
918.74,81.25
918.75,80.947
919.26,68.75
919.89,56.25
920.64,43.75
921.47,31.25
922.26,18.75
922.84,6.25

