#: table_doi: 10.17182/hepdata.104458.v1/t27
#: name: Exp limit (+1sig) on (W~, B~) simplified model (C1C1-WW)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1C1-WW. The expected limit for the 1$\sigma$ down variation is not shown as no mass points could be excluded.

#: data_file: c1c1_ww-sim_contours_(expected_band).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
523.13,6.25
518.2,18.75
513.75,26.333
510.67,31.25
506.57,43.75
513.37,56.25
513.75,56.56
525.27,68.75
534.07,81.25
536.25,85.024
541.41,93.75
549.92,106.25
558.75,117.23
560.39,118.75
572.75,131.25
581.25,140.86
585.6,143.75
603.75,154.92
614.68,156.25
626.25,157.81
648.75,159.72
665.45,168.75
671.25,173.84
678.95,181.25
693.11,193.75
693.75,194.2
716.25,206.21
716.37,206.25
738.75,212.64
761.25,216.5
776.45,218.75
783.75,219.75
806.25,222.38
828.75,223.3
843.74,218.75
851.25,214.33
859.02,206.25
867.72,193.75
873.75,183.04
874.62,181.25
880.06,168.75
885.54,156.25
891.01,143.75
896.25,131.75
896.43,131.25
901.04,118.75
905.52,106.25
908.89,93.75
910.69,81.25
911.62,68.75
912.53,56.25
913.54,43.75
914.62,31.25
915.63,18.75
916.3,6.25

