#: table_doi: 10.17182/hepdata.104458.v1/t117
#: name: Expected cross-section upper limit on C1N2-WZ
#: description: Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},~\tilde{B})$-SIM model (C1N2-WZ). The black numbers represents the expected cross-section upper-limits.

#: data_file: c1n2_wz_expected_upper_limit_on_cross_section.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],Expected upper limit on cross section [pb]
600.0,100.0,0.0087134
600.0,200.0,0.021734
1000.0,0.0,0.0015856
500.0,200.0,0.35853
900.0,100.0,0.0019581
800.0,500.0,0.040199
800.0,300.0,0.0043666
800.0,400.0,0.0092573
900.0,0.0,0.0019844
1000.0,400.0,0.0024634
1000.0,500.0,0.0032206
600.0,0.0,0.0083661
700.0,200.0,0.0066309
1000.0,200.0,0.001619
900.0,300.0,0.0027229
900.0,400.0,0.0035281
900.0,500.0,0.0073617
1000.0,300.0,0.0019059
1000.0,100.0,0.0015409
1100.0,0.0,0.0012812
1100.0,200.0,0.0013441
1100.0,400.0,0.0017704
1100.0,100.0,0.001381
500.0,100.0,0.052784
1100.0,300.0,0.0016265
1100.0,500.0,0.0020469
500.0,0.0,0.02121
400.0,50.0,0.19061
600.0,300.0,0.051442
800.0,200.0,0.0030206
800.0,100.0,0.0024471
700.0,300.0,0.014124
400.0,0.0,0.20751
700.0,400.0,0.06459
700.0,0.0,0.0043514
800.0,0.0,0.0025468
700.0,100.0,0.0046837
900.0,200.0,0.0020522

