#: table_doi: 10.17182/hepdata.104458.v1/t101
#: name: B(C2->W+N1,N2) in (W~, H~), tanb=10, mu>0
#: description: The $\tilde{\chi}_{\textrm{heavy}}$ branching ratios in the $(\tilde{W},\tilde{H})$ model ($\tan\beta=10, \mu>0$). The branching ratios of wino-like chargino ($\tilde{\chi}_{2}^{\pm}$) and wino-like neutralino ($\tilde{\chi}_{3}^{0}$) are shown as the function of the mass of $\tilde{\chi}_{2}^{\pm}$ and that of the lightest higgsino-like neutralino ($\tilde{\chi}_{1}^{0}$), representing $m(\tilde{\chi}_{\textrm{light}})$ and $m(\tilde{\chi}_{\textrm{heavy}})$ respectively. The branchings into the two neutral higgsinos are summed up in the presentation i.e. $\mathcal{B}(\dots \rightarrow \tilde{\chi}_{1,2}^{0}) := \mathcal{B}(\dots \rightarrow \tilde{\chi}_{1}^{0})+\mathcal{B}(\dots \rightarrow \tilde{\chi}_{2}^{0})$.

#: data_file: branching_ratio_br(charged_wino_->_w+neutral_hino).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],B($\tilde{\chi}_{2}^{\pm}\rightarrow W^{\pm}\tilde{\chi}_{1}^{0}$)
237.5,15.0,0.58589
337.5,15.0,0.54159
337.5,85.0,0.54462
437.5,15.0,0.52265
462.5,95.0,0.52338
462.5,195.0,0.52883
562.5,15.0,0.5131
562.5,95.0,0.51306
562.5,195.0,0.51449
562.5,295.0,0.52105
662.5,15.0,0.50762
662.5,95.0,0.50728
662.5,195.0,0.50743
662.5,295.0,0.50958
662.5,395.0,0.51644
762.5,15.0,0.50417
762.5,95.0,0.50369
762.5,195.0,0.50337
762.5,305.0,0.50403
762.5,405.0,0.50648
762.5,495.0,0.51335
862.5,15.0,0.50183
862.5,95.0,0.5013
862.5,205.0,0.50077
862.5,305.0,0.50084
862.5,405.0,0.50175
862.5,505.0,0.50432
862.5,605.0,0.51109
962.5,15.0,0.50016
962.5,95.0,0.4996
962.5,205.0,0.49899
962.5,305.0,0.49879
962.5,405.0,0.49906
962.5,505.0,0.5001
962.5,605.0,0.5027
962.5,705.0,0.50933
1062.5,15.0,0.49892
1062.5,95.0,0.49834
1062.5,205.0,0.4977
1062.5,305.0,0.49737
1062.5,405.0,0.49734
1062.5,505.0,0.49773
1062.5,605.0,0.49883
1062.5,705.0,0.50143
1087.5,805.0,0.5079
1162.5,205.0,0.49672
1162.5,305.0,0.49633
1162.5,405.0,0.49615
1162.5,505.0,0.49623
1187.5,15.0,0.49795
1187.5,95.0,0.49738
1187.5,605.0,0.49668
1187.5,705.0,0.49782
1187.5,805.0,0.50039
1187.5,905.0,0.5067
1287.5,15.0,0.49718
1287.5,95.0,0.49661
1287.5,205.0,0.49595
1287.5,305.0,0.49553
1287.5,405.0,0.49527
1287.5,505.0,0.49518
1287.5,615.0,0.49533
1287.5,715.0,0.49583
1287.5,815.0,0.49697
1287.5,915.0,0.49951
1287.5,1005.0,0.50567

