#: table_doi: 10.17182/hepdata.104458.v1/t74
#: name: Exp limit (+1sig) on (W~, H~), tanb = 10, M2 vs mu
#: description: 95% CL exclusion limits for the $(\tilde{W},\tilde{H})$ models. The limits are projected on to a two-dimensional plane as a function of the wino/higgsino mass parameters: $(M_2,\mu)$. For the limits shown on the $(M_2,\mu)$ plane, the excluded regions are indicated by the area inside the contours. The expected limits for the 1$\sigma$ down variation are not shown as no mass points could be excluded. The round excluded area in the top part corresponds to the excluded parameter space in the $(\tilde{W},~\tilde{H})$ model $(M_{2} > |\mu|)$, while the two small areas in at the bottom are that in the $(\tilde{H},~\tilde{W})$ model $(M_{2} < |\mu|)$.

#: data_file: m2vsmu_exp_up_(tanb=10_in_wino-nlsp_hino-lsp).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$\mu$ [GeV],$M_{2}$ [GeV]
37.858,350.83
37.448,353.22
36.72,357.47
42.203,361.77
43.512,362.2
58.763,368.05
75.25,372.36
78.557,373.33
91.75,378.21
106.25,385.22
108.83,387.0
118.75,394.91
131.25,405.01
132.62,406.25
143.75,417.67
155.64,428.75
156.25,429.38
168.75,442.14
178.31,451.25
181.25,454.27
193.75,467.46
200.32,473.75
206.25,480.01
218.75,492.13
223.1,496.25
231.25,505.0
243.75,517.21
245.32,518.75
256.25,532.15
264.45,541.25
268.75,547.55
280.9,563.75
281.25,564.19
293.75,578.21
301.36,586.25
306.25,591.23
317.25,606.3
318.53,608.75
324.77,625.93
326.54,631.25
329.58,653.75
329.61,656.57
330.18,676.25
332.92,693.33
334.63,698.75
343.75,710.58
354.77,721.25
356.25,723.22
368.75,738.52
373.07,743.75
381.25,761.45
383.16,766.25
389.29,788.75
393.75,803.95
395.56,811.25
401.07,833.75
402.19,856.25
398.18,878.75
393.75,897.03
392.45,901.25
384.01,923.75
381.25,928.31
368.75,940.36
358.86,946.25
356.25,947.59
343.75,953.5
331.25,959.32
318.75,965.15
311.17,968.75
306.25,971.08
293.75,976.66
281.25,981.56
268.75,985.68
256.25,989.35
249.34,991.25
243.75,992.75
231.25,995.85
218.75,998.73
206.25,1001.4
195.0,1003.8
185.0,1005.4
175.0,1006.4
165.0,1007.2
155.0,1008.1
145.0,1009.2
135.0,1010.5
125.0,1011.8
116.15,1012.8
115.0,1012.8
105.0,1013.1
93.75,1013.5
81.25,1014.5
68.75,1015.4
56.25,1016.3
50.0,1017.0
50.0,1017.6
50.0,1017.9
-25.5,1016.3
-25.5,1015.8
-25.5,1015.0
-31.625,1014.4
-43.875,1014.1
-56.25,1013.5
-68.75,1012.4
-81.25,1011.2
-82.663,1011.0
-93.75,1009.8
-106.25,1008.2
-118.75,1006.6
-131.25,1005.3
-143.75,1004.2
-156.25,1003.2
-168.75,1002.3
-181.25,1001.3
-193.75,999.83
-206.25,997.35
-218.75,994.51
-231.25,991.47
-232.08,991.25
-243.75,988.12
-256.25,984.47
-268.75,980.57
-281.25,976.23
-293.75,971.17
-299.06,968.75
-306.25,965.44
-318.75,959.46
-331.25,953.49
-343.75,947.46
-346.26,946.25
-356.25,941.07
-368.75,933.02
-377.91,923.75
-381.25,918.78
-388.63,901.25
-393.75,885.72
-395.57,878.75
-400.06,856.25
-399.33,833.75
-394.25,811.25
-393.75,809.13
-388.06,788.75
-382.36,766.25
-381.25,763.33
-372.59,743.75
-368.75,738.98
-356.25,723.28
-354.77,721.25
-343.75,710.38
-334.66,698.75
-331.25,692.57
-324.7,676.25
-318.75,654.42
-318.58,653.75
-309.9,631.25
-306.25,625.06
-296.06,608.75
-293.75,605.81
-281.25,590.89
-276.65,586.25
-268.75,577.96
-256.25,563.98
-256.07,563.75
-243.75,547.29
-239.64,541.25
-231.25,531.87
-199.81,496.25
-196.99,491.61
-189.39,479.36
-186.07,473.75
-181.63,466.83
-174.3,453.49
-173.01,451.25
-166.28,441.45
-156.14,428.75
-156.07,428.68
-143.75,417.12
-133.08,406.25
-131.25,404.61
-118.75,394.64
-109.07,387.0
-106.25,385.06
-91.75,378.11
-78.613,373.32
-75.25,372.35
-58.762,368.07
-43.508,362.23
-42.16,361.78
-36.732,357.4
-37.488,352.99
-37.922,350.46
37.858,350.83

