#: table_doi: 10.17182/hepdata.104458.v1/t4
#: name: $W/Z\rightarrow qq$ tagging rejection
#: description: The rejection factor (inverse of the efficiency) for jets that have the other origins (background jets) are shown. The background jet rejection factor is calculated using pre-selected large-$R$ jets in the sample of simulated $Z\rightarrow\nu\nu$ + jets events, dominated by initial state radiation (ISR) jets. The efficiency correction factors are applied on the background rejection for the $W_{qq}$/$Z_{qq}$-tagging. The systematic uncertainty is represented by the hashed bands.

#: data_file: vqq_tag_rejection.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
#: ,,,rejection
large-$R$ jet $p_\text{T}$ [GeV],large-$R$ jet $p_\text{T}$ [GeV] LOW,large-$R$ jet $p_\text{T}$ [GeV] HIGH,W tag, +, -
250.0,200.0,300.0,10.246,0.72625,-0.72625
400.0,300.0,500.0,20.304,1.9943,-1.9943
600.0,500.0,700.0,33.582,4.4872,-4.4872
800.0,700.0,900.0,36.18,5.1329,-5.1329
1050.0,900.0,1200.0,29.203,3.9383,-3.9383

#: ,,,rejection
large-$R$ jet $p_\text{T}$ [GeV],large-$R$ jet $p_\text{T}$ [GeV] LOW,large-$R$ jet $p_\text{T}$ [GeV] HIGH,Z tag, +, -
250.0,200.0,300.0,11.538,0.8102,-0.8102
400.0,300.0,500.0,18.509,1.8299,-1.8299
600.0,500.0,700.0,27.654,3.4126,-3.4126
800.0,700.0,900.0,38.359,5.7885,-5.7885
1050.0,900.0,1200.0,26.007,3.6723,-3.6723

