#: table_doi: 10.17182/hepdata.104458.v1/t54
#: name: Obs limit on (W~, B~) B(N2->ZN1) = 75%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Observed limits for various $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z \tilde{\chi}_{1}^{0})$ hypotheses overlaid. The outer and inner bundles correspond to the limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models respectively.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=75%_(observed).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
391.25,6.25
391.67,18.75
393.94,31.25
398.74,43.75
401.25,47.625
407.72,56.25
417.42,68.75
423.75,76.333
428.47,81.25
440.05,93.75
446.25,100.58
452.11,106.25
464.23,118.75
468.75,123.5
476.99,131.25
489.33,143.75
491.25,145.73
502.28,156.25
513.75,167.82
514.73,168.75
528.09,181.25
536.25,189.77
540.36,193.75
551.78,206.25
558.75,214.7
562.47,218.75
573.21,231.25
581.25,241.05
584.11,243.75
596.69,256.25
603.75,263.89
609.84,268.75
622.61,281.25
626.25,284.48
636.66,293.75
648.75,306.08
648.95,306.25
665.18,318.75
671.25,323.33
685.61,331.25
693.75,336.13
716.25,343.06
719.72,343.75
738.75,348.39
754.26,356.25
761.25,361.91
767.61,368.75
777.16,381.25
783.75,389.73
788.28,393.75
805.46,406.25
806.25,406.72
828.75,412.88
851.25,416.1
865.09,418.75
873.75,420.55
896.25,426.45
918.75,427.62
941.25,423.39
961.03,418.75
963.75,418.02
986.25,412.13
998.85,406.25
1008.8,398.66
1013.1,393.75
1019.9,381.25
1024.6,368.75
1029.0,356.25
1031.3,350.02
1033.6,343.75
1038.2,331.25
1042.9,318.75
1047.7,306.25
1052.5,293.75
1053.8,290.28
1057.0,281.25
1060.8,268.75
1064.0,256.25
1066.5,243.75
1068.5,231.25
1070.2,218.75
1071.8,206.25
1073.1,193.75
1074.1,181.25
1075.1,168.75
1076.2,156.25
1076.3,155.57
1077.5,143.75
1079.2,131.25
1081.1,118.75
1083.1,106.25
1084.5,93.75
1085.3,81.25
1086.1,68.75
1086.7,56.25
1087.4,43.75
1087.9,31.25
1088.2,18.75
1088.3,6.25

