# M(c1), M(n1), Efficiency
125.0 1.0 2.02E-07 
125.0 25.0 2.02E-07 
150.0 1.0 3.94E-07 
150.0 25.0 3.94E-07 
150.0 50.0 3.94E-07 
175.0 1.0 6.95E-07 
175.0 25.0 6.95E-07 
175.0 50.0 6.95E-07 
175.0 75.0 6.95E-07 
200.0 100.0 1.14E-06 
200.0 1.0 3.44E-06 
200.0 25.0 2.28E-06 
200.0 50.0 2.28E-06 
200.0 75.0 2.28E-06 
225.0 100.0 3.55E-06 
225.0 1.0 2.39E-05 
225.0 25.0 3.20E-05 
225.0 50.0 1.32E-05 
225.0 75.0 2.32E-06 
250.0 100.0 3.24E-06 
250.0 125.0 3.24E-06 
250.0 150.0 3.24E-06 
250.0 1.0 4.97E-05 
250.0 25.0 4.80E-05 
250.0 50.0 3.93E-05 
250.0 75.0 1.92E-05 
275.0 100.0 3.37E-05 
275.0 125.0 6.67E-07 
275.0 175.0 6.67E-07 
275.0 1.0 1.60E-04 
275.0 25.0 1.37E-04 
275.0 50.0 1.19E-04 
275.0 75.0 6.97E-05 
300.0 100.0 8.12E-05 
300.0 125.0 4.14E-05 
300.0 150.0 3.99E-06 
300.0 175.0 3.99E-06 
300.0 1.0 1.45E-04 
300.0 200.0 1.45E-04 
300.0 25.0 1.49E-04 
300.0 50.0 1.30E-04 
300.0 75.0 7.67E-05 
325.0 100.0 1.18E-04 
325.0 125.0 7.37E-05 
325.0 1.0 2.49E-04 
325.0 25.0 1.59E-04 
325.0 50.0 1.76E-04 
350.0 100.0 2.17E-04 
350.0 125.0 1.23E-04 
350.0 150.0 1.20E-04 
350.0 175.0 6.04E-05 
350.0 1.0 2.51E-04 
350.0 200.0 1.45E-05 
350.0 225.0 1.45E-05 
350.0 25.0 2.31E-04 
350.0 50.0 2.43E-04 
350.0 75.0 1.89E-04 
375.0 100.0 2.55E-04 
375.0 125.0 2.56E-04 
375.0 150.0 1.78E-04 
375.0 1.0 2.82E-04 
375.0 25.0 2.91E-04 
375.0 75.0 2.62E-04 
400.0 100.0 2.86E-04 
400.0 125.0 2.83E-04 
400.0 150.0 2.53E-04 
400.0 175.0 1.76E-04 
400.0 1.0 3.24E-04 
400.0 200.0 1.84E-04 
400.0 225.0 8.78E-05 
400.0 25.0 3.38E-04 
400.0 50.0 2.71E-04 
400.0 75.0 3.27E-04 
425.0 100.0 3.06E-04 
425.0 125.0 2.13E-04 
425.0 150.0 2.04E-04 
425.0 1.0 2.78E-04 
425.0 25.0 2.94E-04 
425.0 50.0 3.98E-04 
425.0 75.0 3.47E-04 
450.0 100.0 3.51E-04 
450.0 150.0 2.85E-04 
450.0 175.0 2.74E-04 
450.0 1.0 3.23E-04 
450.0 200.0 2.77E-04 
450.0 225.0 1.90E-04 
450.0 50.0 3.59E-04 
475.0 125.0 3.05E-04 
475.0 1.0 3.28E-04 
475.0 25.0 3.70E-04 
475.0 75.0 4.36E-04 
500.0 100.0 4.62E-04 
500.0 150.0 4.16E-04 
500.0 175.0 3.82E-04 
500.0 1.0 3.35E-04 
500.0 200.0 4.01E-04 
500.0 50.0 3.85E-04 
550.0 100.0 4.32E-04 
550.0 1.0 4.23E-04 
550.0 50.0 4.25E-04 
600.0 100.0 4.98E-04 
600.0 1.0 4.78E-04 
650.0 1.0 5.09E-04 
650.0 50.0 4.95E-04 
700.0 100.0 4.88E-04 
700.0 1.0 5.04E-04 
